eng,actual,predicted
khadhaamukh,खड़ामुख,खडमामुख
unee,उंई,उनी
bakhshate,बखशते,बखशते
suvidhaaonh,सुविधाओंः,सुविधाओंह
kaaryakaaryakartaon,कारयकारयकरताओं,कारयकारयकरताओं
chitrakatha,चितरकथा,चितरकथा
brahmacharchaon,बरहमचरचाओं,बरहमचरचाओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अतयाचारपूरण,अतयाचारपूरण
phektraree,फेकटररी,फेकटरारी
khandaharanumaa,खंडहरनुमा,खंडहारानुमा
fibroids,फाइबरॉइडस,फ़बरोयड
gumshudagi,गुमशुदगी,गुमशुदागी
thakurvadee,ठाकुरवादी,ठाकुरवादी
electrotex,इलेकटरोटेकस,इलेकटरोटेकस
matiyana,मतियाना,मतियाना
kshetren,कषेतरें,कषेतरें
kagelen,कगेलेन,कगेलें
radiopremi,रेडियोपरेमी,रेडियोपरेमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लाटाकाकर
outomaitikali,औटोमैटिकली,ऊतूमैतिकाली
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़ियां
badyaal,बडयाल,बड़याल
jutati,जुटाती,जुटाती
lubhate,लुभाते,लुभाते
oef,ओईएफ,ओएफ
shaksubahey,शकसुबहे,शकसूबाहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतांतरण
dastaanen,दसतानें,दसतानें
sahyatri,सहयातरी,सहयातरी
parmeshwarpur,परमेशवरपुर,परमेशवरपुर
sound,सांऊड,साउंड
pratibhaanusar,परतिभानुसार,परतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसतिते
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूतरपाडा,सूतरपाड़ा
purnsveekrit,पुरनसवीकृत,पूरनसवीकृत
distrivution,डिसटरिवयूशन,डिसटरिवयूशन
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभावना
anukraman,अनुकरमण,अनुकरमण
samunukool,समुनुकूल,समुनुकूल
sabstensis,सबसटेंसिस,सैबसटेंसिस
aagbabulaa,आगबबूला,आगबबुला
chuchiyan,चूचियां,चूचियां
shreemaddayaanand,शरीमददयाननद,शरीमदयाननद
logon,लोगोंं,लोगों
wef,डबलयूईएफ,वेईएफ
kalasaanaa,कलसाना,कलसाना
distreebyootaree,डिसटरीबयूटरी,दिसतरीबयोरी
dvimasik,दविमासिक,दविमासिक
nishkarshatah,निषकरषतः,निषकरषतः
anishtata,अनिषटता,अनिषटता
alaymani,अलयमनी,अलयमणि
umadtee,उमड़ती,उमाड़ती
aaungaa,आउंगा,आऊंगा
echajedateesee,एचजेडटीसी,एचाज़दतीसी
badaain,बड़ाएँ,बड़ां
aatankwaadiyon,आतंकवादियोंं,आतंकवादियों
latakkar,लटककर,लटककर
talate,तलते,टलते
rajnichi,राजनीचि,राजनीची
dhanshyaam,धनशयाम,धंशयाम
parisamwad,परिसंवाद,परिसमवाद
cremistry,करेमिसटरी,करिमिसरीर
nindaniya,निंदनीय,निनदनीय
gumtahi,गुमटही,गुमताही
bainama,बैनामा,बैनामा
insanee,इनसानी,इनसानी
rikannekting,रिकनेकटिंग,रिकानेकटिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,डेनियार
poorneshvaree,पूरणेशवरी,पूरणेशवरी
tolakarmee,टोलकरमी,तोलाकरमी
dwirookta,दविरुकत,दविरूकता
dodawaasiyon,डोडावासियों,दोडवासियों
prabhaawich,परभाविच,परभाविच
sunsan,सूनसान,सुनसन
ziladhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
khalti,खलती,खलती
svargduton,सवरगदूतों,सवरगदुतों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवरण,पिंगलेवर
chacchaa,चचचा,चचा
kaavyavidhaon,कावयविधाओं,कावयविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अनयोनयाशरितता,अनयोनयाशरिता
rajneetikaaron,राजनीतिकारों,रजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दिपोधारक
pwid,पीडबलयूआईडी,पीविड
khukhundu,खुखुंदू,खुखुंडू
faurensis,फारेंसिस,फौरेंसिस
bhaagdaud,भागदौड़,भागदौद
aaryam,आरयम,आयारम
kaaryakartriyon,कारयकरतरियों,कारयकारतरियां
matiyaanaa,मतियाना,मतियाना
yachikakarta,याचिकाकरता,याचिकाकरता
dushvariyon,दुशवारियों,दुशवारियों
uthanevaale,उठनेवाले,उठनेवाले
gayikaao,गायिकाओ,गयिकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बड़ाबड़ी
pharm,फाॅरम,फारम
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडियोह
jawate,जावते,जवावत
mangalmoortih,मंगलमूरतिः,मंगलमूरतीः
dhabhashara,धभाशारा,धाभाषारा
parchiyon,परचियों,परचियों
vidyathyon,विदयाथयों,विदयाथयों
seho,सेहो,सेहो
sanketaa,सँकेता,संकेता
kurvetu,कुरवेती,कुरवेतु
telibag,तेलीबाग,टेलीबाग
rediumdharmi,रेडियमधरमी,रेडिउमधारमी
intarawyu,इंटरवयु,इंतरावयू
somvar,साेमवार,सोमवार
seerae,सीरए,सीरा
ews,ईडबलूएस,ईवीएस
upasthiyon,उपसथियों,उपसथियों
doobnevaale,डूबनेवाले,दूबनेवाले
gujaarane,गुजारने,गुजारने
soonsaan,सूनसान,सूंसाँ
patravaliyan,पतरावलियां,पतरावालियां
golhaura,गोलहौरा,गोलहौरा
bharatwanshi,भारतवंशी,भारतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इकथियोसिस,इकठियोसिस
janbhavna,जनभावना,जनभावना
mandalaayukto,मणडलायुकतो,मंडलायुकतो
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घूँसों
staatiya,सटाटिया,सतातिया
record,रिकाॅरड,रिकॉरड
sabhar,सभर,सभार
matiyaana,मतियाना,मतियाना
obzerver,ऑबजरवर,ओबजरवर
sharp,शाॅरप,शारप
courier,कॅरियर,कूरियर
purwafalguni,पूरवाफालगुनी,पूरवालगानुनी
galatfahmi,ग़लतफ़हमी,गलतफहमी
dibanu,डिबनू,दिबानू
swatantrasingh,सवतंतरसिंह,सवतनतरसिंह
chootile,चुटीले,चूटिले
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविजञानी,शरीजनविजञानी
jiyaaoor,जियाऊर,जियाऊर
prakaashit,परकाषित,परकाशित
kesko,केसको,केसको
nsiu,एनएसआईयू,एनएसआईए
mukhyasachivon,मुखयसचिवों,मुखयासचिवों
kavyavidhaon,कावयविधाओं,कावयविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,ऊंचाई
yaadrichhik,यादृचछिक,यादृछिक
mastmoula,मसतमौला,मासटमूला
punahsthapana,पुनःसथापना,पुनःसथापना
sahintaa,सहिंता,सहिनता
jhaaugunj,झाउगंज,झाऊगुंज
badbolepan,बड़बोलेपन,बड़ोलेपन
graamyadewi,गरामयदेवी,गरामयदेवी
dayaalapuraa,दयालपुरा,दयालपुरा
taadhikaa,ताड़िका,ताढ़िका
rajsthanwasiyon,राजसथानवासियों,राजसथानवासियों
zand,झंड,ज़ंद
prabadhann,परबधंन,परबधन
chungiyon,चुंगियों,चुंगियों
ardhavishvas,अरधविशवास,अरदविशवास
svikritiyon,सवीकृतियाें,सवीकृतियों
pransangalee,पराणसंगली,परणसंगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंदे
emaaries,एमआरइएस,एमारीज
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
vishnupura,विषणुपुरा,विषणुपुरा
sameekshaakartaa,समीकषाकरता,समीकषाकरता
bmwm,बीएमडबलयूएम,बीएमएमएम
soraadhee,सोराड़ी,सोराधी
jindagee,जिदंगी,जिनदगी
tasweere,तसवीरे,तसवीर
bhautikvaadiyon,भौतिकवादियों,भौतिकवादियों
perels,पेरेलस,पेरलस
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
parnstaaron,परनसटारों,परनसटारों
hormone,हॉरमोन,हॉरमोन
jhauganj,झाउगंज,झौगंज
poleesistreelaaleen,पॉलीसिसटरीलालीन,पोलीजिसतरीलायें
mazakiya,मज़ाकिया,मज़किया
prakashakah,परकाशकः,परकाशकः
hilig,हीलिग,हिलिग
shantik,शांतिक,शानतिक
lagtaar,लगतार,लग़तार
allrounder,ऑलराउंडर,एलराउंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,परकरियागत,परकरियागत
toncil,टोंसिल,टॉनसिल
buddhajeevee,बुदधजीवी,बुदधजीवी
lalaniyaa,ललानिया,ललनिया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुँचाएं
hajame,हाजमे,हजामे
aasmati,आसमती,आसमति
svabhavatah,सवभावतः,सवभावतः
nadiyavan,नदियावां,नाडियावां
varkachaarj,वरकचारज,वरकचारज
satrahawen,सतरहवें,सातारहवेन
ekaantikta,एकांतिकता,एकानतिकता
liftmen,लिफटमेन,लिफटमेन
bavat,बावत,बावत
choochi,चूची,चूछि
pravrittivigyanon,परवृततिविजञानों,परवृततिविजञान
jyaadhda,जयाधदा,जयाधदा
mantriyan,मंतरियां,मंतरियां
peedablyooaaidee,पीडबलयूआईडी,पीडेएलयाइआडी
beraharamee,बेरहरमी,बेराहरमी
prasaadhikaen,परसाधिकाएं,परसाधिकाएं
bachhdon,बछड़ों,बछड़ों
viroodh,विरूदव,विरूध
kraantidhara,करांतिधरा,करानतिधारा
kharuvaar,खरुवार,खरुवार
sonchate,सोंचते,सोंचते
zeengur,झींगुर,जीनगुर
badbadee,बडबडी,बड़बड़ी
pradhaanamantreekee,परधानमंतरीकी,परधानमंतरीक
khareedadaaree,ख़रीददारी,खरीददारी
praartiyon,परारटियों,परारतियों
siddhaalingaa,सिददालिंगा,सिदधालिंगा
irw,आईआरडबलयू,आईआरवी
tralon,टरालों,टरलों
kham,ख़म,खम
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,तैलकशोव
erand,एरणड,एरांड
entreeks,एंटरीकस,एंटरीकस
kubuddin,कुबुददीन,कुबुददीन
chitrakathaa,चितरकथा,चितरकथा
batao,बताअाे,बताओ
poochhaparakh,पूछपरख,पूछापरख
sammpattiyaan,संमपततियां,समपततियाँ
purvasiyon,पुरवासियों,पूरवासियों
galoondiyaa,गलूंडिया,गलूंडिया
raashtron,राषटरोंं,राषटरों
dwiarthee,दविअरथी,दविआरती
ukhadhakar,उखड़कर,उखड़खर
jatilaa,जटिला,जातिला
maladahiya,मलदहिया,मलाडहिया
ginaaeen,गिनाईं,गिनाएं
okidaa,ओकिडा,ओकीड़ा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिशवतखोर,ऋषववतोर
neurological,नयूरोलॉजीकल,नयूरोलौजिकल
hatyaropiyon,हतयारोपियों,हातयारोपियों
ghumaaee,घुमाई,घुमाई
rashtriyadhyaksh,राषटरियाधयकष,राषटरीयाधयकष
hadbada,हड़बड़ा,हड़बाडा
chamas,चमस,चमास
chidhaataa,चिढ़ाता,चिड़ाता
seedhiyaan,सीढ़ियां,सीधियां
mastmaula,मसतमौला,मसतमौला
hindustin,हिंदुसतीन,हिनदुसतीन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भेन
jiwanparyant,जीवनपरयंत,जीवानपरयंत
svarnikaa,सवरणिका,सवरणिका
najaraandaajh,नजरअंदाज़,नजरांदाझ
roohelkhand,रूहेलखंड,रूहेलखंड
unnatiyon,उननतियों,उननतियों
ogrenaij,ऑगरेनाइज,ओगरेनैज
shilbhang,शीलभंग,शिलभंग
vishvwandhyaa,विशववंदया,विशववंधया
gushtaakhee,गुशताखी,गुषटाखी
kaalawan,कालवन,कालावन
swadpremiyon,सवादपरेमियों,सवदपरेमियों
tadad,तदाद,ताडा
ahitakaaree,अहितकारी,अहितकारी
hr,एचआर,हीआर
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गालीगलौज
kaabilegaur,काबिलेगौर,काबिलेगौर
anshaankan,अंशांकन,अंशांकन
badalawa,बदलवा,बडलावा
lekhakaganon,लेखकगणों,लेखाकगानों
mog,मॉग,मो
sadqen,सडक़ें,सदक़ें
tuchche,टुचचे,तुचचे
pityuniya,पिटयूनिया,पितयुनिया
gairajimmedaari,गैरजिममेदारी,गैरजिमीमदारी
gayikao,गायिकाओ,गायिकाओ
pratimurtiyon,परतिमूरतियों,परतिमूरतियों
ug,यूजी,यूजी
ratiyo,रातियो,रतियो
sapa,सपा,सपा
pradeshwashiyon,परदेशवाशियों,परदेशवाशियों
sahowaliya,साहोवालिया,सहोवालिया
dhoodh,ढूढ़,ढूढ़
radiopremee,रेडियोपरेमी,रेडियोपरीमी
laipiyare,लैपियरे,लैपियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकरता,याचिकाकरता
fixingh,फिकसिंगः,फिकसिंह
maathaloo,माथलू,माथलू
sevalaa,सेवाला,सेवाला
pratishthanon,परतिषठानोंं,परतिषठानों
airtu,एआईआरटीयू,एयरटू
arthshaastreeyon,अरथशासतरीयों,अरथशासतरियों
nateejeh,नतीजेः,नतीजेह
pensiondhaariyon,पेंशनधारियों,पेंसिनहारियों
gurupado,गुरुपदो,गुरुपादो
kathhnaeeyon,कठनाईयों,कठनाईयों
aatankvadiyon,आतंकवादियोंं,आतंकवादियों
gaangnaam,गांगनाम,गाँगनाम
andaji,अंदाजी,अनदाजी
lx,एलएकस,एलएकस
saraaymohiuddeenpur,सरायमोहिउददीनपुर,सरायमोहिदरपरुनपुर
nimnavat,निमनवत,निमनवत
kaalavan,कालवन,कालवन
theen,थींं,थीं
karnpriya,करणपरिय,करणपरिय
lokapratinidhiyon,लोकपरतिनिधियों,लोकपरतिनिधियों
harraa,हररा,हररा
beechbachaav,बीचबचाव,बीचबचाव
vives,विवेस,वाइवस
raashtrapit,राषटरपित,राषटरपित
kikkar,किककर,किककर
gyaanavarddhak,जञानवरदधक,जञानवरदधक
greenpaark,गरीनपारक,गरीनपारक
lekhan,लेख़न,लेखान
raidcras,रैडकरास,रेडकरास
krantidhara,करांतिधरा,करानतिधारा
khaatedaar,खातेदार,खातेदार
tasvire,तसवीरे,टैसवायर
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिड़ियां
bhrastraachariyon,भरषटराचारियों,भरषटराचारियों
camstudio,कैमसटूडियो,कैमसटूडियो
nagaraayukt,नगरायुकत,नगरायुकत
overall,ओवरऑल,ओवरैल
chikatsaa,चिकतसा,चिकतसा
gulmohammed,गुलमोहममद,गुलमोमहमड
kaathiyavadi,काठियावड़ी,काठियावाडी
pratishaap,परतिशाप,परतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंतरियों,संगठनमंतरियों
cdyaan,सीडीयां,सीडाएन
badaa,बडा़,बड़ा
vandemaataram,वनदेमातरम,वनदेमातरम
sattaawirodhee,सतताविरोधी,सतताविरोधी
menraajya,मेंराजय,मेनराजय
faarensis,फारेंसिस,फारेनसिस
barapaayee,बरपायी,बरपायी
ambedakaree,अंबेडकरी,अंबेड़कारी
pulamaa,पुलमा,पुलमा
safaeekarmi,सफाईकरमी,सफाकरमी
madhyaan,मधयान,मधयान
namajiyon,नमाजियों,नमाजियों
rediyopremee,रेडियोपरेमी,रेडियोपरीमी
aayudhnirmaanee,आयुधनिरमाणी,आयुधनिरमाणी
pradhaannagar,परधाननगर,परधाननगर
kuarantine,कवॉरेनटाइन,कुआरेनटाइन
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंडलियाँ
paisenjarjind,पैसेंजरजींद,पैसेंजरजिंद
prospeks,परॉसपेकस,परोसपेकस
ragadna,रगड़ना,रगड़ना
swaatam,सवातं,सवातम
ramjeelaal,रामजीलाल,रामजीलाल
laamiyaan,लामियां,लामियां
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिसपेकटिंग,रेसपेकटिंग
ranabaankure,रणबांकुरे,रणबाँकुरे
mahaadharmaadhyaksha,महाधरमाधयकष,महाधरमाधयकषा
ghrutakumaaree,घृतकुमारी,घृतकुमारी
biolojis,बायोलॉजिस,बायोलाजिस
purwafalgunee,पूरवाफालगुनी,पूरवागलवुनी
safaikarmi,सफाईकरमी,सफाईकरमी
ghatabadh,घटबढ़,घटाबाध
tarpanthiyon,टरपंथियों,तरपंथियों
dbmcc,डीबीएमसीसी,डीबीएमसीसी
shohadaapantee,शोहदापंती,शोहदापंती
karneshvardhaam,करणेशवरधाम,करणेशवरधाम
chandradaas,चनदरदास,चंदरदास
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
evava,एवव,इवावा
asvamegh,असवमेघ,असवमेघ
viwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
madanganj,मदनगंज,मदनगंज
krutyaa,कृतया,करुटया
avyavasayi,अवयवसायी,अवयवसायी
vakif,वाकिफ़,वकीफ
udghaatanon,उदघाटनों,उदघाटनों
waakif,वाकिफ़,वाकिफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेनदरकुमार,नरेंदरकुमार
ghareebon,ग़रीबों,गरीबों
peeran,पीरान,पीरन
laalmani,लालमणी,लालमणि
wikaskhand,विकासखणड,विकासखंड
ethenyaa,एथेंया,एथेनया
prospecs,परॉसपेकस,परोसपेकस
andarkhane,अंदरखाने,अंडरखाने
laphz,लफज,लफ़ज
inspeksan,इंसपेकसन,इंसपेकसन
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिदध,दियोतसिदध
shorp,शाॅरप,शॉरप
chadhegaa,चढ़ेगा,चढ़ेगा
intaravyu,इंटरवयु,इंतरवयू
siddhalinga,सिददालिंगा,सिदधालिंगा
tirthnagaree,तीरथनगरी,तीरथनगरी
pratiprashnon,परतिपरशनों,परतिपरशनों
sikhin,सीखीं,सिखिन
balaatkaariyon,बलातकारियों,बलातकारियों
multistaitic,मलटिसटैटिक,मलटीसटेटिक
shadadhi,शदधि,शादि
patrakarwaarta,पतरकारवारता,पतरकरवारता
prashnottaree,परशनोततरी,परशनोततरी
surendrapaal,सुरेंदरपाल,सुरेनदरपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनरविजञापन,पुनरविजञापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबिलेगौर
buddhijeewon,बुदधिजीवों,बुदधिजीवों
maitrolojist,मैटरोलॉजिसट,माइटरोलोजिसट
shraddhaajanli,शरदधाजंलि,शरदधाजनलि
svaayattshaasan,सवायततशासन,सवायतताशासन
sanyuktawastha,संयुकतावसथा,संयुकतावसथा
dhanashyaam,धनशयाम,धनशयाम
shikshakarmiyon,शिकषाकारमियों,शिकषकरमियों
photolokasabha,फोटोलोकसभा,फोटोलोकासा
oxident,ऑकसीडेंट,आकसीडेंट
dosar,दोसर,दोसार
dyooreblas,डयूरेबलस,डायूरेबलास
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आउफिसरी
kaabiletaarif,काबिलेतारीफ,काबिलेतारिफ
jalakreedhaa,जलकरीड़ा,जलकरीधा
sahovaliya,साहोवालिया,सहोवलिया
yaaddaasht,याददाशत,याददाशत
pempoo,पेमपोओ,पेमपू
sabhaakaksh,सभाककष,सभाककष
pradhaanmantreekee,परधानमंतरीकी,परधानमंतरीक
badbadi,बडबडी,बड़बाड़ी
viraangnaon,वीरांगनाओं,विरांगनाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एडामकर
nyaaydharma,नयायधरम,नयायधरम
praupartee,परौपरटी,परौपारती
jogindraa,जोगिंदरा,जोगिनददरा
alto,ऑलटो,एलटो
dangey,डंगे,डंगे
davindarpal,दविनदरपाल,दविंदरपाल
pradhaanamandee,परधानमंदी,परधानामंदी
didaulee,डिडौली,दिडौली
kartiyon,करतियों,करतियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उतसवधरमिता,उतसवधरमिता
brahmvarta,बरहमवरता,बरहमवरता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडबलयूसी,एंडेबलयूशी
shreshthaswaroop,शरेषठसवरूप,शरेषठसवरूप
darmyaanee,दरमयानी,दरमयानी
daftarvaale,दफतरवाले,दफतरवाले
karavaayegee,करवायेगी,करवाएगी
sanrashgha,संरषघ,संरषघ
pratestent,पराटेसटेंट,परतेसटेंट
win,डबलयूआईएन,वाइन
jhaaiyaan,झाइयां,झाइयां
vidyutikrit,विदयुतीकृत,विदयुतिकृत
barahadhawaah,बरहड़वाः,बराहवावाह
dhabhaashaaraa,धभाशारा,धबाहारा
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
chutie,चूतीए,छुटी
wyaakhyaatmaktaa,वयाखयातमकता,वयाखयातमकता
bhatkanaa,भटकाना,भाटकाना
hinyaa,हिंया,हिनया
adiyog,अदियोग,अड़योग
badyal,बडयाल,बडयाल
baaliyaadaanga,बालियाडांगा,बालियादांगा
thithakaa,ठिठका,ठिठका
bichchon,बिचचों,बिचचों
darshnaarthee,दरशनारथी,दरशनारथी
ghataega,घटाएगा,घटाएगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूरण,कांतीपूरण
lovestoree,लवसटोरी,लवीसटोरी
byaajamukt,बयाजमुकत,बयाजमुकत
sanyampurvak,संयमपूरवक,संयमपूरवक
protograh,परोटोगरह,परोटोगरा
nadiyaavan,नदियावां,नड़ियावन
maangina,मांगीना,मांगिना
electrotecs,इलेकटरोटेकस,इलेकटरोटेकस
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,करिपटोकरेंसियों,करिपटोकरंकसचयो
ballebazi,बललेबाज़ी,बललेबाजी
gyanchand,जञानचंद,जञानचंद
tadak,तड़क,तडक
arunai,अरुणाई,अरूणाई
saathai,साथै,साथाई
ichchhaachaaree,इचछाचारी,इचछाचारी
ourato,औरतो,औरतों
yakshadhipati,यकषाधिपति,यकषाधिपति
sarkileshan,सरकिलेशन,सरकिलेशन
damghontoo,दमघोंटू,दमघोंटू
mangalmurtih,मंगलमूरतिः,मंगलमूरतीह
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिछाड़ों
sudharavaane,सुधरवाने,सुधरवाने
gaangnam,गांगनाम,गाँगनाम
acsclation,एकसकलेशन,एकसकलेशन
fol,फॅाल,फोल
tewree,तेवरी,तेवरी
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दुमघोंटू
adangaa,अड़ंगा,अडंगा
vipkh,विपख,विपख
