eng,actual,predicted
mangalmoortih,मंगलमूरतिः,मंगलमूरतिः
dhabhashara,धभाशारा,धबाशारा
parchiyon,परचियों,परचियों
vidyathyon,विदयाथयों,विदयाथयों
seho,सेहो,सेहो
sanketaa,सँकेता,संकेता
kurvetu,कुरवेती,कुरवेतु
telibag,तेलीबाग,तेलीबाग
rediumdharmi,रेडियमधरमी,रेडियूरधारमी
intarawyu,इंटरवयु,इंतरावयु
somvar,साेमवार,सोमवार
seerae,सीरए,सीराए
ews,ईडबलूएस,ईईवसएस
upasthiyon,उपसथियों,उपसथियों
doobnevaale,डूबनेवाले,ूूबनेवाले
gujaarane,गुजारने,गुजाराने
soonsaan,सूनसान,सूँसां
patravaliyan,पतरावलियां,पतरवालियां
golhaura,गोलहौरा,गोलहौरा
bharatwanshi,भारतवंशी,भारतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इकथियोसिस,इकतियोसिस
janbhavna,जनभावना,जनभावना
mandalaayukto,मणडलायुकतो,मंडलायुकतो
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घूणसों
staatiya,सटाटिया,सतातिया
record,रिकाॅरड,रेकॉरड
sabhar,सभर,सभर
matiyaana,मतियाना,मतियाना
obzerver,ऑबजरवर,ओबजरवर
sharp,शाॅरप,शरप
courier,कॅरियर,कूरियर
purwafalguni,पूरवाफालगुनी,पूरवाफालगुणी
galatfahmi,ग़लतफ़हमी,गलतफहमी
dibanu,डिबनू,दिबानू
swatantrasingh,सवतंतरसिंह,सवतंतरसिंह
chootile,चुटीले,चूटाइल
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविजञानी,शरीजनविजञानी
jiyaaoor,जियाऊर,जियाऔर
prakaashit,परकाषित,परकाशित
kesko,केसको,केसको
nsiu,एनएसआईयू,एनएसयूआई
mukhyasachivon,मुखयसचिवों,मुखयसाचिवों
kavyavidhaon,कावयविधाओं,कावयविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,उंचाई
yaadrichhik,यादृचछिक,यादृकछिक
mastmoula,मसतमौला,मसटमोला
punahsthapana,पुनःसथापना,पुनःसथापना
sahintaa,सहिंता,सहिंता
jhaaugunj,झाउगंज,झाऊगुंज
badbolepan,बड़बोलेपन,बडबोलपेन
graamyadewi,गरामयदेवी,गरामसयदेवी
dayaalapuraa,दयालपुरा,दयालापुरा
taadhikaa,ताड़िका,ताधिका
rajsthanwasiyon,राजसथानवासियों,राजसथानवासियों
zand,झंड,ज़ांद
prabadhann,परबधंन,परबधन
chungiyon,चुंगियों,चुंगियों
ardhavishvas,अरधविशवास,अरदविशवास
svikritiyon,सवीकृतियाें,सविकृतियों
pransangalee,पराणसंगली,परांसगगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंदे
emaaries,एमआरइएस,इमारीज
wiwekadhikaron,विवेकाधिकारों,वियेकाधिकारकों
vishnupura,विषणुपुरा,विषणुपुरा
sameekshaakartaa,समीकषाकरता,समीकषकारता
bmwm,बीएमडबलयूएम,बीएमवीएम
soraadhee,सोराड़ी,सोराधी
jindagee,जिदंगी,जिंदगी
tasweere,तसवीरे,तसवीर
bhautikvaadiyon,भौतिकवादियों,भौतिकवादियों
perels,पेरेलस,पेरेलस
kaaragujaariyaan,कारगुजारियां,कारगगाऱियां
parnstaaron,परनसटारों,पारसनटारों
hormone,हॉरमोन,हॉरमोन
jhauganj,झाउगंज,झौगंज
poleesistreelaaleen,पॉलीसिसटरीलालीन,पोलीसेटिलारलीन
mazakiya,मज़ाकिया,मज़किया
prakashakah,परकाशकः,परकाशाखाह
hilig,हीलिग,हिलिग
shantik,शांतिक,शांतिक
lagtaar,लगतार,लगतार
allrounder,ऑलराउंडर,अलरउंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,परकरियागत,परकरियागत
toncil,टोंसिल,टॉनसिल
buddhajeevee,बुदधजीवी,बुदधजीवी
lalaniyaa,ललानिया,लालनिया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुंचायें
hajame,हाजमे,हजमे
aasmati,आसमती,आसमति
svabhavatah,सवभावतः,सवभावतः
nadiyavan,नदियावां,नाडियावान
varkachaarj,वरकचारज,वरकचारज
satrahawen,सतरहवें,सतरहवानें
ekaantikta,एकांतिकता,एकानतिकता
liftmen,लिफटमेन,लाइटमेन
bavat,बावत,बावत
choochi,चूची,चूची
pravrittivigyanon,परवृततिविजञानों,परवृतवितञिजनों
jyaadhda,जयाधदा,जयादध
mantriyan,मंतरियां,मंतरियां
peedablyooaaidee,पीडबलयूआईडी,पीड़बललययडी
beraharamee,बेरहरमी,बेरहरमी
prasaadhikaen,परसाधिकाएं,पराासाइकाएं
bachhdon,बछड़ों,बछदों
viroodh,विरूदव,विरूध
kraantidhara,करांतिधरा,करानतिधारा
kharuvaar,खरुवार,खरूवार
sonchate,सोंचते,सोंचते
zeengur,झींगुर,ज़िंगुर
badbadee,बडबडी,बड़बड़ी
pradhaanamantreekee,परधानमंतरीकी,परधानमनतरीकी
khareedadaaree,ख़रीददारी,खरीददारी
praartiyon,परारटियों,परारतियों
siddhaalingaa,सिददालिंगा,सिदधालिंगा
irw,आईआरडबलयू,आईआरवी
tralon,टरालों,टरालोन
kham,ख़म,खम
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,तालकषोव
erand,एरणड,इराद
entreeks,एंटरीकस,एंटरीकस
kubuddin,कुबुददीन,कूबुददीन
chitrakathaa,चितरकथा,चितरकथा
batao,बताअाे,बताओ
poochhaparakh,पूछपरख,पूछपराख
sammpattiyaan,संमपततियां,संपमततियां
purvasiyon,पुरवासियों,पूरवासियों
galoondiyaa,गलूंडिया,गलूंडिया
raashtron,राषटरोंं,राषटरों
dwiarthee,दविअरथी,दवियरथी
ukhadhakar,उखड़कर,उखाडाकर
jatilaa,जटिला,जटिला
maladahiya,मलदहिया,मलादहिया
ginaaeen,गिनाईं,गिनाईं
okidaa,ओकिडा,ओकिड़ा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिशवतखोर,रिशवतखोर
neurological,नयूरोलॉजीकल,नयूरोलोजिकल
hatyaropiyon,हतयारोपियों,हतयारोपियों
ghumaaee,घुमाई,घुमाए
rashtriyadhyaksh,राषटरियाधयकष,राषटरीयाधकष
hadbada,हड़बड़ा,हडबबा़ा
chamas,चमस,चमास
chidhaataa,चिढ़ाता,चिढ़ाता
seedhiyaan,सीढ़ियां,सीड़ियाँ
mastmaula,मसतमौला,मसटमौला
hindustin,हिंदुसतीन,हिंदसूसतीन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भेन
jiwanparyant,जीवनपरयंत,जीवानपरयंत
svarnikaa,सवरणिका,सवरणिका
najaraandaajh,नजरअंदाज़,नजरादाह
roohelkhand,रूहेलखंड,रूहेलखंद
unnatiyon,उननतियों,उनतातियों
ogrenaij,ऑगरेनाइज,ओगरेनाइज
shilbhang,शीलभंग,शीलभंग
vishvwandhyaa,विशववंदया,विशववनधया
gushtaakhee,गुशताखी,गुषटाखी
kaalawan,कालवन,कालवान
swadpremiyon,सवादपरेमियों,सवादपरेमियों
tadad,तदाद,तड़द
ahitakaaree,अहितकारी,अहितकारी
hr,एचआर,एचआर
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गललीलगौज
kaabilegaur,काबिलेगौर,काबीलेगौर
anshaankan,अंशांकन,अनशांकन
badalawa,बदलवा,बड़लवा
lekhakaganon,लेखकगणों,लेखकलगणों
mog,मॉग,मोग
sadqen,सडक़ें,सैड़कन
tuchche,टुचचे,टूचचे
pityuniya,पिटयूनिया,पितयुणिया
gairajimmedaari,गैरजिममेदारी,गैरज़िममेदारी
gayikao,गायिकाओ,गायिकाओं
pratimurtiyon,परतिमूरतियों,परतिमूरतियों
ug,यूजी,यूजी
ratiyo,रातियो,रतियो
sapa,सपा,सापा
pradeshwashiyon,परदेशवाशियों,परदेशवाशियों
sahowaliya,साहोवालिया,साहोवलिया
dhoodh,ढूढ़,ढूढ़
radiopremee,रेडियोपरेमी,रेडियोपरेमी
laipiyare,लैपियरे,लैपियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकरता,याचिकाकरता
fixingh,फिकसिंगः,फ़िकसहिंग
maathaloo,माथलू,माथलू
sevalaa,सेवाला,सेवाला
pratishthanon,परतिषठानोंं,परतिषठानों
airtu,एआईआरटीयू,एआरटू
arthshaastreeyon,अरथशासतरीयों,अरथशासतरियों
nateejeh,नतीजेः,नातीजेह
pensiondhaariyon,पेंशनधारियों,पेंशनिधाारियों
gurupado,गुरुपदो,गुरुपादो
kathhnaeeyon,कठनाईयों,कठनाईयों
aatankvadiyon,आतंकवादियोंं,आतंकवादियों
gaangnaam,गांगनाम,गाँगनाम
andaji,अंदाजी,अंदाजी
lx,एलएकस,एलएकस
saraaymohiuddeenpur,सरायमोहिउददीनपुर,सरायमोहिददपीनपुर
nimnavat,निमनवत,निमनावत
kaalavan,कालवन,कालवन
theen,थींं,थीं
karnpriya,करणपरिय,करणपरिया
lokapratinidhiyon,लोकपरतिनिधियों,लोकपरतिनिधियों
harraa,हररा,हररा
beechbachaav,बीचबचाव,बीचबचावत
vives,विवेस,वाइवस
raashtrapit,राषटरपित,राषटरपित
kikkar,किककर,किककर
gyaanavarddhak,जञानवरदधक,जञानवरदधक
greenpaark,गरीनपारक,गरीनापारक
lekhan,लेख़न,लेखन
raidcras,रैडकरास,रेडकरास
krantidhara,करांतिधरा,करांतिधारा
khaatedaar,खातेदार,खातेदार
tasvire,तसवीरे,टेसवायर
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिदियां
bhrastraachariyon,भरषटराचारियों,भरसतरचारियों
camstudio,कैमसटूडियो,कैंसटडययो
nagaraayukt,नगरायुकत,नगरायुकत
overall,ओवरऑल,ओवरल
chikatsaa,चिकतसा,चिकटसा
gulmohammed,गुलमोहममद,गुलमोहममेड
kaathiyavadi,काठियावड़ी,काठीयवादी
pratishaap,परतिशाप,परतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंतरियों,संगठनामरियों
cdyaan,सीडीयां,सीडीएएन
badaa,बडा़,बड़ा
vandemaataram,वनदेमातरम,वंदेमातरम
sattaawirodhee,सतताविरोधी,सतताविरोधी
menraajya,मेंराजय,मेंराजय
faarensis,फारेंसिस,फारेनसिस
barapaayee,बरपायी,बरपायी
ambedakaree,अंबेडकरी,अंबेडकरी
pulamaa,पुलमा,पुलामा
safaeekarmi,सफाईकरमी,सफ़ीकरमी
madhyaan,मधयान,मधयान
namajiyon,नमाजियों,नामाजियों
rediyopremee,रेडियोपरेमी,रेडियोपरेमी
aayudhnirmaanee,आयुधनिरमाणी,आयुधनिरमाणी
pradhaannagar,परधाननगर,परधाननगर
kuarantine,कवॉरेनटाइन,कयारांटाइन
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंदलियाँ
paisenjarjind,पैसेंजरजींद,पैसेंजरजिंद
prospeks,परॉसपेकस,परोसपेकस
ragadna,रगड़ना,रगड़ना
swaatam,सवातं,सवातम
ramjeelaal,रामजीलाल,रामजीलाल
laamiyaan,लामियां,लामियां
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिसपेकटिंग,रेसपेकटिंग
ranabaankure,रणबांकुरे,रानबांकुर
mahaadharmaadhyaksha,महाधरमाधयकष,महाधरमाधयकष
ghrutakumaaree,घृतकुमारी,घृतुकामारी
biolojis,बायोलॉजिस,बायोलोजियस
purwafalgunee,पूरवाफालगुनी,पूरवाफलगुनी
safaikarmi,सफाईकरमी,सफाईकरमी
ghatabadh,घटबढ़,घाटाबाध
tarpanthiyon,टरपंथियों,तरपंथियों
dbmcc,डीबीएमसीसी,डीबीएमसीसी
shohadaapantee,शोहदापंती,शोहदापपति
karneshvardhaam,करणेशवरधाम,करणशरवधरम
chandradaas,चनदरदास,चंदरदास
bhautikwadiyon,भौतिकवादियों,भौतिकवाड़ियों
evava,एवव,एवैवा
asvamegh,असवमेघ,असवमेघ
viwekadhikaron,विवेकाधिकारों,विवेकधिकारकों
madanganj,मदनगंज,मदनगंज
krutyaa,कृतया,कृतया
avyavasayi,अवयवसायी,अवयवसायी
vakif,वाकिफ़,वैकिफ
udghaatanon,उदघाटनों,उदघाटनों
waakif,वाकिफ़,वाकीफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेनदरकुमार,नरेंदरकुमार
ghareebon,ग़रीबों,घरीबों
peeran,पीरान,पीरन
laalmani,लालमणी,लालमणि
wikaskhand,विकासखणड,विकासखंड
ethenyaa,एथेंया,एथेंया
prospecs,परॉसपेकस,परोसपेकस
andarkhane,अंदरखाने,अंदरखाने
laphz,लफज,लैफज
inspeksan,इंसपेकसन,इंसपेकसन
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिदध,दियोतदसध
shorp,शाॅरप,शॉरप
chadhegaa,चढ़ेगा,चढ़ेगा
intaravyu,इंटरवयु,इंतारवयु
siddhalinga,सिददालिंगा,सिदधलिंगा
tirthnagaree,तीरथनगरी,तीरथनगरी
pratiprashnon,परतिपरशनों,परतिपरषणों
sikhin,सीखीं,सिखिन
balaatkaariyon,बलातकारियों,बलातकारियों
multistaitic,मलटिसटैटिक,मलटिसटेटिक
shadadhi,शदधि,शादाधी
patrakarwaarta,पतरकारवारता,पतरकारवारता
prashnottaree,परशनोततरी,परशनोततरी
surendrapaal,सुरेंदरपाल,सुरेनरपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनरविजञापन,पुनरविरगयापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबीलेगोर
buddhijeewon,बुदधिजीवों,बुदधिजीवों
maitrolojist,मैटरोलॉजिसट,माइटरोलोजिसट
shraddhaajanli,शरदधाजंलि,शरदधाजांली
svaayattshaasan,सवायततशासन,सवायततासान
sanyuktawastha,संयुकतावसथा,संयुकवासथा
dhanashyaam,धनशयाम,धनाशयाम
shikshakarmiyon,शिकषाकारमियों,शिकषकारमियों
photolokasabha,फोटोलोकसभा,फोटोलोसाभा
oxident,ऑकसीडेंट,ऑकसीडेंट
dosar,दोसर,दोसार
dyooreblas,डयूरेबलस,डयोरेबलास
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आफिसारी
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
jalakreedhaa,जलकरीड़ा,जलकरीध
sahovaliya,साहोवालिया,सहोवलिया
yaaddaasht,याददाशत,याददाशत
pempoo,पेमपोओ,पेंपू
sabhaakaksh,सभाककष,सभाककष
pradhaanmantreekee,परधानमंतरीकी,परधानमंतरीकी
badbadi,बडबडी,बड़बाड़ी
viraangnaon,वीरांगनाओं,विरांगनाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एडामरकू
nyaaydharma,नयायधरम,नयायधरम
praupartee,परौपरटी,परौपरती
jogindraa,जोगिंदरा,जोगीनदररा
alto,ऑलटो,अलटो
dangey,डंगे,डंगे
davindarpal,दविनदरपाल,दविंदरपाल
pradhaanamandee,परधानमंदी,परधाननमणडी
didaulee,डिडौली,दिदौली
kartiyon,करतियों,करतियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उतसवधरमिता,उतसवाधारमिता
brahmvarta,बरहमवरता,बराहमवरता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडबलयूसी,एंडडलबयूस
shreshthaswaroop,शरेषठसवरूप,शरेषटरवरूप
darmyaanee,दरमयानी,डरमयानी
daftarvaale,दफतरवाले,दफतरवाले
karavaayegee,करवायेगी,करवागेए
sanrashgha,संरषघ,सनरशघ
pratestent,पराटेसटेंट,परेटसेटेंट
win,डबलयूआईएन,विन
jhaaiyaan,झाइयां,झाइयां
vidyutikrit,विदयुतीकृत,विदयुतिकृत
barahadhawaah,बरहड़वाः,बराहावाह
dhabhaashaaraa,धभाशारा,धभाशारा
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
chutie,चूतीए,चूयीते
wyaakhyaatmaktaa,वयाखयातमकता,वयाखयातमकता
bhatkanaa,भटकाना,भटकाना
hinyaa,हिंया,हिनया
adiyog,अदियोग,अदियोग
badyal,बडयाल,बड़याल
baaliyaadaanga,बालियाडांगा,बालियाड़ांगा
thithakaa,ठिठका,ठिठाका
bichchon,बिचचों,बिचचों
darshnaarthee,दरशनारथी,दरशनारथी
ghataega,घटाएगा,घटाएगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूरण,कांटीपूरण
lovestoree,लवसटोरी,लवसोटरी
byaajamukt,बयाजमुकत,बयाजामुकत
sanyampurvak,संयमपूरवक,सनयापूररक
protograh,परोटोगरह,परोतोगरह
nadiyaavan,नदियावां,नडियावान
maangina,मांगीना,माँगिना
electrotecs,इलेकटरोटेकस,इलैकटरोकेटस
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,करिपटोकरेंसियों,करिकटोपरकोसयों
ballebazi,बललेबाज़ी,बललेबाजी
gyanchand,जञानचंद,जञानचंद
tadak,तड़क,तड़क
arunai,अरुणाई,अरुणाई
saathai,साथै,साताई
ichchhaachaaree,इचछाचारी,इचछाछाछीरी
ourato,औरतो,औरतो
yakshadhipati,यकषाधिपति,यकषाधिपति
sarkileshan,सरकिलेशन,सरकिलेशन
damghontoo,दमघोंटू,दमघंतूओ
mangalmurtih,मंगलमूरतिः,मंगलमूरतिह
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिचाड़ों
sudharavaane,सुधरवाने,सुधरावाने
gaangnam,गांगनाम,गांगनाम
acsclation,एकसकलेशन,एकसेकलेशन
fol,फॅाल,फ़ॉल
tewree,तेवरी,तेवरी
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दुमघोंटू
adangaa,अड़ंगा,अडंगा
