eng,actual,predicted
distrivution,डिसटरिवयूशन,डिसटरीवयूशन
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभावना
anukraman,अनुकरमण,अनुकरमण
samunukool,समुनुकूल,समुनूकुल
sabstensis,सबसटेंसिस,सबसटेंसिस
aagbabulaa,आगबबूला,आगबबुड़ा
chuchiyan,चूचियां,चुचियां
shreemaddayaanand,शरीमददयाननद,शरीमददानंदद
logon,लोगोंं,लोगों
wef,डबलयूईएफ,वीईएफ
kalasaanaa,कलसाना,कलससाना
distreebyootaree,डिसटरीबयूटरी,डिसटरीबयूटरी
dvimasik,दविमासिक,दविमसिक
nishkarshatah,निषकरषतः,निषकरषतः
anishtata,अनिषटता,अनिषटता
alaymani,अलयमनी,आलयमनी
umadtee,उमड़ती,उमड़ती
aaungaa,आउंगा,आंगा
echajedateesee,एचजेडटीसी,इचाज़ेटाइजीस
badaain,बड़ाएँ,बदाईं
aatankwaadiyon,आतंकवादियोंं,आवंटकाायों
latakkar,लटककर,लटककर
talate,तलते,तलते
rajnichi,राजनीचि,राजनीचि
dhanshyaam,धनशयाम,धनशयाम
parisamwad,परिसंवाद,परिसमवाद
cremistry,करेमिसटरी,करीमिसटरी
nindaniya,निंदनीय,निदनीय
gumtahi,गुमटही,गुमताही
bainama,बैनामा,बैमा
insanee,इनसानी,इनसानी
rikannekting,रिकनेकटिंग,रिकैनकटिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,देनियर
poorneshvaree,पूरणेशवरी,पूरणनेशवरी
tolakarmee,टोलकरमी,तोलकरमी
dwirookta,दविरुकत,दविरूकत
dodawaasiyon,डोडावासियों,दोड़वासियों
prabhaawich,परभाविच,परभाविच
sunsan,सूनसान,सुनसन
ziladhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
khalti,खलती,खलती
svargduton,सवरगदूतों,सवरगदुतनों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवरण,पिंगलेररन
chacchaa,चचचा,चचचा
kaavyavidhaon,कावयविधाओं,कावयविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अनयोनयाशरितता,अनयोनयाशरितत
rajneetikaaron,राजनीतिकारों,राजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दिपोधरक
pwid,पीडबलयूआईडी,पविड
khukhundu,खुखुंदू,खुखुंडू
faurensis,फारेंसिस,फाररेंसिस
bhaagdaud,भागदौड़,भागदौड़
aaryam,आरयम,आरयम
kaaryakartriyon,कारयकरतरियों,कारयकरतयों
matiyaanaa,मतियाना,मटियाना
yachikakarta,याचिकाकरता,याचिकाकरता
dushvariyon,दुशवारियों,दुशवरियों
uthanevaale,उठनेवाले,उठनेवाले
gayikaao,गायिकाओ,गायिकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बड़बड़ी
pharm,फाॅरम,फ़ाम
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडीयो
jawate,जावते,जवते
mangalmoortih,मंगलमूरतिः,मंगलमूरतिः
dhabhashara,धभाशारा,धभाशर
parchiyon,परचियों,परचियों
vidyathyon,विदयाथयों,विदयाथयों
seho,सेहो,सेहो
sanketaa,सँकेता,संकेता
kurvetu,कुरवेती,कुरवेटु
telibag,तेलीबाग,तेलीबाग
rediumdharmi,रेडियमधरमी,रेडियममधरीम
intarawyu,इंटरवयु,इंतरावयु
somvar,साेमवार,सोमवार
seerae,सीरए,सीरे
ews,ईडबलूएस,ईवीएस
upasthiyon,उपसथियों,उपसथियों
doobnevaale,डूबनेवाले,डूबनेवाले
gujaarane,गुजारने,गुजाराने
soonsaan,सूनसान,सूंसान
patravaliyan,पतरावलियां,पातरालययां
golhaura,गोलहौरा,गोलहौरा
bharatwanshi,भारतवंशी,भारतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इकथियोसिस,इकथियोसिस
janbhavna,जनभावना,जनभंवा
mandalaayukto,मणडलायुकतो,मंडलायुकतो
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घुंसों
staatiya,सटाटिया,सततिया
record,रिकाॅरड,रेकॉरड
sabhar,सभर,सभर
matiyaana,मतियाना,मटियाना
obzerver,ऑबजरवर,ओबजरवर
sharp,शाॅरप,शरप
courier,कॅरियर,कोरियर
purwafalguni,पूरवाफालगुनी,पूरवलगलूनी
galatfahmi,ग़लतफ़हमी,गलतफहमी
dibanu,डिबनू,दिबानू
swatantrasingh,सवतंतरसिंह,सवतंतररसिंह
chootile,चुटीले,चूटिले
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविजञानी,सृजनविजञानी
jiyaaoor,जियाऊर,जियाऔर
prakaashit,परकाषित,परकाशित
kesko,केसको,केसको
nsiu,एनएसआईयू,एनएसयूआई
mukhyasachivon,मुखयसचिवों,मुखयसिचवों
kavyavidhaon,कावयविधाओं,कावयाविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,ऊंचाई
yaadrichhik,यादृचछिक,यादृचछिक
mastmoula,मसतमौला,मासतरोला
punahsthapana,पुनःसथापना,पुनःसथापना
sahintaa,सहिंता,सहिंता
jhaaugunj,झाउगंज,झाऊंगंज
badbolepan,बड़बोलेपन,बड़बोलेन
graamyadewi,गरामयदेवी,गरामयादेवी
dayaalapuraa,दयालपुरा,दयालापुरा
taadhikaa,ताड़िका,ताधिका
rajsthanwasiyon,राजसथानवासियों,राजसथानसासियों
zand,झंड,ज़ंद
prabadhann,परबधंन,परबाधन
chungiyon,चुंगियों,चुंगियों
ardhavishvas,अरधविशवास,अरधविशवास
svikritiyon,सवीकृतियाें,सवीकृतियों
pransangalee,पराणसंगली,परांसंगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंदे
emaaries,एमआरइएस,इमारीज
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
vishnupura,विषणुपुरा,विषणुपुरा
sameekshaakartaa,समीकषाकरता,समीकषाकारता
bmwm,बीएमडबलयूएम,बीएमवीएम
soraadhee,सोराड़ी,सोराधी
jindagee,जिदंगी,जिंदगी
tasweere,तसवीरे,तसवीरे
bhautikvaadiyon,भौतिकवादियों,भौतिकवादियों
perels,पेरेलस,पेरेलस
kaaragujaariyaan,कारगुजारियां,कारगुज़ारियाँ
parnstaaron,परनसटारों,परनसतारों
hormone,हॉरमोन,हॉरमोन
jhauganj,झाउगंज,झौगंज
poleesistreelaaleen,पॉलीसिसटरीलालीन,पोलीससटीरललाइन
mazakiya,मज़ाकिया,मजकिया
prakashakah,परकाशकः,परकाशकः
hilig,हीलिग,हालिग
shantik,शांतिक,शानतिक
lagtaar,लगतार,लगतार
allrounder,ऑलराउंडर,अलरॉंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,परकरियागत,परकरियगत
toncil,टोंसिल,टोनसिल
buddhajeevee,बुदधजीवी,बुदधजीवी
lalaniyaa,ललानिया,ललनिया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुंचायें
hajame,हाजमे,हजामे
aasmati,आसमती,आसमती
svabhavatah,सवभावतः,सवभावतः
nadiyavan,नदियावां,नाडियावन
varkachaarj,वरकचारज,वरकाचारज
satrahawen,सतरहवें,सतरावें
ekaantikta,एकांतिकता,एकांतिकता
liftmen,लिफटमेन,लिफटमें
bavat,बावत,बवत
choochi,चूची,चूची
pravrittivigyanon,परवृततिविजञानों,परवृततिवजञानों
jyaadhda,जयाधदा,जयादधा
mantriyan,मंतरियां,मंतरियां
peedablyooaaidee,पीडबलयूआईडी,पीडबॉलजुओइाई
beraharamee,बेरहरमी,बेरहरमी
prasaadhikaen,परसाधिकाएं,परसाधिकाएं
bachhdon,बछड़ों,बछड़ों
viroodh,विरूदव,विरूध
kraantidhara,करांतिधरा,करांतिधारा
kharuvaar,खरुवार,खरुवार
sonchate,सोंचते,सोंचाते
zeengur,झींगुर,जींगूर
badbadee,बडबडी,बड़बड़ी
pradhaanamantreekee,परधानमंतरीकी,परधानमंतिरीके
khareedadaaree,ख़रीददारी,खरीदारी
praartiyon,परारटियों,परारतियों
siddhaalingaa,सिददालिंगा,सिदधालिंगा
irw,आईआरडबलयू,आईआरवीआई
tralon,टरालों,टरलों
kham,ख़म,खम
lipaaee,लिपाई,लिपाइ
talkshow,टॉकशो,तलककोवो
erand,एरणड,इरांड
entreeks,एंटरीकस,एनटरिकस
kubuddin,कुबुददीन,कुबुददीन
chitrakathaa,चितरकथा,चितरकथा
batao,बताअाे,बताओ
poochhaparakh,पूछपरख,पूछपारख
sammpattiyaan,संमपततियां,समपततियां
purvasiyon,पुरवासियों,पूरवसियों
galoondiyaa,गलूंडिया,गलूंड़िया
raashtron,राषटरोंं,राषटरों
dwiarthee,दविअरथी,डवाइरथी
ukhadhakar,उखड़कर,उखड़कर
jatilaa,जटिला,जटिला
maladahiya,मलदहिया,मालाहिया
ginaaeen,गिनाईं,गिनाईं
okidaa,ओकिडा,ओकिडा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिशवतखोर,रिशवतखरो
neurological,नयूरोलॉजीकल,नयूरोलाजिकल
hatyaropiyon,हतयारोपियों,हतयारोपियों
ghumaaee,घुमाई,घुमाई
rashtriyadhyaksh,राषटरियाधयकष,राषटरीयधयकष
hadbada,हड़बड़ा,हड़बड़ा
chamas,चमस,चामस
chidhaataa,चिढ़ाता,चिड़ाता
seedhiyaan,सीढ़ियां,सीढ़ियां
mastmaula,मसतमौला,मासतमौला
hindustin,हिंदुसतीन,हिनदुसतिन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भें
jiwanparyant,जीवनपरयंत,जीवनारयंत
svarnikaa,सवरणिका,सवरणिका
najaraandaajh,नजरअंदाज़,नजरंजादज
roohelkhand,रूहेलखंड,रूहलेलंड
unnatiyon,उननतियों,उननतियों
ogrenaij,ऑगरेनाइज,ओगरेनेज
shilbhang,शीलभंग,शिलभांग
vishvwandhyaa,विशववंदया,विशववणयां
gushtaakhee,गुशताखी,गुशताखाई
kaalawan,कालवन,कालवान
swadpremiyon,सवादपरेमियों,सवादपरेमियों
tadad,तदाद,तदाद
ahitakaaree,अहितकारी,अहितकारी
hr,एचआर,ह
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गालीगलीज
kaabilegaur,काबिलेगौर,काबिलेगुर
anshaankan,अंशांकन,अंशांकन
badalawa,बदलवा,बदलावा
lekhakaganon,लेखकगणों,लेखकगणों
mog,मॉग,आंग
sadqen,सडक़ें,सदकें
tuchche,टुचचे,तुचचे
pityuniya,पिटयूनिया,पितयुनिय
gairajimmedaari,गैरजिममेदारी,गैरजिममेमादारी
gayikao,गायिकाओ,गायिकाओ
pratimurtiyon,परतिमूरतियों,परतिमूरतियों
ug,यूजी,यूग
ratiyo,रातियो,रतियो
sapa,सपा,सपा
pradeshwashiyon,परदेशवाशियों,परदेशवाशियों
sahowaliya,साहोवालिया,सहोवलिया
dhoodh,ढूढ़,ढूढ़
radiopremee,रेडियोपरेमी,रेडीओपरीमी
laipiyare,लैपियरे,लैपियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकरता,याचिकाकरता
fixingh,फिकसिंगः,फिकसिंह
maathaloo,माथलू,माथलू
sevalaa,सेवाला,सेवला
pratishthanon,परतिषठानोंं,परतिषठानों
airtu,एआईआरटीयू,एयरआूटीयू
arthshaastreeyon,अरथशासतरीयों,अरथशासतरियों
nateejeh,नतीजेः,नतीज़ह
pensiondhaariyon,पेंशनधारियों,पेंशनहारियों
gurupado,गुरुपदो,गुरूपाडो
kathhnaeeyon,कठनाईयों,कठनाइयों
aatankvadiyon,आतंकवादियोंं,आतंकवादियों
gaangnaam,गांगनाम,गांगााम
andaji,अंदाजी,अनदाजी
lx,एलएकस,एलएकस
saraaymohiuddeenpur,सरायमोहिउददीनपुर,सरायमिहोंवलपुरुम
nimnavat,निमनवत,निमनवत
kaalavan,कालवन,कालवन
theen,थींं,थिह
karnpriya,करणपरिय,कारनपरिय
lokapratinidhiyon,लोकपरतिनिधियों,लोकपरतिनिधियों
harraa,हररा,हररा
beechbachaav,बीचबचाव,बीचबछााव
vives,विवेस,वाइवस
raashtrapit,राषटरपित,राषटरपित
kikkar,किककर,किककर
gyaanavarddhak,जञानवरदधक,जञानवरदधक
greenpaark,गरीनपारक,गरीनापारक
lekhan,लेख़न,लेखन
raidcras,रैडकरास,रायडकरास
krantidhara,करांतिधरा,करानतिधारा
khaatedaar,खातेदार,खातेदार
tasvire,तसवीरे,तसविरे
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिड़ियां
bhrastraachariyon,भरषटराचारियों,भरसतराचारियों
camstudio,कैमसटूडियो,कैमसटुडियो
nagaraayukt,नगरायुकत,नगरायुकत
overall,ओवरऑल,ओवरल
chikatsaa,चिकतसा,चिकटसा
gulmohammed,गुलमोहममद,गुलमोहममेद
kaathiyavadi,काठियावड़ी,काठियावाडी
pratishaap,परतिशाप,परतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंतरियों,संगठनमतरियों
cdyaan,सीडीयां,कयादन
badaa,बडा़,बड़ा
vandemaataram,वनदेमातरम,वनदुमातरम
sattaawirodhee,सतताविरोधी,सतताविरोधी
menraajya,मेंराजय,मेंराजय
faarensis,फारेंसिस,फाररंसिस
barapaayee,बरपायी,बारपायी
ambedakaree,अंबेडकरी,अंबेडाकारी
pulamaa,पुलमा,पुलमा
safaeekarmi,सफाईकरमी,सफाक़मी
madhyaan,मधयान,मधयान
namajiyon,नमाजियों,नामाजियों
rediyopremee,रेडियोपरेमी,रीडियोपरीमी
aayudhnirmaanee,आयुधनिरमाणी,आयुधिनिरमानी
pradhaannagar,परधाननगर,परधाननगर
kuarantine,कवॉरेनटाइन,कुआरनटाइन
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंडलियाँ
paisenjarjind,पैसेंजरजींद,पैसेंजरजांद
prospeks,परॉसपेकस,परोसपेकस
ragadna,रगड़ना,रगड़ना
swaatam,सवातं,सवातम
ramjeelaal,रामजीलाल,रामजलाल
laamiyaan,लामियां,लामियाँ
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिसपेकटिंग,रेसपेकटिंग
ranabaankure,रणबांकुरे,रामबानुर
mahaadharmaadhyaksha,महाधरमाधयकष,महाधरमधयकषा
ghrutakumaaree,घृतकुमारी,घृतुकमारी
biolojis,बायोलॉजिस,बायोलोजिस
purwafalgunee,पूरवाफालगुनी,परवागलुलनी
safaikarmi,सफाईकरमी,सफाईकरमी
ghatabadh,घटबढ़,घाटबढ़
tarpanthiyon,टरपंथियों,तरपंथियों
dbmcc,डीबीएमसीसी,डीबीएमसी
shohadaapantee,शोहदापंती,शोहदापनटी
karneshvardhaam,करणेशवरधाम,करनेशवरधाम
chandradaas,चनदरदास,चंदरदास
bhautikwadiyon,भौतिकवादियों,भौतिकवाड़ियों
evava,एवव,इवावा
asvamegh,असवमेघ,असवमेघ
viwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
madanganj,मदनगंज,मदनगंज
krutyaa,कृतया,करुतय
avyavasayi,अवयवसायी,अवयवसायी
vakif,वाकिफ़,वकिफ
udghaatanon,उदघाटनों,उदघाटानों
waakif,वाकिफ़,वाकिफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेनदरकुमार,नरेंदरकुमार
ghareebon,ग़रीबों,घरीबों
peeran,पीरान,पीरन
laalmani,लालमणी,लालमणी
wikaskhand,विकासखणड,विकासखंड
ethenyaa,एथेंया,एथेनया
prospecs,परॉसपेकस,परोसपेसक
andarkhane,अंदरखाने,अंदरखाने
laphz,लफज,लैपज
inspeksan,इंसपेकसन,इंसपेकसन
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिदध,दियोतसिधध
shorp,शाॅरप,शॉरप
chadhegaa,चढ़ेगा,छढ़ेगा
intaravyu,इंटरवयु,इंतरावयु
siddhalinga,सिददालिंगा,सिदधालिंगा
tirthnagaree,तीरथनगरी,तीरथनगरी
pratiprashnon,परतिपरशनों,परतिपरशनों
sikhin,सीखीं,सीखिन
balaatkaariyon,बलातकारियों,बलातकारियों
multistaitic,मलटिसटैटिक,मलटिसटेटिक
shadadhi,शदधि,शादाधि
patrakarwaarta,पतरकारवारता,पतरकारवारता
prashnottaree,परशनोततरी,परशनोततरी
surendrapaal,सुरेंदरपाल,सुरेनदरपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनरविजञापन,पुनरविजञापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबिलोगौर
buddhijeewon,बुदधिजीवों,बुदधिजीवों
maitrolojist,मैटरोलॉजिसट,मैटरोलाजिसट
shraddhaajanli,शरदधाजंलि,शरदधाजनलि
svaayattshaasan,सवायततशासन,सवातयततासं
sanyuktawastha,संयुकतावसथा,संयुकतातसथा
dhanashyaam,धनशयाम,धनशयाम
shikshakarmiyon,शिकषाकारमियों,शिकषकरमियों
photolokasabha,फोटोलोकसभा,फोटोलोलासाभा
oxident,ऑकसीडेंट,आकसीडेंट
dosar,दोसर,दोसार
dyooreblas,डयूरेबलस,डयूरेबलस
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आउफसीरी
kaabiletaarif,काबिलेतारीफ,काबिलेटफफ़ी
jalakreedhaa,जलकरीड़ा,जलाकृीड़ा
sahovaliya,साहोवालिया,सहोवलिया
yaaddaasht,याददाशत,याददाशत
pempoo,पेमपोओ,पेमपू
sabhaakaksh,सभाककष,सभाककष
pradhaanmantreekee,परधानमंतरीकी,परधानमंतिरीके
badbadi,बडबडी,बड़बड़ी
viraangnaon,वीरांगनाओं,विरांगणाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एदामरको
nyaaydharma,नयायधरम,नयायधरमा
praupartee,परौपरटी,परौपरतती
jogindraa,जोगिंदरा,जोगिनदरा
alto,ऑलटो,अलटो
dangey,डंगे,डंगे
davindarpal,दविनदरपाल,दविंदरपाल
pradhaanamandee,परधानमंदी,परधानमडीन
didaulee,डिडौली,डिडौली
kartiyon,करतियों,करतियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उतसवधरमिता,उतसवारमिदाता
brahmvarta,बरहमवरता,बरहमवरता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडबलयूसी,एंडेबलीजी
shreshthaswaroop,शरेषठसवरूप,शरेषठवसरूप
darmyaanee,दरमयानी,दरमयानी
daftarvaale,दफतरवाले,दफतरवाले
karavaayegee,करवायेगी,करवाएगी
sanrashgha,संरषघ,संरशघा
pratestent,पराटेसटेंट,परतेसतेंट
win,डबलयूआईएन,वीं
jhaaiyaan,झाइयां,झाइयां
vidyutikrit,विदयुतीकृत,विदयुतृकृत
barahadhawaah,बरहड़वाः,बरहाधवाह
dhabhaashaaraa,धभाशारा,धभाशार
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
chutie,चूतीए,चूटी
wyaakhyaatmaktaa,वयाखयातमकता,वयाखयाकतामता
bhatkanaa,भटकाना,भाटकना
hinyaa,हिंया,हिनया
adiyog,अदियोग,आदियोग
badyal,बडयाल,बडयाल
baaliyaadaanga,बालियाडांगा,बालियाड़ांगा
thithakaa,ठिठका,थिठका
bichchon,बिचचों,बिचछों
darshnaarthee,दरशनारथी,दरशनारथी
ghataega,घटाएगा,घटाएगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूरण,कांतिपूरण
lovestoree,लवसटोरी,लवसटोरी
byaajamukt,बयाजमुकत,बयाजमूकत
sanyampurvak,संयमपूरवक,संयमपूरवक
protograh,परोटोगरह,परोटोगरह
nadiyaavan,नदियावां,नड़ियावन
maangina,मांगीना,मांगिना
electrotecs,इलेकटरोटेकस,इलैकटरोकेकस
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,करिपटोकरेंसियों,करिपटोकरेनसोयों
ballebazi,बललेबाज़ी,बललेबाजी
gyanchand,जञानचंद,जञानचंद
tadak,तड़क,तड़क
arunai,अरुणाई,अरुनाई
saathai,साथै,साथई
ichchhaachaaree,इचछाचारी,इचछाशारी
ourato,औरतो,ओओरतो
yakshadhipati,यकषाधिपति,यकषाधिपति
sarkileshan,सरकिलेशन,सरकिलालेशन
damghontoo,दमघोंटू,दामघोंटू
mangalmurtih,मंगलमूरतिः,मंगलमूरतिः
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिछादों
sudharavaane,सुधरवाने,सुधरावाने
gaangnam,गांगनाम,गांगनाम
acsclation,एकसकलेशन,एकसलेशन
fol,फॅाल,फोल
tewree,तेवरी,टवरी
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दुमघोंटू
adangaa,अड़ंगा,अड़ंगा
vipkh,विपख,विपख
loowe,लूवे,लूवे
