eng,actual,predicted
nishkarshatah,निषकरषतः,निषकरषतः
anishtata,अनिषटता,अनिषटता
alaymani,अलयमनी,अलयमानी
umadtee,उमड़ती,उमड़ती
aaungaa,आउंगा,आऊँगा
echajedateesee,एचजेडटीसी,एचाजेदतीसे
badaain,बड़ाएँ,बड़ाईं
aatankwaadiyon,आतंकवादियोंं,आतंकवाडियों
latakkar,लटककर,लटककर
talate,तलते,तलाटे
rajnichi,राजनीचि,राजनीची
dhanshyaam,धनशयाम,धनशयाम
parisamwad,परिसंवाद,परिसमवाद
cremistry,करेमिसटरी,करेमिसटरी
nindaniya,निंदनीय,निनदनीय
gumtahi,गुमटही,गुमताही
bainama,बैनामा,बैनामा
insanee,इनसानी,इंसनी
rikannekting,रिकनेकटिंग,रिकननेकटिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,डेनियार
poorneshvaree,पूरणेशवरी,पूरणेशवरी
tolakarmee,टोलकरमी,तोलकरमी
dwirookta,दविरुकत,दविरूकता
dodawaasiyon,डोडावासियों,दोड़ावासियों
prabhaawich,परभाविच,परभाविच
sunsan,सूनसान,सुसन
ziladhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
khalti,खलती,खलती
svargduton,सवरगदूतों,सवरगदुतों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवरण,पिंगलेवरन
chacchaa,चचचा,चचचा
kaavyavidhaon,कावयविधाओं,कावयविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अनयोनयाशरितता,अनयोनयशरितता
rajneetikaaron,राजनीतिकारों,रजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दिपोधारक
pwid,पीडबलयूआईडी,पविड
khukhundu,खुखुंदू,खुखुंदू
faurensis,फारेंसिस,फ़ारेंसिस
bhaagdaud,भागदौड़,भागदौड़
aaryam,आरयम,आरयम
kaaryakartriyon,कारयकरतरियों,कारयकरतरियों
matiyaanaa,मतियाना,मतियाना
yachikakarta,याचिकाकरता,याचिकाकरता
dushvariyon,दुशवारियों,दुशवरियों
uthanevaale,उठनेवाले,उठनेवाले
gayikaao,गायिकाओ,गयिकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बदबदी
pharm,फाॅरम,फारम
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडियोह
jawate,जावते,जवाते
mangalmoortih,मंगलमूरतिः,मंगलमूरतिः
dhabhashara,धभाशारा,धभाषारा
parchiyon,परचियों,परचियों
vidyathyon,विदयाथयों,विदयाथयों
seho,सेहो,सेहो
sanketaa,सँकेता,संकेटा
kurvetu,कुरवेती,कुरवेतु
telibag,तेलीबाग,टेलीबाग
rediumdharmi,रेडियमधरमी,रेडियमधारमी
intarawyu,इंटरवयु,इंतरावयु
somvar,साेमवार,सोमवर
seerae,सीरए,सीरा
ews,ईडबलूएस,ईईएस
upasthiyon,उपसथियों,उपसथियों
doobnevaale,डूबनेवाले,दूबनवाले
gujaarane,गुजारने,गुजारने
soonsaan,सूनसान,सूंसां
patravaliyan,पतरावलियां,पतरावलियां
golhaura,गोलहौरा,गोलहौरा
bharatwanshi,भारतवंशी,भारतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इकथियोसिस,इकथियोसिस
janbhavna,जनभावना,जानभावना
mandalaayukto,मणडलायुकतो,मंडलायुकतो
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घूँसों
staatiya,सटाटिया,सतातिय
record,रिकाॅरड,रिकॉरड
sabhar,सभर,सभर
matiyaana,मतियाना,मतियाना
obzerver,ऑबजरवर,ऑबजजरवर
sharp,शाॅरप,शारप
courier,कॅरियर,कोरियर
purwafalguni,पूरवाफालगुनी,पूरवाफलगुणी
galatfahmi,ग़लतफ़हमी,गलातफहमी
dibanu,डिबनू,दीबानू
swatantrasingh,सवतंतरसिंह,सवतंतरसिंह
chootile,चुटीले,चूटीले
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविजञानी,सृजनविजञानी
jiyaaoor,जियाऊर,जियाऊर
prakaashit,परकाषित,परकाशित
kesko,केसको,केसको
nsiu,एनएसआईयू,एनजुएआू
mukhyasachivon,मुखयसचिवों,मुखयसचिवों
kavyavidhaon,कावयविधाओं,कावयविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,ऊंचेई
yaadrichhik,यादृचछिक,यादरीचिक
mastmoula,मसतमौला,मसतमुला
punahsthapana,पुनःसथापना,पुनःसथापना
sahintaa,सहिंता,सहिंता
jhaaugunj,झाउगंज,झाउगुंज
badbolepan,बड़बोलेपन,बदबोलेपन
graamyadewi,गरामयदेवी,गरामयदेवी
dayaalapuraa,दयालपुरा,दयालपुरा
taadhikaa,ताड़िका,ताधिका
rajsthanwasiyon,राजसथानवासियों,राजसथानवासियों
zand,झंड,ज़ंद
prabadhann,परबधंन,परबधन
chungiyon,चुंगियों,चुंगियों
ardhavishvas,अरधविशवास,अरधवविशवास
svikritiyon,सवीकृतियाें,सवीकृतियों
pransangalee,पराणसंगली,परांसंगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंदे
emaaries,एमआरइएस,एमारीज़
wiwekadhikaron,विवेकाधिकारों,वीवेकाधिकारों
vishnupura,विषणुपुरा,विषणुपुरा
sameekshaakartaa,समीकषाकरता,समीकषाकरता
bmwm,बीएमडबलयूएम,बीएमवीएम
soraadhee,सोराड़ी,सोराधी
jindagee,जिदंगी,जिंदगे
tasweere,तसवीरे,टैसवीर
bhautikvaadiyon,भौतिकवादियों,भौतिकवादियों
perels,पेरेलस,पेरलस
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
parnstaaron,परनसटारों,परनसतारों
hormone,हॉरमोन,होरमोन
jhauganj,झाउगंज,झौगंज
poleesistreelaaleen,पॉलीसिसटरीलालीन,पोलीसिसतरीलालीन
mazakiya,मज़ाकिया,मजाकिय
prakashakah,परकाशकः,परकाशकः
hilig,हीलिग,हिलिग
shantik,शांतिक,शांतिक
lagtaar,लगतार,लगतार
allrounder,ऑलराउंडर,एलाराउंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,परकरियागत,परकरियगगत
toncil,टोंसिल,टॉनसिल
buddhajeevee,बुदधजीवी,बुदधजीवी
lalaniyaa,ललानिया,ललनीया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुंचाएं
hajame,हाजमे,हजमे
aasmati,आसमती,आसमती
svabhavatah,सवभावतः,सवभावतः
nadiyavan,नदियावां,नदियावां
varkachaarj,वरकचारज,वरकचारज
satrahawen,सतरहवें,सतराहावें
ekaantikta,एकांतिकता,एकानतिकता
liftmen,लिफटमेन,लिफटमेन
bavat,बावत,बावत
choochi,चूची,चूची
pravrittivigyanon,परवृततिविजञानों,परवृतविजञानों
jyaadhda,जयाधदा,जयादद
mantriyan,मंतरियां,मंतरियां
peedablyooaaidee,पीडबलयूआईडी,पीड़बलुओआडी
beraharamee,बेरहरमी,बेरहरमी
prasaadhikaen,परसाधिकाएं,परसाधिकाएं
bachhdon,बछड़ों,बछड़ों
viroodh,विरूदव,विरूध
kraantidhara,करांतिधरा,करांतिधारा
kharuvaar,खरुवार,खरूवार
sonchate,सोंचते,सोंचते
zeengur,झींगुर,जींगुर
badbadee,बडबडी,बड़ड़ी
pradhaanamantreekee,परधानमंतरीकी,परधानमनतरीकी
khareedadaaree,ख़रीददारी,खरीददारी
praartiyon,परारटियों,परारतियों
siddhaalingaa,सिददालिंगा,सिदधालिंगा
irw,आईआरडबलयू,आईआरवी
tralon,टरालों,टरलोन
kham,ख़म,खम
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,तलकषोव
erand,एरणड,इरैंड
entreeks,एंटरीकस,एनटरीकस
kubuddin,कुबुददीन,कुबुददीन
chitrakathaa,चितरकथा,चितरकथा
batao,बताअाे,बताओ
poochhaparakh,पूछपरख,पूछापरख
sammpattiyaan,संमपततियां,सममपततियां
purvasiyon,पुरवासियों,पूरवासियों
galoondiyaa,गलूंडिया,गलूंदीया
raashtron,राषटरोंं,राषटरों
dwiarthee,दविअरथी,डवायरथी
ukhadhakar,उखड़कर,उखड़कर
jatilaa,जटिला,जटिला
maladahiya,मलदहिया,मलदधिया
ginaaeen,गिनाईं,गिनाईं
okidaa,ओकिडा,ओकीड़ा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिशवतखोर,रिशवतखोर
neurological,नयूरोलॉजीकल,नयूरोलोजिकल
hatyaropiyon,हतयारोपियों,हतयारोपियों
ghumaaee,घुमाई,घुमाई
rashtriyadhyaksh,राषटरियाधयकष,राषटरीयधयकष
hadbada,हड़बड़ा,हदबदा
chamas,चमस,चममास
chidhaataa,चिढ़ाता,चिड़ाता
seedhiyaan,सीढ़ियां,सीधियां
mastmaula,मसतमौला,मसतमूला
hindustin,हिंदुसतीन,हिंदुसतीन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भें
jiwanparyant,जीवनपरयंत,जीवानपरयंत
svarnikaa,सवरणिका,सवरणिका
najaraandaajh,नजरअंदाज़,नजरानदाज
roohelkhand,रूहेलखंड,रुहेलखंड
unnatiyon,उननतियों,उननतियों
ogrenaij,ऑगरेनाइज,ओगरेनाइज
shilbhang,शीलभंग,शीलभंग
vishvwandhyaa,विशववंदया,विशववंदया
gushtaakhee,गुशताखी,गुशताखी
kaalawan,कालवन,कालवन
swadpremiyon,सवादपरेमियों,सवादपरेमियों
tadad,तदाद,तड़ाद़
ahitakaaree,अहितकारी,अहितकारी
hr,एचआर,एचआर
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गालीगलौज
kaabilegaur,काबिलेगौर,काबिलेगौर
anshaankan,अंशांकन,अंशांकन
badalawa,बदलवा,बदलवा
lekhakaganon,लेखकगणों,लेखकगणों
mog,मॉग,मोग
sadqen,सडक़ें,सडकेन
tuchche,टुचचे,तुचछे
pityuniya,पिटयूनिया,पितयुनिया
gairajimmedaari,गैरजिममेदारी,गैरामिममेदारी
gayikao,गायिकाओ,गायिकाओ
pratimurtiyon,परतिमूरतियों,परतिमूरतियों
ug,यूजी,यूजी
ratiyo,रातियो,रतियो
sapa,सपा,सपा
pradeshwashiyon,परदेशवाशियों,परदेशवाशियों
sahowaliya,साहोवालिया,सहोवालिया
dhoodh,ढूढ़,धूढ़
radiopremee,रेडियोपरेमी,रेडिओपरीमी
laipiyare,लैपियरे,लैपियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकरता,याचिकाकरता
fixingh,फिकसिंगः,फिकसिंह
maathaloo,माथलू,मातलू
sevalaa,सेवाला,सेवला
pratishthanon,परतिषठानोंं,परतिषठानों
airtu,एआईआरटीयू,एयरटू
arthshaastreeyon,अरथशासतरीयों,अरथशासतरीयों
nateejeh,नतीजेः,नतीजेह
pensiondhaariyon,पेंशनधारियों,पेंशनधारियों
gurupado,गुरुपदो,गुरुपाडो
kathhnaeeyon,कठनाईयों,कठनाईयों
aatankvadiyon,आतंकवादियोंं,आतंकवाडियों
gaangnaam,गांगनाम,गाँगनाम
andaji,अंदाजी,अंडाजी
lx,एलएकस,एलएकस
saraaymohiuddeenpur,सरायमोहिउददीनपुर,सरायमोहिउददीनपुर
nimnavat,निमनवत,निमनवत
kaalavan,कालवन,कालवन
theen,थींं,ठीं
karnpriya,करणपरिय,करणपरिय
lokapratinidhiyon,लोकपरतिनिधियों,लोकपरतिनिधियों
harraa,हररा,हररा
beechbachaav,बीचबचाव,बीचबचाव
vives,विवेस,वाइवस
raashtrapit,राषटरपित,राषटरपित
kikkar,किककर,किककर
gyaanavarddhak,जञानवरदधक,जञानवरदधक
greenpaark,गरीनपारक,गरीनपारक
lekhan,लेख़न,लेखन
raidcras,रैडकरास,राइडकरास
krantidhara,करांतिधरा,करांतिधरा
khaatedaar,खातेदार,खातेदार
tasvire,तसवीरे,तसवीरे
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिडियां
bhrastraachariyon,भरषटराचारियों,भरसतराचारियों
camstudio,कैमसटूडियो,कैसटुडियो
nagaraayukt,नगरायुकत,नगरायुकत
overall,ओवरऑल,ओवरल
chikatsaa,चिकतसा,चिकटसा
gulmohammed,गुलमोहममद,गुलमोहममीद
kaathiyavadi,काठियावड़ी,काठियवादी
pratishaap,परतिशाप,परतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंतरियों,संगठनमंतरयों
cdyaan,सीडीयां,सडायान
badaa,बडा़,बड़ा
vandemaataram,वनदेमातरम,वनडेमातरम
sattaawirodhee,सतताविरोधी,सतताविरोधी
menraajya,मेंराजय,मेंराजय
faarensis,फारेंसिस,फारेंसिस
barapaayee,बरपायी,बरपायी
ambedakaree,अंबेडकरी,अंबेडाकरी
pulamaa,पुलमा,पुलमा
safaeekarmi,सफाईकरमी,सफाईकरमी
madhyaan,मधयान,मधयान
namajiyon,नमाजियों,नामाजियों
rediyopremee,रेडियोपरेमी,रेडियोपरीमी
aayudhnirmaanee,आयुधनिरमाणी,आयुधनिरमाणी
pradhaannagar,परधाननगर,परधाननगर
kuarantine,कवॉरेनटाइन,कुआरांतीने
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंडलियाँ
paisenjarjind,पैसेंजरजींद,पैसेंजरजिंद
prospeks,परॉसपेकस,परॉसपेकस
ragadna,रगड़ना,रगड़ना
swaatam,सवातं,सवातम
ramjeelaal,रामजीलाल,राजजीलाल
laamiyaan,लामियां,लामियां
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिसपेकटिंग,रिसपेकटिंग
ranabaankure,रणबांकुरे,रणगांकुरे
mahaadharmaadhyaksha,महाधरमाधयकष,महाधरमाधयकष
ghrutakumaaree,घृतकुमारी,घृतकुमारी
biolojis,बायोलॉजिस,बायोलोजीस
purwafalgunee,पूरवाफालगुनी,पूरवाफलगुनी
safaikarmi,सफाईकरमी,सफाईकरमी
ghatabadh,घटबढ़,घटबदध
tarpanthiyon,टरपंथियों,तरपंथियों
dbmcc,डीबीएमसीसी,डीएबीएमसीसी
shohadaapantee,शोहदापंती,शोहदापंती
karneshvardhaam,करणेशवरधाम,करणेशवरधाम
chandradaas,चनदरदास,चंदरदास
bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
evava,एवव,इवावा
asvamegh,असवमेघ,असवमेघ
viwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
madanganj,मदनगंज,मदनगंजं
krutyaa,कृतया,कृतया
avyavasayi,अवयवसायी,अवयवसायी
vakif,वाकिफ़,वाकिफ
udghaatanon,उदघाटनों,उदघाटनों
waakif,वाकिफ़,वाकिफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेनदरकुमार,नरेंदरकुमार
ghareebon,ग़रीबों,ग़ीबों
peeran,पीरान,पीरन
laalmani,लालमणी,लालमणी
wikaskhand,विकासखणड,विकासखणड
ethenyaa,एथेंया,ऐठेनया
prospecs,परॉसपेकस,परॉसपेकस
andarkhane,अंदरखाने,अंदरखाने
laphz,लफज,लैफज़
inspeksan,इंसपेकसन,इंसपेकसान
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिदध,दियोतसिदध
shorp,शाॅरप,शॉरप
chadhegaa,चढ़ेगा,चढ़ेगा
intaravyu,इंटरवयु,इंतरवयु
siddhalinga,सिददालिंगा,सिदधलिंगा
tirthnagaree,तीरथनगरी,तीरथनगरी
pratiprashnon,परतिपरशनों,परतिपरशनों
sikhin,सीखीं,सिखिन
balaatkaariyon,बलातकारियों,बलातकारियों
multistaitic,मलटिसटैटिक,मलटिसटेटिक
shadadhi,शदधि,शढाधी
patrakarwaarta,पतरकारवारता,पतरकारवारता
prashnottaree,परशनोततरी,परशनोततरी
surendrapaal,सुरेंदरपाल,सुरेंदरपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनरविजञापन,पुनरविजञापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबिलेगुर
buddhijeewon,बुदधिजीवों,बुदधिजीवों
maitrolojist,मैटरोलॉजिसट,मेटरोलोजिसट
shraddhaajanli,शरदधाजंलि,शरदधाजनली
svaayattshaasan,सवायततशासन,सवायततशासन
sanyuktawastha,संयुकतावसथा,संयुकतववसथा
dhanashyaam,धनशयाम,धनशयाम
shikshakarmiyon,शिकषाकारमियों,शिकषकारमियों
photolokasabha,फोटोलोकसभा,फोटोलोकसभा
oxident,ऑकसीडेंट,ऑकसीडेंट
dosar,दोसर,दोसर
dyooreblas,डयूरेबलस,डयूरोबलास
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आउफिसरी
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
jalakreedhaa,जलकरीड़ा,जलकतीड़ा
sahovaliya,साहोवालिया,सहोवलीय
yaaddaasht,याददाशत,याददाशत
pempoo,पेमपोओ,पेमपू
sabhaakaksh,सभाककष,सभाककष
pradhaanmantreekee,परधानमंतरीकी,परधानमंतरीकी
badbadi,बडबडी,बड़ड़ी
viraangnaon,वीरांगनाओं,विरांगनाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एडामराकू
nyaaydharma,नयायधरम,नयायधरमा
praupartee,परौपरटी,परौपरती
jogindraa,जोगिंदरा,जोगेंदरा
alto,ऑलटो,अलटो
dangey,डंगे,दांगे
davindarpal,दविनदरपाल,दविंदरपाल
pradhaanamandee,परधानमंदी,परधानमनदी
didaulee,डिडौली,दिदौली
kartiyon,करतियों,कारतियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उतसवधरमिता,उतसवाधरमिता
brahmvarta,बरहमवरता,बरहमवरता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडबलयूसी,एंडबलयूसी
shreshthaswaroop,शरेषठसवरूप,शरेषठसवरूप
darmyaanee,दरमयानी,दरमयानी
daftarvaale,दफतरवाले,दफतरवाले
karavaayegee,करवायेगी,करवाएगगी
sanrashgha,संरषघ,संरशघा
pratestent,पराटेसटेंट,परेटसटेंट
win,डबलयूआईएन,विन
jhaaiyaan,झाइयां,झइयां
vidyutikrit,विदयुतीकृत,विदयुतिकृत
barahadhawaah,बरहड़वाः,बरहधावाह
dhabhaashaaraa,धभाशारा,धभाषारा
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
chutie,चूतीए,छूटी
wyaakhyaatmaktaa,वयाखयातमकता,वयाखयातमकता
bhatkanaa,भटकाना,भटकना
hinyaa,हिंया,हिनया
adiyog,अदियोग,अदियोग
badyal,बडयाल,बडयाल
baaliyaadaanga,बालियाडांगा,बालियाड़ांगा
thithakaa,ठिठका,ठिठका
bichchon,बिचचों,बिचचों
darshnaarthee,दरशनारथी,दरशनारथी
ghataega,घटाएगा,घटटगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूरण,कांतीपूरण
lovestoree,लवसटोरी,लववसटोरी
byaajamukt,बयाजमुकत,बयाजमुकत
sanyampurvak,संयमपूरवक,संयमपूरवक
protograh,परोटोगरह,परोटोगरह
nadiyaavan,नदियावां,नदियावां
maangina,मांगीना,माँगिना
electrotecs,इलेकटरोटेकस,इलेकटरोटेकस
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,करिपटोकरेंसियों,करिपटोकरेंसयों
ballebazi,बललेबाज़ी,बललेबाजी
gyanchand,जञानचंद,जञानचंद
tadak,तड़क,तड़क
arunai,अरुणाई,अरुणाई
saathai,साथै,साठई
ichchhaachaaree,इचछाचारी,इचछाचारी
ourato,औरतो,औरतो
yakshadhipati,यकषाधिपति,यकषधिपति
sarkileshan,सरकिलेशन,सरकिलेशन
damghontoo,दमघोंटू,दमघोंटू
mangalmurtih,मंगलमूरतिः,मंगलमूरतिः
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिचाड़ों
sudharavaane,सुधरवाने,सुधरवाने
gaangnam,गांगनाम,गाँगनाम
acsclation,एकसकलेशन,एकसलेशन
fol,फॅाल,फोल
tewree,तेवरी,टेवरी
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दुमघोंटू
adangaa,अड़ंगा,अड़ंगा
vipkh,विपख,विपख
loowe,लूवे,लुवे
