spike,स्पाइक
ambarnath,अंबरनाथ
sahebganj,साहिबगंज
lalavadi,लालावाड़ी
mohapatra,मोहपात्रा
alvin,एल्विन
areraj,अरेराज
nate,नाते
maryam,मरयम
khola,खोला
zillur,जिलुर
motipur,मोतीपुर
baihar,बैहर
jamshedpur,जमशेदपुर
sitapur,सीतापुर
sattar,सत्तर
khaira,खैरा
tong,टोंग
warwick,वारविक
dharti,धरती
ch,च
bandhu,बंधु
tell,टेल
image,इमेज
salai,सलाई
kurt,कर्ट
dalbir,दलबीर
chhaya,छाया
reed,रीड
neva,नेवा
gor,गोर
balauda,बलौदा
shahrud,शाहरूद
sarah,सराह
khusro,खुसरो
gaba,गाबा
abbas,अब्बास
gar,गर
harsha,हर्षा
niraj,नीरज
jaya,जया
elder,एल्डर
jackie,जैकी
dinajpur,दिनाजपुर
gardner,गार्डनर
arya,आर्या
rubina,रुबीना
majumdar,मजूमदार
lister,लिस्टर
lop,लोप
uppal,उप्पल
kareem,करीम
shahar,शहर
metpanjra,मेटपांजरा
vindhyachal,विंध्याचल
shehar,शहर
newa,नेवा
chitradurg,चित्रदुर्ग
tata,टाटा
kala,काला
thermal,थर्मल
nissim,निसीम
boston,बोस्टन
jose,जोस
kaushik,कौशिक
hood,हुड
nova,नोवा
swarup,स्वरुप
dakssh,दक्ष
babina,बबीना
matsya,मत्स्य
sudhamoy,सुधामय
vidya,विद्या
eagle,ईगल
thomas,थोमस
batman,बैटमैन
hanut,हनुत
munshi,मुंशी
mussoorie,मसूरी
lahoal,लाहोल
neeraj,नीरज
kuruva,कुरुवा
kheda,खेड़ा
arjun,अर्जुन
charu,चारु
viral,विरल
babita,बबिता
vyankatesh,व्यंकटेश
tare,तारे
split,स्प्लिट
isha,इशा
hayagriva,हयग्रीव
sahibganj,साहिबगंज
jo,जो
joshua,जोशुआ
mussolini,मुसोलिनी
narula,नरूला
wiles,वैल्स
birsa,बिरसा
pahlavi,पहलवी
sahasrabuddhe,सहस्रबुधे
maqbool,मकबूल
hilal,हिलाल
haldighati,हल्दीघाटी
rakhi,राखी
ayush,आयुष
jhunjhunu,झुन्झुनू
hindi,हिन्दी
surjan,सुरजन
arun,अरुण
bagra,बागरा
rita,रीटा
nigohi,निगोही
sudan,सूडान
deepa,दीपा
kundli,कुंडली
emilie,एमिली
shepherd,शेफर्ड
jhadol,झाड़ोल
dal,दल
bari,बरी
dubai,दुबई
boro,बोरो
kukunoor,कुकुनूर
babe,बेब
randi,रैंडी
evo,एवो
robert,रोबर्ट
siwana,सिवाना
khurd,खुर्द
premji,प्रेमजी
manjul,मंजुल
kalan,कालन
sinsini,सिनसिनी
bhalekar,भालेकर
sehore,सीहोर
qawwal,कव्वाल
ankan,अंकन
gauhar,गौहर
dipa,दीपा
chhapra,छपरा
simariya,सिमरिया
bajana,बजाना
khor,खोर
kollam,कोल्लम
blue,ब्लू
morvi,मोरवी
babri,बाबरी
evin,इविन
najd,नज्द
shalimar,शालीमार
garib,गरीब
moli,मोली
ultar,ऊल्थर्
charni,चर्नी
tabassum,तबस्सुम
gadkari,गडकरी
makbul,मकबूल
farna,फरना
hanbal,हंबल
hirachand,हीराचंद
cruise,क्रूज़
la,ला
rathwa,राठवा
mamata,ममता
udham,उधम
nanaki,नानकी
dala,डाला
gupta,गुप्ता
dumra,डुमरा
mahal,महल
churamani,चुरामनी
latif,लतीफ
varsha,वर्षा
jajpur,जाजपुर
aryan,आर्यन
yangon,यांगोन
avi,अवि
pushcha,पुश्चा
jagdishpur,जगदीशपुर
vaishno,वैष्णो
aadar,आदर
yaar,यार
yun,यूं
raima,राइमा
kemmler,कैम्लर
stallone,स्टैलोन
archer,आर्चर
pachora,पाचोरा
karnatak,कर्नाटक
flint,फ्लिंट
sanaya,सनाया
begum,बेग्म
gita,गीता
esther,एस्थर
bariya,बारिया
ron,रोन
pushkar,पुष्कर
panjabi,पंजाबी
lallu,लल्लू
manoj,मनोज
haven,हेवन
august,अगस्त
geeta,गीता
dabar,डाबर
raghav,राघव
namrup,नामरूप
punjabi,पंजाबी
israr,इसरार
waters,वाटर्स
gramoday,ग्रामोदय
tennessee,टेनेसी
falna,फालना
nanjangud,नन्जनगुड
ashok,अशोक
independence,इंडिपेंडेंस
chamoli,चमोली
alghero,अल्घेरो
jamwal,जामवाल
maharana,महाराणा
deen,दीन
pramod,प्रमोद
west,वेस्ट
ashton,एश्टन
sachhidanandan,सच्चिदानंदन
ghati,घाटी
bahawalpur,बहावलपुर
chaya,छाया
dukhi,दुखी
shahnawaz,शहनवाज
beg,बेग
riyan,रियान
marandi,मरांडी
bisauli,बिसौली
kavanur,कावनुर
mithilesh,मिथिलेश
caroline,कैरोलिन
som,सोम
mukesh,मुकेश
nagina,नगीना
harsh,हर्ष
richards,रिचर्ड्स
nautan,नौतन
gangabai,गंगाबाई
avatihalli,अवतिहल्लि
maisar,मैसार
pukhraj,पुखराज
tibbi,टिब्बी
dabra,डबरा
swati,स्वाती
jauhar,जौहर
baig,बेग
tejasvi,तेजस्वी
parasnath,पारसनाथ
karnataka,कर्नाटक
latehar,लातेहार
arnold,अर्नोल्ड
sultan,सुलतान
chaubepur,चौबेपुर
turki,तुर्की
amul,अमूल
canberra,कैनबरा
atarra,अतर्रा
maurya,मौर्य
abul,अबुल
jahar,जहर
jadav,जादव
kalka,कालका
tejaswi,तेजस्वी
makhi,मखी
puranpur,पुरनपुर
eco,इको
algu,अलगू
shubra,शुभ्रा
amod,अमोद
shakuntala,शकुंतला
tajik,ताजिक
aaryan,आर्यन
ambar,अंबर
chander,चंदर
magnus,मैग्नस
viqueque,विकेके
romani,रोमानी
rafiq,रफीक
seri,सेरी
sujan,सुजान
sarkar,सरकार
faiz,फैज
rakesh,राकेश
raqesh,राकेश
harda,हरदा
sukma,सुकमा
ronald,रोनाल्ड
bhau,भाऊ
bhuj,भुज
jannat,जन्नत
yashvardhan,यशवर्धन
dhani,धनी
nargis,नर्गिस
dhani,ढाणी
dodger,डोजर
lakhnavi,लखनवी
camilo,कैमिलो
khandwa,खंडवा
pahalgam,पहलगाम
deep,दीप
bitta,बिट्टा
basai,बसई
magnus,मैगनस
mehmood,मेहमूद
shane,शेन
cruz,क्रूज़
sandino,सेन्डिनो
rajya,राज्य
sunit,सुनीत
babasaheb,बाबासाहेब
karim,करीम
koilwar,कोइलवर
saha,साहा
swatantra,स्वतंत्र
nirupama,निरुपमा
harshika,हर्षिका
read,रीड
mahesh,महेश
shafi,शफी
palash,पलाश
anusuya,अनुसूया
aghornath,अघोरनाथ
sreerupa,श्रीरूपा
sanjeeda,संजीदा
mita,मीता
munirka,मुनिरका
kanti,कांटी
kag,काग
javadekar,जावड़ेकर
jen,जेन
dilkusha,दिलकुशा
bhaskaran,भास्करन
mukhtar,मुख्तार
progressive,प्रोग्रेसिव
khush,खुश
fakharpur,फखरपुर
niti,नीति
ed,एड
nageena,नगीना
masoom,मासूम
dadar,दादर
somaiya,सोमैया
satnam,सतनाम
jodi,जोड़ी
jayte,जयते
internet,इंटरेनट
boron,बोरोन
produce,प्रोड्यूस
beacon,बीकन
mamnoon,मैमून
weds,वेड्स
yaaron,यारों
positron,पोसिट्रन
ssangyong,सांग्योंग
dashahra,दशहरा
promotional,प्रोमोशनल
fingers,फिंगर्स
atm,एटीएम
pgi,पीजीआई
dukh,दुख
nukualofa,नुकुअलोफ़ा
salunkhe,सालुनखे
giraffe,जिराफ
seminary,सेमिनरी
pirates,पायरेट्स
lions,लायंस
deo,डीईओ
jajapur,जाजपुर
motoroyale,मोटररॉयल
belhar,बेलहर
bangla,बंग्ला
kanto,कांटो
going,गोइंग
bazidpur,बाजिदपुर
limestone,लाइमस्टोन
seat,सीट
scan,स्कैन
crook,क्रुक
shetty,सेट्ठी
sharman,शरमन
jansangh,जनसंघ
dali,डाली
hashmi,हाश्मी
gulli,गुल्ली
jianya,जियान्या
asaduddin,असदउदु्दीन
letterpress,लेटरप्रेस
strip,स्ट्रीप
aramco,अरामको
nation,नेशन
khemkaran,खेमकरण
shriperambudur,श्रीपेराम्बदुर
vert,वर्ट
vaneet,विनीत
khand,खण्ड
shemrock,शैमरॉक
crappe,च्रप्पे
mantra,मंत्र
iko,इको
zen,जेन
ladies,लेडीज़
tikar,टिकर
tips,टिप्स
ramsey,रामसे
pappi,पप्पी
chettiar,चेट्टियार
samadhi,समाधि
sana,साना
zaveri,जवेरी
enterprises,इंटरप्राजेज
naturopathy,नेचुरोपैथी
bhale,भाले
tpa,टीपी
balachandar,बालाचंदर
vipreet,विपरीत
maureen,मौरीन
chromate,क्रोमेट
combo,कोंबो
prospectus,प्रोस्पेक्टस
youth,यूथ
graft,ग्राफ्ट
saras,सरस
haiwaan,हैवान
medicine,मेडीसिन
intra,इंट्रा
khata,खता
week,वीक
nautanki,नौटंकी
kabahoon,कबहूं
thorpe,थोरपे
standby,स्टैंडबाय
fija,फिजा
option,आप्शन
pardes,परदेस
switched,स्विच्ड
chandrama,चंद्रमा
zappelli,जैपेली
mens,मेंस
kisaan,किसान
noise,नॉइज
buddhi,बुद्धि
suneet,सुनीत
atak,अटक
nor,नॉर
charter,चार्टर
sweety,स्वीटी
hanuwant,हनुवंत
hemayetpurdham,हिमायतपुरधाम
curt,कर्ट
fabric,फैब्रिक
saeedia,सईदिया
dabok,डबोक
satya,सत्या
jamatul,जमीयतुल
belts,बेल्ट्स
stripe,स्ट्रीप
tanisha,तनीशा
timir,तिमिर
reading,रीडिंग
egypt,इजिप्ट
month,मंथ
takiya,टाकिया
warrior,वॉरियर
cryptology,क्रिप्टोलॉजी
bhaunra,भौंरा
maine,मैंने
krishnam,कृष्णम
matang,मातंग
nazrana,नज़राना
spotify,स्पॉटिफाई
bola,बोला
nivaran,निवारण
saptarishi,सप्तर्षि
namesake,नेमसेक
dates,डेट्स
logo,लोगो
mussels,मसल्स
thank,थैंक
bhartwan,भर्तवान
grim,ग्रिम
iccl,आईसीसीएल
khada,खड़ा
khand,खंड
tender,टेंडर
musolini,मुसोलिनी
khanda,खण्ड
chaunsath,चौंसठ
sets,सेट्स
swedish,स्विडिश
testosterone,टेस्टोस्टेरॉन
connectivity,कनेक्टिविटी
gas,गेस
sandip,संदीप
vinny,विन्नी
parliament,पार्लियामेंट
bakra,बक्र
kitani,कितनी
setting,सेटिंग
koum,कोयुम
molding,मोल्डिंग
waveriders,वेवराइडर्स
matanuku,मातानुकु
navarangpura,नवरंगपुरा
poha,पोहा
raging,रेजिंग
calorie,कैलोरी
amraam,एम्राम
gran,ग्रैन
grus,ग्रस
sapt,सप्त
merkel,मैरकैल
danayya,दान्या
ovais,ओवैस
chloro,क्लोरो
ramsay,रामसे
swayamvar,स्वयंवर
coram,कोरम
trojan,ट्रॉजन
sweat,स्वेट
monitor,मोनिटर
kavanagh,कावानाघ
upamanyu,उपमन्यु
ramananda,रामनंद
crops,क्रॉप्स
tapaswini,तपस्विनी
dharma,धर्मा
tali,तली
cinram,सिनरम
committee,कमिटी
rap,रैप
recognition,रिकॉग्निशन
flintoff,फ्लिंटॉफ
dadhichi,दधिची
coma,कोमा
kanta,कांटा
aanand,आंनद
foil,फॉइल
dribble,ड्रिबल
hackathon,हैकॉथॉन
kisan,किसान
process,प्रॉसेस
lehenga,लहंगा
asma,आसमा
karai,करै
opal,ओपल
siddu,सिददू
ghisingh,घीसिंग
surakshit,सुरक्षित
sciences,साईंसिज़
palakkad,पलक्कड
janaab,जनाब
syndicate,सिंडिकेट
soman,सोमान
leader,लीडर
urvarak,उर्वरक
saj,साज
puncture,पंक्चर
isabgol,ईसबगोल
baikunth,बैकुंठ
hasin,हसीन
bhul,भूल
blankswade,ब्लैंक्सवेड
coffee,कॉफ़ी
chandar,चंदर
rates,रेट्स
module,मॉडल
walton,वॉल्टन
hypo,हाइपो
culinary,कलिनरी
donovan,डोनोवैन
sirf,सिर्फ
chromium,क्रोमियम
infantry,इन्फेंट्री
elvis,एलविस
subah,सुबह
nokia,नोकिया
mursi,मुर्सी
amphan,अम्फान
javdekar,जावड़ेकर
doctorate,डॉक्टरेट
mashad,मशद
jeffery,जेफरी
peer,पियर
earthing,अर्थिंग
takli,तकली
angrej,अंग्रेज
daam,दाम
taerattanachai,तेरातनाचाई
assembly,एसेम्ब्ली
romanch,रोमांच
gatibonza,गेतिबोंजा
plot,प्लॉट
shrawan,श्रावण
bali,बली
sebastian,सेबास्टियन
token,टोकन
bell,बैल
jaaneman,जानेमन
chordia,चोर्डिया
dosa,डोसा
koruda,कुरोदा
promote,प्रोमोट
yahi,यही
rufil,रुफिल
jaisawal,जयसवाल
rakh,राख
takia,टाकिया
mahakoshal,महाकौशल
hazira,हजीरा
hops,हॉप्स
hosiery,होजरी
bungee,बंजी
many,मैनी
bodhgaya,बोधगया
mahul,माहुल
dhanda,धंधा
karyakarta,कार्यकर्ता
molar,मोलर
bachtobji,बकतोबजी
pratikramana,प्रतिक्रमण
gartner,गार्टनर
riders,राइडर्स
risala,रिसाला
spotted,स्पॉटेड
taraf,तरफ
antenna,एंटेना
chaiwallah,चायवाला
reeta,रीटा
emovix,ईमूविक्स
mizuho,मिजुओ
nacho,नाचो
python,पायथन
terence,टेरेंस
swimming,स्विमंग
hyderabadi,हैदराबादी
mooli,मूली
shivcharan,शिवचरण
warrior,वॉरीअर
asar,असर
sarvodaya,सर्वोदय
sahit,साहित
afsos,अफसोस
paramotors,पैरामोटर्स
nuzhat,नुजहत
bajpayee,बाजपेई
chase,चेज
sanjida,संजीदा
hijack,हाईजैक
nit,नित
dal,दाल
pulser,पल्सर
trapezium,ट्रेपेजियम
sputnik,स्पटनिक
akavoor,अकवूर
water,वॉटर
haseen,हसीन
satyavir,सत्यवीर
sanyojak,संयोजक
gomtinagar,गोमतीनगर
technical,टेक्निकल
tintin,टिनटिन
nirupma,निरुपमा
cipla,सिपला
jambuswami,जंबूस्वामी
ejaz,एजाज
alim,अलीम
jinsaku,जिनसाकू
hyderabad,हैदराबाद
alphabet,एल्फाबेट
stotra,स्तोत्र
dabba,ड़बे
nulok,नुलोक
dancers,डांसर्स
serdang,सेरडांग
pygmies,पिग्मिस
statman,स्टेटमैन
halloween,हैलोवीन
batala,बाटला
oasis,ओएसिस
netraheen,नेत्रहीन
larijani,लरिजानी
kagzi,कागज़ी
sankranti,संक्रांति
prati,प्रति
liga,लिगा
corona,कोरोनो
jayen,जयन
narindervir,नरिन्दरवीर
ono,ओनो
buldhana,बुलढाना
tikona,तिकोना
eesl,ईईएसएल
basis,बेसिस
sunrise,सनराइज
tricycle,ट्रायसिकल
jaao,जाओ
eritrea,इरीट्रिया
appalachians,एपालाचियंस
lindo,लिंडो
devidas,देवीदास
manchan,मंचन
bajirbody,बजीरबॉडी
sleep,स्लीप
nanki,नानकी
safi,सफी
brijesh,ब्रृजेश
mahakaushal,महाकौशल
mohali,माेहाली
adabi,अदबी
balasaheb,बालासाहब
boel,बोएल
laheri,लाहिरी
kuru,कुरू
women,विमेन
musaddilal,मुसद्दीलाल
khanwilkar,खानवेलकर
malaria,मलेरिया
binder,बाइंडर
york,यॉर्क
rounds,राउंड्स
hornbill,हॉर्नबिल
ghouta,घोउटा
vodka,वोडका
reaction,रिएक्शन
khabbu,खब्बू
rasayan,रसायन
dating,डेटिंग
ticker,टिकर
angira,अंगिरा
imagine,इमेजिन
hyman,हायमन
bhar,भार
varshaa,वर्षा
slam,स्लैम
pds,पीडीएस
linter,लिंटर
ikbal,इकबाल
dolomite,डोलोमाइट
bulls,बुल्स
vartika,वर्तिका
monash,मोनाश
celina,सेलीना
eco,ईको
razor,रेजर
foxes,फोक्स
batasha,बताशा
emily,एमिली
westland,वेस्टलेंड
meet,मीट
charo,चारो
comprehensive,कंप्रिहेंसिव
evelyn,एवलिन
socket,सॉकेट
menu,मैन्यू
razer,रेजर
waste,वेस्ट
shephard,शेफर्ड
tabhi,तभी
babymoon,बेबीमून
allied,एलाइड
dant,दंत
bharai,भराई
potash,पोटाश
darwaja,दरवाजा
platinum,प्लेटिनम
charger,चार्जर
vidhya,विद्या
fame,फेम
akhtar,अख़्तर
jago,जागो
jao,जाओ
wisden,विज्डन
kamariya,कमरिया
bhuri,भूरी
startup,स्टार्टअप
petroleum,पेट्रोलियम
baitha,बैठा
alistair,एलेस्टेयर
biosand,बायोसैंड
stallone,स्टेलोन
avikkal,अविकल
masum,मासूम
saturn,सैटर्न
cfa,सीएफए
karta,कर्ता
fairy,फैरी
telephoto,टेलीफोटो
sugam,सुगम
fem,फेम
maiya,मैया
delivery,डेलिवरी
burrell,बुरेल
aiden,एडन
birupakshya,बीरुपक्ष्या
ias,आईएएस
bhabhi,भाभी
rangrasiya,रंगरसिया
naaj,नाज
lokrang,लोकरंग
hypothalamus,हाइपोथैलेमस
sutak,सूतक
vaskunlahti,वासकुनलाहटी
parvan,परवान
amber,अंबर
megan,मेगान
padya,पद्य
azadgunj,आजादगंज
twitter,ट्विवटर
kranti,क्रांति
moods,मूड्स
tendukheda,तेंदूखेड़ा
defensive,डिफेंसिव
peace,पीस
payroll,पेरोल
keuta,केउटों
umar,उम्र
cruise,क्रूस
vanam,वनम
menendez,मैंडेज़
ammu,अम्मू
mental,मैंटल
balwal,बलवल
suites,सुइट्स
madhuvan,मधुवन
gujra,गुजरा
antonia,एंटोनिया
khilona,खिलौना
damini,दामिनी
rope,रोप
characters,कैरेक्टर्स
govindram,गोविंद्राम
feed,फीड
sports,स्पॉर्ट्स
phobia,फोबिया
menka,मेनका
mads,मैड्स
arandi,अरंडी
damyanti,दमयंती
remus,रीमस
abia,एबीआईए
ggmsss,जीजीएमएसएसएस
shakuntla,शकुंतला
yunus,युनूस
kah,काह
adidas,एडिडास
lotpot,लोटपोट
mash,मैश
alex,एलेक्स
kristian,क्रिस्टन
fantasy,फंतासी
rathava,राठवा
rabiya,राबिया
fault,फॉल्ट
train,ट्रन
jiwesh,जीवेश
hazratbal,हजरतबल
narega,नरेगा
cruiser,क्रूज़र
tvs,टीवीएस
its,इट्स
kursi,कुर्सी
toshi,तोषी
zoa,जोया
celador,केलैडॉर
tejpur,तेजपुर
saving,सेविंग
madad,मदद
lorgat,लॉरगेट
pro,प्रो
domain,डोमेन
vishnasar,विश्नासर
aricha,अरिचा
fiza,फिजा
spring,स्पि्रंग
kamalini,कमलिनी
teach,टीच
lesotho,लेसूथो
julian,जूलियन
rairangpur,रायरंगपुर
vaulter,वॉल्टर
new,नवीं
batla,बाटला
varnval,वर्णवाल
hiran,हिरण
citizens,सिटिजेंस
croma,क्रोमा
chinwar,चिन्वर
kubbra,कुब्रा
zamir,ज़मीर
kaninika,कनिका
sanchalan,संचालन
classification,क्लासीफिकेशन
goshthi,गोष्ठी
khamariya,खमरिया
rashd,रशीद
sudhish,सुधीश
nice,नाइस
karagandy,काराग़ान्दी
barre,बर्रे
taiyab,तैयब
adrema,एड्रेमा
halt,हॉल्ट
thrust,थ्रस्ट
pixel,पिक्सेल
hunk,हंक
three,थ्री
arastu,अरस्तू
atka,अटका
judas,जुडास
farming,फार्मिंग
chandra,चंदर
giriraj,गिरीराज
menlo,मेन्लो
itees,आईटीईईएस
viewer,व्यूअर
chettiyar,चेट्टियार
semi,सेमी
dunga,डुंगा
freidman,फ्रिडमैन
alexis,एलेक्सिस
melisa,मेलिसा
chakchaka,चकचका
felton,फेल्टन
hakka,हक्का
gunj,गुंज
dalel,दलेल
brickfields,ब्रिकफील्ड्स
diversified,डाइवर्सिफायड
dabur,डाबर
bolero,बोलेरो
titan,टाइटन
raag,राग
bds,बीडीएस
magnetron,मैग्नेट्रॉन
medium,मीडियम
edrei,एद्रेई
powell,पॉवेल
astrakhantseva,अस्त्राखानत्सेवा
chhappan,छप्पन
anjaam,अंजाम
rishabh,रिषभ
dukan,दुकान
trooper,ट्रुपर
adridharan,अद्रिधरण
nrutya,नृत्य
rifles,रायफल्स
rasta,रस्ता
zanjeer,जंजीर
wahab,वाहब
udayraj,उदयराज
bhilala,भिलाला
cleo,क्लियो
project,प्रोजैक्ट
mukhya,मुख्य
csir,सीएसआईआर
superiority,सुप्रियोरिटी
kandla,कांडला
spiderman,स्पाइडरमैन
jayate,जयते
kbul,काबुल
rafiddias,रफिदियास
kundali,कुंडली
kalpna,कल्पना
classy,क्लासी
melton,मेल्टन
carolin,कैरोलिन
rajarani,राजरानी
kalyug,कलयुग
discourses,डिस्कॉर्सेज
nivesh,निवेश
maaf,माफ
hawayein,हवाएं
tripura,त्रिपुरी
girls,गर्ल्स
spelling,स्पेलिंग
cameo,केमियो
bhagvad,भगवद
theater,थिएटर
investigation,इन्वेस्टिगेशन
joyce,जॉयस
rat,रैट
recover,रिकवर
laxman,लक्षमण
unseen,अनसीन
shirshak,शीर्षक
satchidanandan,सच्चिदानंदन
tanmoy,तन्मय
pankti,पंक्ति
tumhare,तुम्हारे
akila,अकीला
sadarang,सदारंग
sarkaar,सरकार
virag,विराग
sense,सेंस
enzymes,एंजाइम्स
bumble,बुम्बल
kashish,कशिश
lucifer,लुसिफर
hackney,हैकनी
interpol,इंटरपोल
tendu,तेंदू
mahashay,महाशय
sindhughosh,सिंधुघोष
talisa,तलिसा
sewak,सेवक
coal,कोल
fuse,फ्यूज
guided,गाइडेड
aesthetics,एस्थेटिक्स
rape,रैप
hop,हॉप
narad,नारद
lamkhaga,लमखगा
cromer,क्रोमर
motiram,मोतीराम
selina,सेलीना
geoffrey,जेफरी
dattatray,दत्तात्रेय
sweeper,स्वीपर
sapta,सप्त
rhyolite,रायोलाइट
bulldozers,बुलडोजर्स
adan,एडन
doroshina,डोरोशिना
dariapur,दरियापुर
irrigation,एरिगेशन
jayan,जयन
tunisia,ट्यूनीसिया
overseas,ओवरसीज
bhej,भेज
lactobacillus,लैक्टोबेसिलस
gosar,गोसर
crete,क्रीट
reindeer,रेनडियर
penalty,पेनल्टी
biotech,बायोटेक
sandipa,संदीपा
pcr,पीसीआर
naraynasamy,नारायणसामी
nannechoda,नन्नेचोड
bethany,बेथानी
mansik,मानसिक
revolution,रेवोल्यूशन
dip,दीप
bhool,भूल
fashionable,फैशनबल
bani,बनी
hindavi,हिंदवी
janeman,जानेमन
curve,कर्व
prastav,प्रस्ताव
lokpal,लोकपाल
gyarah,ग्यारह
suckling,सकलिंग
vair,वैर
counter,काउंटर
sung,सुंग
class,क्लास
verna,वर्ना
dussehra,दशहरा
lalkar,ललकार
aml,एएमएल
bullion,बुलियन
mard,मर्द
parsad,परसाद
dashara,दशहरा
moroccan,मोरक्कन
nauroji,नौरोजी
shravan,श्रावण
kikar,कीकर
congestion,कंजेशन
masuri,मसूरी
doing,डूईंग
live,लाइव
somalia,सोमालियाई
coin,कॉइन
pig,पिग
joardar,जोरदर
pao,पाओ
dastane,दस्ताने
vibhvesh,विभवेश
rafeek,रफीक
original,ओरिजिनल
vindhya,विन्ध्य
clasen,क्लासेन
durries,ड्यूरीज
tumne,तुमने
ashura,आशुरा
dukaan,दुकान
vydehi,वैदेही
amisha,अमीषा
allauddin,उल्लाउद्दीन
navya,नव्य
sudipta,सुदिप्ता
bluetooth,ब्लूटूथ
bofors,बोफोर्स
vaduz,वाडुज
songara,सोनगरा
video,व्हिडिओ
farar,फरार
won,वॉन
kutub,कुतुब
jayadeep,जयदीप
bagara,बागरा
zaheerabad,जहीराबाद
zoa,ज़ोया
taslim,तस्लीम
jaideep,जयदीप
aja,अजा
tuner,ट्यूनर
sudheesh,सुधीश
inu,इनु
runner,रनर
sabotage,सैबोटेज
recall,रिकॉल
outlet,आउटलेट
mansikta,मानसिकता
chande,चंदे
demetrios,देमित्रियस
jaishankar,जयशंकर
ramadan,रमदान
babari,बाबरी
bhakri,भाकरी
yateem,यतीम
banega,बनेगा
faiji,फैजी
taki,ताकि
bridesmaid,ब्राइड्समेड
foxtrot,फॉक्सट्रॉट
movable,मूवबल
sharaab,शराब
sindhugosh,सिंधुघोष
aztec,अज्टेक
pradhyapak,प्राध्यापक
khwaja,ख़्वाजा
orlando,ओरलैंडो
chak,चाक
dbs,डीबीएस
inset,इनसेट
gyun,ग्युन
brie,ब्राई
dicken,डिकेन
helmet,हेल्मेट
romel,रोमेल
sugarloaf,सुगर्लोफ़
sniper,स्नाइपर
salwar,सलवार
mankind,मैनकाइंड
krishi,कृषि
venkatesh,व्यंकटेश
dwadashi,द्वादशी
recycling,रीसाइकलिंग
adolf,एडॉल्फ
javid,जाविद
swan,स्वां
titers,टाइटर्स
dakiya,डाकिया
thanks,थैंक्स
lot,लॉट
satyaveer,सत्यवीर
bail,बैल
kong,कॉन्ग
million,मिलयिन
faizi,फैजी
advantage,एडवांटेज
sheru,शेरू
houses,हाउसेस
nakum,नकुम
connecting,कनेक्टिंग
alamadi,अलमादी
arasu,अरासु
redesign,रीडिजाइन
lindley,लिंडले
rageshwari,राजेश्वरी
aayush,आयुष
pika,पिका
badha,बढ़ा
stoppages,स्टॉपेज
kucchu,कुचू
aadatein,आदतें
dalbeer,दलबीर
property,प्रोपर्टी
sainik,सैनिक
