jiyaaoor,जियाऊर
prakaashit,प्रकाषित
kesko,केस्को
nsiu,एनएसआईयू
mukhyasachivon,मुख्यसचिवों
kavyavidhaon,काव्यविधाओं
rookvaai,रुकवाई
unchaee,उंचाई
yaadrichhik,यादृच्छिक
mastmoula,मस्तमौला
punahsthapana,पुनःस्थापना
sahintaa,सहिंता
jhaaugunj,झाउगंज
badbolepan,बड़बोलेपन
graamyadewi,ग्राम्यदेवी
dayaalapuraa,दयालपुरा
taadhikaa,ताड़िका
rajsthanwasiyon,राजस्थानवासियों
zand,झंड
prabadhann,प्रबधंन
chungiyon,चुंगियों
ardhavishvas,अर्धविश्वास
svikritiyon,स्वीकृतियाें
pransangalee,प्राणसंगली
mugalataa,मुगालता
pulinde,पुलिंदे
emaaries,एमआरइएस
wiwekadhikaron,विवेकाधिकारों
vishnupura,विष्णुपुरा
sameekshaakartaa,समीक्षाकर्ता
bmwm,बीएमडब्ल्यूएम
soraadhee,सोराड़ी
jindagee,जिदंगी
tasweere,तस्वीरे
bhautikvaadiyon,भौतिकवादियों
perels,पेरेल्स
kaaragujaariyaan,कारगुजारियां
parnstaaron,पर्नस्टारों
hormone,हॉरमोन
jhauganj,झाउगंज
poleesistreelaaleen,पॉलीसिस्ट्रीलालीन
mazakiya,मज़ाकिया
prakashakah,प्रकाशकः
hilig,हीलिग
shantik,शांतिक
lagtaar,लगतार
allrounder,ऑलराउंडर
manokaamnaon,मनोकामनाओं
prakriyagat,प्रक्रियागत
toncil,टोंसिल
buddhajeevee,बुद्धजीवी
lalaniyaa,ललानिया
baagora,बागोरा
pahunchayen,पहुंचायें
hajame,हाजमे
aasmati,आसमती
svabhavatah,स्वभावतः
nadiyavan,नदियावां
varkachaarj,वर्कचार्ज
satrahawen,सत्रहवें
ekaantikta,एकांतिकता
liftmen,लिफ्टमेन
bavat,बावत्
choochi,चूची
pravrittivigyanon,प्रवृत्तिविज्ञानों
jyaadhda,ज्याधदा
mantriyan,मंत्रियां
peedablyooaaidee,पीडब्ल्यूआईडी
beraharamee,बेरहरमी
prasaadhikaen,प्रसाधिकाएं
bachhdon,बछड़ों
viroodh,विरूद्व
kraantidhara,क्रांतिधरा
kharuvaar,खरुवार
sonchate,सोंचते
zeengur,झींगुर
badbadee,बडबडी
pradhaanamantreekee,प्रधानमंत्रीकी
khareedadaaree,ख़रीददारी
praartiyon,प्रार्टियों
siddhaalingaa,सिद्दालिंगा
irw,आईआरडब्ल्यू
tralon,ट्रालों
kham,ख़म
lipaaee,लिपाई
talkshow,टॉकशो
erand,एरण्ड
entreeks,एंट्रीक्स
kubuddin,कुबुद्दीन
chitrakathaa,चित्रकथा
batao,बताअाे
poochhaparakh,पूछपरख
sammpattiyaan,संम्पत्तियां
purvasiyon,पुरवासियों
galoondiyaa,गलूंडिया
raashtron,राष्ट्रोंं
dwiarthee,द्विअर्थी
ukhadhakar,उखड़कर
jatilaa,जटिला
maladahiya,मलदहिया
ginaaeen,गिनाईं
okidaa,ओकिडा
ghataaegee,घटाएगी
rishvatkhor,रिश्वतखोर
neurological,न्यूरोलॉजीकल
hatyaropiyon,हत्यारोपियों
ghumaaee,घुमाई
rashtriyadhyaksh,राष्ट्रियाध्यक्ष
hadbada,हड़बड़ा
chamas,चमस
chidhaataa,चिढ़ाता
seedhiyaan,सीढ़ियां
mastmaula,मस्तमौला
hindustin,हिंदुस्तीन
anadhikaarik,अनाधिकारिक
bhen,भें
jiwanparyant,जीवनपर्यंत
svarnikaa,स्वर्णिका
najaraandaajh,नजरअंदाज़
roohelkhand,रूहेलखंड
unnatiyon,उन्नतियों
ogrenaij,ऑग्रेनाइज
shilbhang,शीलभंग
vishvwandhyaa,विश्ववंद्या
gushtaakhee,गुश्ताखी
kaalawan,कालवन
swadpremiyon,स्वादप्रेमियों
tadad,तदाद
ahitakaaree,अहितकारी
hr,एचआर
chhalaah,छलाह
gaaleegalauj,गालीगलौज
kaabilegaur,काबिलेगौर
anshaankan,अंशांकन
badalawa,बदलवा
lekhakaganon,लेखकगणों
mog,मॉग
sadqen,सडक़ें
tuchche,टुच्चे
pityuniya,पिट्यूनिया
gairajimmedaari,गैरजिम्मेदारी
gayikao,गायिकाओ
pratimurtiyon,प्रतिमूर्तियों
ug,यूजी
ratiyo,रातियो
sapa,सपा्
pradeshwashiyon,प्रदेशवाशियों
sahowaliya,साहोवालिया
dhoodh,ढूढ़
radiopremee,रेडियोप्रेमी
laipiyare,लैपियरे
bataayaaki,बतायाकि
yaachikakarta,याचिकाकर्ता
fixingh,फिक्सिंगः
maathaloo,माथलू
sevalaa,सेवाला
pratishthanon,प्रतिष्ठानोंं
airtu,एआईआरटीयू
arthshaastreeyon,अर्थशास्त्रीयों
nateejeh,नतीजेः
pensiondhaariyon,पेंशनधारियों
gurupado,गुरुपदो
kathhnaeeyon,कठनाईयों
aatankvadiyon,आतंकवादियोंं
gaangnaam,गांगनाम
andaji,अंदाजी
lx,एलएक्स
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर
nimnavat,निम्नवत्
kaalavan,कालवन
theen,थींं
karnpriya,कर्णप्रिय
lokapratinidhiyon,लोकप्रतिनिधियों
harraa,हर्रा
beechbachaav,बीचबचाव
vives,विवेस
raashtrapit,राष्ट्रपित
kikkar,किक्कर
gyaanavarddhak,ज्ञानवर्द्धक
greenpaark,ग्रीनपार्क
lekhan,लेख़न
raidcras,रैडक्रास
krantidhara,क्रांतिधरा
khaatedaar,खातेदार
tasvire,तस्वीरे
shantiyon,शांतियों
sidiyaan,सीडीयां
bhrastraachariyon,भ्रष्ट्राचारियों
camstudio,कैमस्टूडियो
nagaraayukt,नगरायुक्त
overall,ओवरऑल
chikatsaa,चिकत्सा
gulmohammed,गुलमोहम्मद
kaathiyavadi,काठियावड़ी
pratishaap,प्रतिशाप
manosh,मनोष
kunjiyon,कुंजियों
sangathanmantriyon,संगठनमंत्रियों
cdyaan,सीडीयां
badaa,बडा़
vandemaataram,वन्देमातरम्
sattaawirodhee,सत्ताविरोधी
menraajya,मेंराज्य
faarensis,फारेंसिस
barapaayee,बरपायी
ambedakaree,अंबेडकरी
pulamaa,पुलमा
safaeekarmi,सफाईकर्मी
madhyaan,मध्यान
namajiyon,नमाजियों
rediyopremee,रेडियोप्रेमी
aayudhnirmaanee,आयुधनिर्माणी
pradhaannagar,प्रधाननगर
kuarantine,क्वॉरेनटाइन
ubalaa,उबाला
kundaliyaan,कुंडलियां
paisenjarjind,पैसेंजरजींद
prospeks,प्रॉस्पेक्स
ragadna,रगड़ना
swaatam,स्वातं
ramjeelaal,रामजीलाल
laamiyaan,लामियां
siroheewaal,सिरोहीवाल
respekting,रिस्पेक्टिंग
ranabaankure,रणबांकुरे
mahaadharmaadhyaksha,महाधर्माध्यक्ष
ghrutakumaaree,घृतकुमारी
biolojis,बायोलॉजिस्
purwafalgunee,पूर्वाफाल्गुनी
safaikarmi,सफाईकर्मी
ghatabadh,घटबढ़
tarpanthiyon,टरपंथियों
dbmcc,डीबीएमसीसी
shohadaapantee,शोहदापंती
karneshvardhaam,कर्णेश्वरधाम
chandradaas,चन्द्रदास
bhautikwadiyon,भौतिकवादियों
evava,एवव
asvamegh,अस्वमेघ
viwekadhikaron,विवेकाधिकारों
madanganj,मदनगंज
krutyaa,कृत्या
avyavasayi,अव्यवसायी
vakif,वाकिफ़
udghaatanon,उद्घाटनों
waakif,वाकिफ़
talaasha,तलाशा
narendrakumar,नरेन्द्रकुमार
ghareebon,ग़रीबों
peeran,पीरान
laalmani,लालमणी
wikaskhand,विकासखण्ड
ethenyaa,एथेंया
prospecs,प्रॉस्पेक्स
andarkhane,अंदरखाने
laphz,लफ्ज
inspeksan,इंस्पेक्सन
vivekaadheen,विवेकाधीन
diyotsiddh,दियोटसिद्ध
shorp,शाॅर्प
chadhegaa,चढ़ेगा
intaravyu,इंटरव्यु
siddhalinga,सिद्दालिंगा
tirthnagaree,तीर्थनगरी
pratiprashnon,प्रतिप्रश्नों
sikhin,सीखीं
balaatkaariyon,बलात्कारियों
multistaitic,मल्टिस्टैटिक
shadadhi,शदधि
patrakarwaarta,पत्रकारवार्ता
prashnottaree,प्रश्नोत्तरी
surendrapaal,सुरेंद्रपाल
maayajaal,मायाजाल
bantata,बंटता
punarwigyapan,पुनर्विज्ञापन
dehdhaaree,देहधारी
kaabilegour,काबिलेगौर
buddhijeewon,बुद्धिजीवों
maitrolojist,मैट्रोलॉजिस्ट
shraddhaajanli,श्रद्धाजंलि
svaayattshaasan,स्वायत्तशासन
sanyuktawastha,संयुक्तावस्था
dhanashyaam,धनश्याम
shikshakarmiyon,शिक्षाकार्मियों
photolokasabha,फोटोलोकसभा
oxident,ऑक्सीडेंट
dosar,दोसर
dyooreblas,ड्यूरेब्लस
chadhega,चढ़ेगा
aaufisaree,ऑफिसरी
kaabiletaarif,काबिलेतारीफ
jalakreedhaa,जलक्रीड़ा
sahovaliya,साहोवालिया
yaaddaasht,याद्दाश्त
pempoo,पेम्पोओ
sabhaakaksh,सभाकक्ष
pradhaanmantreekee,प्रधानमंत्रीकी
badbadi,बडबडी
viraangnaon,वीरांगनाओं
faliya,फालिया
edaamrakoo,एडामराकू
nyaaydharma,न्यायधर्म
praupartee,प्रौपर्टी
jogindraa,जोगिंद्रा
alto,ऑल्टो
dangey,डंगे
davindarpal,दविन्दरपाल
pradhaanamandee,प्रधानमंदी
didaulee,डिडौली
kartiyon,कर्तियों
vivekadhin,विवेकाधीन
utsawadharmitaa,उत्सवधर्मिता
brahmvarta,ब्रह्मवर्ता
mahaaseth,महासेठ
endablyoosee,एनडब्ल्यूसी
shreshthaswaroop,श्रेष्ठस्वरूप
darmyaanee,दरम्यानी
daftarvaale,दफ्तरवाले
karavaayegee,करवायेगी
sanrashgha,संर्षघ
pratestent,प्राटेस्टेंट
win,डब्ल्यूआईएन
jhaaiyaan,झाइयां
vidyutikrit,विद्युतीकृत
barahadhawaah,बरहड़वाः
dhabhaashaaraa,धभाशारा
gariyaare,गरियारे
taraashakar,तराशकर
chutie,चूतीए
wyaakhyaatmaktaa,व्याख्यात्मकता
bhatkanaa,भटकाना
hinyaa,हिंया
adiyog,अदियोग
badyal,बडयाल
baaliyaadaanga,बालियाडांगा
thithakaa,ठिठका
bichchon,बिच्चों
darshnaarthee,दर्शनार्थी
ghataega,घटाएगा
khangaalee,खंगाली
kaantipoorn,कांतिपूर्ण
lovestoree,लवस्टोरी
byaajamukt,ब्याजमुक्त
sanyampurvak,संयमपूर्वक
protograh,प्रोटोग्रह
nadiyaavan,नदियावां
maangina,मांगीना
electrotecs,इलेक्ट्रोटेक्स
yaatnaen,यातनाएं
kriptocurrencyon,क्रिप्टोकरेंसियों
ballebazi,बल्लेबाज़ी
gyanchand,ज्ञानचंद
tadak,तड़क
arunai,अरुणाई
saathai,साथै
ichchhaachaaree,इच्छाचारी
ourato,औरतो
yakshadhipati,यक्षाधिपति
sarkileshan,सर्किलेशन
damghontoo,दमघोंटू
mangalmurtih,मंगलमूर्तिः
mugaalata,मुगालता
pichaadon,पिछड़ों
sudharavaane,सुधरवाने
gaangnam,गांगनाम
acsclation,एक्सक्लेशन
fol,फॅाल
tewree,तेवरी
chimaate,चिमाते
dumghontu,दमघोंटू
adangaa,अड़ंगा
vipkh,विप्ख
loowe,लूवे
mukeshwaree,मुकेश्वरी
masheenawat,मशीनवत
halmatpuraa,हलमतपुरा
uboodeeyat,उबूदीयत
thekapratha,ठेकाप्रथा
ghotalebaajon,घोटालेबाजों
bagbagichon,बागबगीचों
laaengi,लाएंगी
jilawaasiyon,जिलावासियों
chooteele,चुटीले
kaaryakaryakartaon,कार्यकार्यकर्ताओं
isarnyaa,ईसरण्या
himamaanav,हिममानव
eaaiaartiyoo,एआईआरटीयू
ilectromeetar,इलेक्ट्रोमीटर
shurooh,शुरूः
thekaaprathaa,ठेकाप्रथा
toksho,टॉकशो
pravinses,प्राविंसेस
majakiyaa,मज़ाकिया
avyavasayee,अव्यवसायी
aaburod,आबूरोड
entryks,एंट्रीक्स
wyakteeyon,व्यक्तीयों
takreeban,तक़रीबन
antargranthiyon,अंतर्ग्रंथियों
outomaitikally,औटोमैटिकली
hisarah,हिसारः
masson,मस्सों
dhaavakon,धावकों
turagenev,तुरगेनेव
naatedaar,नातेदार
jaadoon,जादूं
dharmend,धर्मेंन्द
byooteeshiyans,ब्यूटीशियंस
graahakonne,ग्राहकोंने
vyavasthavirodhi,व्यवस्थाविरोधी
warishthon,वरिष्ठों
doshasiddha,दोषसिद्ध
clictivism,क्लिक्टिविज्म
niyuttiyon,नियुत्तियों
laavon,लावों
swayamsvikrat,स्वयंस्वीकृत
utsaahawarddhan,उत्साहवर्द्धन
karyakaaryakartaon,कार्यकार्यकर्ताओं
napadhyaksha,नपाध्यक्ष
bhaadaa,भाड़ा
pratirodhatmak,प्रतिरोधात्मक
dharmarajne,धर्मराजने
raajposhit,राजपोषित
insaano,इंसानो
gairairaadatan,गैरइरादतन
maankhedee,मानखेड़ी
panchatara,पंचतारा
maakerere,माकेरेरे
sangharshakartaa,संघर्षकर्ता
kikiyaanaa,किकियाना
twitars,ट्विटर्स
jhaadane,झाड़ने
laphj,लफ्ज
udaaye,उड़ाये
sirmon,सिरमोन
mominatolaa,मोमिनटोला
immachyoritee,इम्मैच्योरिटी
suparastars,सुपरस्टर्स
badhaaee,बढाई
snefroo,स्नेफ्रू
niptaakar,निपटाकर
pensiondhariyon,पेंशनधारियों
parikshankartaaon,परीक्षणकर्ताओं
jiyaoor,जियाऊर
hajharate,हज़रते
srujanvigyaani,सृजनविज्ञानी
adyaar,अद्यार
pratinirdesh,प्रतिनिर्देश
pichhadee,पिछडी
qabza,क़ब्ज़ा
kaamaanaen,कामानाएं
sangheeyataa,संघीयता
ritukaant,ऋतुकांत
arthshastreeyon,अर्थशास्त्रीयों
jaajanapur,जाजनपुर
mukhyamantreesamvaaddaata,मुख्यमंत्रीसंवाददाता
khukhundoo,खुखुंदू
maolin,माउलिन
rocket,रॊकेट
parivarwaale,परिवारवाले
kaksheewatee,काक्षीवती
nisvarth,निस्वार्थ
thokkar,ठाेककर
widroop,विद्रूप
chost,चोस्ट
protaahit,प्रोताहित
funkane,फुंकने
aicw,एआईसीडब्ल्यू
ladhkiyon,लड़कियो
karaboriyon,काराबोरियों
vipkha,विप्ख
darshnarthee,दर्शनार्थी
purvafalgunee,पूर्वाफाल्गुनी
thaakurvadi,ठाकुरवादी
ichchhee,इच्छी
madyakshetriya,मध्यक्षेत्रीय
hokee,हाॅकी
nikharega,निखरेगा
khaatutola,खातूटोला
lokataankshatrak,लोकताङ्क्षत्रक
adhivaktaagan,अधिवक्तागण
landt,एलएंडटी
peepaadh,पीपाड़
badalwa,बदलवा
lalaniya,ललानिया
arthawyawasthataaon,अर्थव्यवस्थताओं
yallaappaa,यल्लाप्पा
jariyon,जरियों
bastiyo,बस्तियो
spinj,स्पिन्ज
choochee,चूची
sappaanwaalee,सप्पांवाली
chhejat,छीजत
circulation,सर्किलेशन
ekadinee,एकदिनी
photofrem,फोटोफ्रेम
paalasaahee,पालसाही
arthawyavasthataaon,अर्थव्यवस्थताओं
pragyaan,प्रज्ञान
arunaai,अरुणाई
arthavyavasthataaon,अर्थव्यवस्थताओं
punjitantra,पूंजीतंत्र
prakritiko,प्रकृतिको
nn,एनएन
megawaal,मेगवाल
khatedar,खातेदार
sansaaraawasthaa,संसारावस्था
raktadataon,रक्तदाताओं
mukhyamantreey,मुख्यमंत्रीय
modamayi,मोदमयी
sahinta,सहिंता
mukhyamantreeya,मुख्यमंत्रीय
qiwi,क्यूआईडब्ल्यूआई
bishadhee,बिशड़ी
pratibaddhaataa,प्रतिबद्धाता
varnankartaon,वर्णनकर्ताओं
patrakaarvarta,पत्रकारवार्ता
arthavyavasthaah,अर्थव्यवस्थाः
jedateeisaft,जेडटीईसाफ्ट
guthani,गुठनी
dristreebyootree,ड्रिस्ट्रीब्यूट्री
muai,मुऐ
agaleh,अगलेः
samajjanon,समाजजनों
turagenew,तुरगेनेव
baaliyaadanga,बालियाडांगा
maanad,मानद्
saatsera,सातसेरा
chuneen,चुनीं
oncology,ऑन्कोलॉजी
aatmamugdh,आत्ममुग्ध
nipataye,निपटाये
toorbilian,टूरबिलियन
pratibhaanusaar,प्रतिभानुसार
swargadoot,स्वर्गदूत
bhadkeen,भड़कीं
banai,बनै
bieseses,बीएसएसएस
maujud,मौजुद
chashmaa,चष्मा
hocky,हाॅकी
janmsthal,जन्मस्थल
utsaahavarddhan,उत्साहवर्द्धन
kaipdharee,कैपधारी
paryaptta,पर्याप्तता
laaengee,लाएंगी
ectropion,एक्ट्रोपियन
raileeh,रैलीः
charanbaddh,चरणबद्घ
bavadee,बावडी
dishaanidesh,दिशानिदेश
todenge,तोड़ेंगे
fijoolkharchi,फिजूलखर्ची
doorgadh,दूर्गध
nutriyo,न्यूट्रियो
nimkaathana,नीमकाथाना
phaibrik,फाइब्रिक
anupasthitiyaan,अनुपस्थितियां
pratipaalpur,प्रतिपालपुर
sayhufar,सयहूफ़र
khalati,खलती
bhyaan,भ्याण
jewab,जेवाब
ladane,लडने
bramhasiddhi,ब्रह्मसिद्धि
usay,उसेे
gairjimmedarana,गैरजिम्मेदाराना
barsaai,बरसाई
rbipmt,आरबीआईपीएमटी
pathalogist,पैथेलॉजिस्ट
sansodhan,संसोधन
assets,ऐसेट्स
distributari,डिस्ट्रीब्यूटरी
bharamaa,भरमा
doobnewaale,डूबनेवाले
laengee,लाएंगी
grahankaal,ग्रहणकाल
elendtee,एलऐंडटी
namaajiyon,नमाजियों
uthni,उठनी
horamon,हॉरमोन
pratikara,प्रतिकारा
maitriyon,मैत्रियों
upakaaryaalayon,उपकार्यालयों
soochnaah,सूचनाः
preranaapuree,प्रेरणापुरी
dilaaega,दिलाएगा
rahyaa,रह्या
prodaktar,प्रॉडक्टर
veriphikeshan,वैरीफ़िकेशन
safaradganj,सफरदगंज
multiplenetary,मल्टिप्लेनेटरी
attraikt,अट्रैक्ट
loove,लूवे
purushbij,पुरुषबिज
vijayapuram,विजयापुरम
elendt,एलएंडटी
sitemap,साइटमैप
aajamaatee,आजमाती
pradhanmantriyon,प्रधानमंत्रियों
manwaya,मनवाया
karaahanaa,कराहना
sujhawah,सुझावः
chhaatar,छातर
dhudh,ढूढ़
subhaa,सुब्हा
kaaloniwaasiyon,कालोनीवासियों
intaraoparetebal,इंटरऑपरेटेबल
purushottamacharya,पुरूषोत्तमाचार्य
bheegane,भीगने
swaasthyaheenataa,स्वास्थ्यहीनता
kainawij,कैनविज
adhikariyan,अधिकारियां
bhrashtaachaariyon,भ्रष्टाचारीयों
wasamukt,वसामुक्त
mithaiyaan,मिठाइयाँ
chuchiyaan,चूचियां
saupengee,सौंपेंगी
muddin,मुद्दीन
gathajod,गठजोड
vishvwandhya,विश्ववंद्या
paryatakeey,पर्यटकीय
aiset,ऐसेट
unnatisheel,उन्नतिशील
ushati,उशती
zanzodhakar,झंझोड़कर
hztc,एचजेडटीसी
suchnaah,सूचनाः
raashtrak,राष्ट्रक
lokotsav,लोकोत्सव
cusex,क्यूसैक्स
khirbat,खिरबट
aswamegh,अस्वमेघ
nirdal,निर्दल
khudavaane,खुदवाने
aagayaa,आगया
baavat,बावत्
lunaa,लूणा
ghotaalebaajon,घोटालेबाजों
hulaas,हुलास
karaar,क़रार
budhaaniyaa,बुढ़ानिया
lalaaniyaa,ललानिया
wishwaweer,विश्ववीर
dikhaayee,दिखायेे
pakanevala,पकानेवाला
khachon,खचों
jeevvigyaniyon,जीवविज्ञानियों
pegaw,पेगव
gurdon,गुर्दों
hamidan,हामिदन
ahemdabadah,अहमदाबादः
prologik,प्रोलॉजिक
kochchih,कोच्चिः
dviarthi,द्विअर्थी
praatestent,प्राटेस्टेंट
hogis,होगिस
pratishti,प्रतिष्टि
