ज़िलाधिकारी,ज़िलाधिकारी
खलती,खलती
सवरगदूतों,सवरगदुतों
लामिनार,लामीनार
हीलिग,हीलिग
पिंगलवरण,पिंगलेवर
चचचा,चचा
कावयविधाओं,कावयविधाओं
साहोवालिया,सहोवालिया
योजनाः,योजनाह
अनयोनयाशरितता,अनयोनयाशरिता
राजनीतिकारों,रजनीतिकारों
इमानदारी,इमानदारी
डिपोधारक,दिपोधारक
पीडबलयूआईडी,पीविड
खुखुंदू,खुखुंडू
फारेंसिस,फौरेंसिस
भागदौड़,भागदौद
आरयम,आयारम
कारयकरतरियों,कारयकारतरियां
मतियाना,मतियाना
याचिकाकरता,याचिकाकरता
दुशवारियों,दुशवारियों
उठनेवाले,उठनेवाले
गायिकाओ,गयिकाओ
अखुआपाड़ा,अखुआपाड़ा
शीलभंग,शीलभाग
कामानाएं,कामनाएं
बडबडी,बड़ाबड़ी
फाॅरम,फारम
बताअाे,बताओ
वीडियोः,वीडियोह
जावते,जवावत
मंगलमूरतिः,मंगलमूरतीः
धभाशारा,धाभाषारा
परचियों,परचियों
विदयाथयों,विदयाथयों
सेहो,सेहो
सँकेता,संकेता
कुरवेती,कुरवेतु
तेलीबाग,टेलीबाग
रेडियमधरमी,रेडिउमधारमी
इंटरवयु,इंतरावयू
साेमवार,सोमवार
सीरए,सीरा
ईडबलूएस,ईवीएस
उपसथियों,उपसथियों
डूबनेवाले,दूबनेवाले
गुजारने,गुजारने
सूनसान,सूंसाँ
पतरावलियां,पतरावालियां
गोलहौरा,गोलहौरा
भारतवंशी,भारतवंशी
अनुसारका,अनुसारका
इकथियोसिस,इकठियोसिस
जनभावना,जनभावना
मणडलायुकतो,मंडलायुकतो
हिसारः,हिसारह
घूंसों,घूँसों
सटाटिया,सतातिया
रिकाॅरड,रिकॉरड
सभर,सभार
मतियाना,मतियाना
ऑबजरवर,ओबजरवर
शाॅरप,शारप
कॅरियर,कूरियर
पूरवाफालगुनी,पूरवालगानुनी
ग़लतफ़हमी,गलतफहमी
डिबनू,दिबानू
सवतंतरसिंह,सवतनतरसिंह
चुटीले,चूटिले
जिलावासियों,जिलावासियों
सृजनविजञानी,शरीजनविजञानी
जियाऊर,जियाऊर
परकाषित,परकाशित
केसको,केसको
एनएसआईयू,एनएसआईए
मुखयसचिवों,मुखयासचिवों
कावयविधाओं,कावयविधाओं
रुकवाई,रूकवाई
उंचाई,ऊंचाई
यादृचछिक,यादृछिक
मसतमौला,मासटमूला
पुनःसथापना,पुनःसथापना
सहिंता,सहिनता
झाउगंज,झाऊगुंज
बड़बोलेपन,बड़ोलेपन
गरामयदेवी,गरामयदेवी
दयालपुरा,दयालपुरा
ताड़िका,ताढ़िका
राजसथानवासियों,राजसथानवासियों
झंड,ज़ंद
परबधंन,परबधन
चुंगियों,चुंगियों
अरधविशवास,अरदविशवास
सवीकृतियाें,सवीकृतियों
पराणसंगली,परणसंगली
मुगालता,मुगलता
पुलिंदे,पुलिंदे
एमआरइएस,एमारीज
विवेकाधिकारों,विवेकाधिकारों
विषणुपुरा,विषणुपुरा
समीकषाकरता,समीकषाकरता
बीएमडबलयूएम,बीएमएमएम
सोराड़ी,सोराधी
जिदंगी,जिनदगी
तसवीरे,तसवीर
भौतिकवादियों,भौतिकवादियों
पेरेलस,पेरलस
कारगुजारियां,कारगुजारियां
परनसटारों,परनसटारों
हॉरमोन,हॉरमोन
झाउगंज,झौगंज
पॉलीसिसटरीलालीन,पोलीजिसतरीलायें
मज़ाकिया,मज़किया
परकाशकः,परकाशकः
हीलिग,हिलिग
शांतिक,शानतिक
लगतार,लग़तार
ऑलराउंडर,एलराउंडर
मनोकामनाओं,मनोकामनाओं
परकरियागत,परकरियागत
टोंसिल,टॉनसिल
बुदधजीवी,बुदधजीवी
ललानिया,ललनिया
बागोरा,बागोरा
पहुंचायें,पहुँचाएं
हाजमे,हजामे
आसमती,आसमति
सवभावतः,सवभावतः
नदियावां,नाडियावां
वरकचारज,वरकचारज
सतरहवें,सातारहवेन
एकांतिकता,एकानतिकता
लिफटमेन,लिफटमेन
बावत,बावत
चूची,चूछि
परवृततिविजञानों,परवृततिविजञान
जयाधदा,जयाधदा
मंतरियां,मंतरियां
पीडबलयूआईडी,पीडेएलयाइआडी
बेरहरमी,बेराहरमी
परसाधिकाएं,परसाधिकाएं
बछड़ों,बछड़ों
विरूदव,विरूध
करांतिधरा,करानतिधारा
खरुवार,खरुवार
सोंचते,सोंचते
झींगुर,जीनगुर
बडबडी,बड़बड़ी
परधानमंतरीकी,परधानमंतरीक
ख़रीददारी,खरीददारी
परारटियों,परारतियों
सिददालिंगा,सिदधालिंगा
आईआरडबलयू,आईआरवी
टरालों,टरलों
ख़म,खम
लिपाई,लिपाई
टॉकशो,तैलकशोव
एरणड,एरांड
एंटरीकस,एंटरीकस
कुबुददीन,कुबुददीन
चितरकथा,चितरकथा
बताअाे,बताओ
पूछपरख,पूछापरख
संमपततियां,समपततियाँ
पुरवासियों,पूरवासियों
गलूंडिया,गलूंडिया
राषटरोंं,राषटरों
दविअरथी,दविआरती
उखड़कर,उखड़खर
जटिला,जातिला
मलदहिया,मलाडहिया
गिनाईं,गिनाएं
ओकिडा,ओकीड़ा
घटाएगी,घटाएगी
रिशवतखोर,ऋषववतोर
नयूरोलॉजीकल,नयूरोलौजिकल
हतयारोपियों,हातयारोपियों
घुमाई,घुमाई
राषटरियाधयकष,राषटरीयाधयकष
हड़बड़ा,हड़बाडा
चमस,चमास
चिढ़ाता,चिड़ाता
सीढ़ियां,सीधियां
मसतमौला,मसतमौला
हिंदुसतीन,हिनदुसतीन
अनाधिकारिक,अनाधिकारिक
भें,भेन
जीवनपरयंत,जीवानपरयंत
सवरणिका,सवरणिका
नजरअंदाज़,नजरांदाझ
रूहेलखंड,रूहेलखंड
उननतियों,उननतियों
ऑगरेनाइज,ओगरेनैज
शीलभंग,शिलभंग
विशववंदया,विशववंधया
गुशताखी,गुषटाखी
कालवन,कालावन
सवादपरेमियों,सवदपरेमियों
तदाद,ताडा
अहितकारी,अहितकारी
एचआर,हीआर
छलाह,छलाह
गालीगलौज,गालीगलौज
काबिलेगौर,काबिलेगौर
अंशांकन,अंशांकन
बदलवा,बडलावा
लेखकगणों,लेखाकगानों
मॉग,मो
सडक़ें,सदक़ें
टुचचे,तुचचे
पिटयूनिया,पितयुनिया
गैरजिममेदारी,गैरजिमीमदारी
गायिकाओ,गायिकाओ
परतिमूरतियों,परतिमूरतियों
यूजी,यूजी
रातियो,रतियो
सपा,सपा
परदेशवाशियों,परदेशवाशियों
साहोवालिया,सहोवालिया
ढूढ़,ढूढ़
रेडियोपरेमी,रेडियोपरीमी
लैपियरे,लैपियारे
बतायाकि,बतायाकी
याचिकाकरता,याचिकाकरता
फिकसिंगः,फिकसिंह
माथलू,माथलू
सेवाला,सेवाला
परतिषठानोंं,परतिषठानों
एआईआरटीयू,एयरटू
अरथशासतरीयों,अरथशासतरियों
नतीजेः,नतीजेह
पेंशनधारियों,पेंसिनहारियों
गुरुपदो,गुरुपादो
कठनाईयों,कठनाईयों
आतंकवादियोंं,आतंकवादियों
गांगनाम,गाँगनाम
अंदाजी,अनदाजी
एलएकस,एलएकस
सरायमोहिउददीनपुर,सरायमोहिदरपरुनपुर
निमनवत,निमनवत
कालवन,कालवन
थींं,थीं
करणपरिय,करणपरिय
लोकपरतिनिधियों,लोकपरतिनिधियों
हररा,हररा
बीचबचाव,बीचबचाव
विवेस,वाइवस
राषटरपित,राषटरपित
किककर,किककर
जञानवरदधक,जञानवरदधक
गरीनपारक,गरीनपारक
लेख़न,लेखान
रैडकरास,रेडकरास
करांतिधरा,करानतिधारा
खातेदार,खातेदार
तसवीरे,टैसवायर
शांतियों,शांतियों
सीडीयां,सिड़ियां
भरषटराचारियों,भरषटराचारियों
कैमसटूडियो,कैमसटूडियो
नगरायुकत,नगरायुकत
ओवरऑल,ओवरैल
चिकतसा,चिकतसा
गुलमोहममद,गुलमोमहमड
काठियावड़ी,काठियावाडी
परतिशाप,परतिशाप
मनोष,मनोश
कुंजियों,कुंजियों
संगठनमंतरियों,संगठनमंतरियों
सीडीयां,सीडाएन
बडा़,बड़ा
वनदेमातरम,वनदेमातरम
सतताविरोधी,सतताविरोधी
मेंराजय,मेनराजय
फारेंसिस,फारेनसिस
बरपायी,बरपायी
अंबेडकरी,अंबेड़कारी
पुलमा,पुलमा
सफाईकरमी,सफाकरमी
मधयान,मधयान
नमाजियों,नमाजियों
रेडियोपरेमी,रेडियोपरीमी
आयुधनिरमाणी,आयुधनिरमाणी
परधाननगर,परधाननगर
कवॉरेनटाइन,कुआरेनटाइन
उबाला,उबला
कुंडलियां,कुंडलियाँ
पैसेंजरजींद,पैसेंजरजिंद
परॉसपेकस,परोसपेकस
रगड़ना,रगड़ना
सवातं,सवातम
रामजीलाल,रामजीलाल
लामियां,लामियां
सिरोहीवाल,सिरोहीवाल
रिसपेकटिंग,रेसपेकटिंग
रणबांकुरे,रणबाँकुरे
महाधरमाधयकष,महाधरमाधयकषा
घृतकुमारी,घृतकुमारी
बायोलॉजिस,बायोलाजिस
पूरवाफालगुनी,पूरवागलवुनी
सफाईकरमी,सफाईकरमी
घटबढ़,घटाबाध
टरपंथियों,तरपंथियों
डीबीएमसीसी,डीबीएमसीसी
शोहदापंती,शोहदापंती
करणेशवरधाम,करणेशवरधाम
चनदरदास,चंदरदास
भौतिकवादियों,भौतिकवादियों
एवव,इवावा
असवमेघ,असवमेघ
विवेकाधिकारों,विवेकाधिकारों
मदनगंज,मदनगंज
कृतया,करुटया
अवयवसायी,अवयवसायी
वाकिफ़,वकीफ
उदघाटनों,उदघाटनों
वाकिफ़,वाकिफ
तलाशा,तलाशा
नरेनदरकुमार,नरेंदरकुमार
ग़रीबों,गरीबों
पीरान,पीरन
लालमणी,लालमणि
विकासखणड,विकासखंड
एथेंया,एथेनया
परॉसपेकस,परोसपेकस
अंदरखाने,अंडरखाने
लफज,लफ़ज
इंसपेकसन,इंसपेकसन
विवेकाधीन,विवेकाधीन
दियोटसिदध,दियोतसिदध
शाॅरप,शॉरप
चढ़ेगा,चढ़ेगा
इंटरवयु,इंतरवयू
सिददालिंगा,सिदधालिंगा
तीरथनगरी,तीरथनगरी
परतिपरशनों,परतिपरशनों
सीखीं,सिखिन
बलातकारियों,बलातकारियों
मलटिसटैटिक,मलटीसटेटिक
शदधि,शादि
पतरकारवारता,पतरकरवारता
परशनोततरी,परशनोततरी
सुरेंदरपाल,सुरेनदरपाल
मायाजाल,मायजाल
बंटता,बंटता
पुनरविजञापन,पुनरविजञापन
देहधारी,देहधारी
काबिलेगौर,काबिलेगौर
बुदधिजीवों,बुदधिजीवों
मैटरोलॉजिसट,माइटरोलोजिसट
शरदधाजंलि,शरदधाजनलि
सवायततशासन,सवायतताशासन
संयुकतावसथा,संयुकतावसथा
धनशयाम,धनशयाम
शिकषाकारमियों,शिकषकरमियों
फोटोलोकसभा,फोटोलोकासा
ऑकसीडेंट,आकसीडेंट
दोसर,दोसार
डयूरेबलस,डायूरेबलास
चढ़ेगा,चढ़ेगा
ऑफिसरी,आउफिसरी
काबिलेतारीफ,काबिलेतारिफ
जलकरीड़ा,जलकरीधा
साहोवालिया,सहोवलिया
याददाशत,याददाशत
पेमपोओ,पेमपू
सभाककष,सभाककष
परधानमंतरीकी,परधानमंतरीक
बडबडी,बड़बाड़ी
वीरांगनाओं,विरांगनाओं
फालिया,फलिया
एडामराकू,एडामकर
नयायधरम,नयायधरम
परौपरटी,परौपारती
जोगिंदरा,जोगिनददरा
ऑलटो,एलटो
डंगे,डंगे
दविनदरपाल,दविंदरपाल
परधानमंदी,परधानामंदी
डिडौली,दिडौली
करतियों,करतियों
विवेकाधीन,विवेकाधीन
उतसवधरमिता,उतसवधरमिता
बरहमवरता,बरहमवरता
महासेठ,महासेठ
एनडबलयूसी,एंडेबलयूशी
शरेषठसवरूप,शरेषठसवरूप
दरमयानी,दरमयानी
दफतरवाले,दफतरवाले
करवायेगी,करवाएगी
संरषघ,संरषघ
पराटेसटेंट,परतेसटेंट
डबलयूआईएन,वाइन
झाइयां,झाइयां
विदयुतीकृत,विदयुतिकृत
बरहड़वाः,बराहवावाह
धभाशारा,धबाहारा
गरियारे,गरियारे
तराशकर,तराशकर
चूतीए,छुटी
वयाखयातमकता,वयाखयातमकता
भटकाना,भाटकाना
हिंया,हिनया
अदियोग,अड़योग
बडयाल,बडयाल
बालियाडांगा,बालियादांगा
ठिठका,ठिठका
बिचचों,बिचचों
दरशनारथी,दरशनारथी
घटाएगा,घटाएगा
खंगाली,खंगाली
कांतिपूरण,कांतीपूरण
लवसटोरी,लवीसटोरी
बयाजमुकत,बयाजमुकत
संयमपूरवक,संयमपूरवक
परोटोगरह,परोटोगरा
नदियावां,नड़ियावन
मांगीना,मांगिना
इलेकटरोटेकस,इलेकटरोटेकस
यातनाएं,यातनाएं
करिपटोकरेंसियों,करिपटोकरंकसचयो
बललेबाज़ी,बललेबाजी
जञानचंद,जञानचंद
तड़क,तडक
अरुणाई,अरूणाई
साथै,साथाई
इचछाचारी,इचछाचारी
औरतो,औरतों
यकषाधिपति,यकषाधिपति
सरकिलेशन,सरकिलेशन
दमघोंटू,दमघोंटू
मंगलमूरतिः,मंगलमूरतीह
मुगालता,मुगालता
पिछड़ों,पिछाड़ों
सुधरवाने,सुधरवाने
गांगनाम,गाँगनाम
एकसकलेशन,एकसकलेशन
फॅाल,फोल
तेवरी,तेवरी
चिमाते,चिमाते
दमघोंटू,दुमघोंटू
अड़ंगा,अडंगा
विपख,विपख
लूवे,लूव
मुकेशवरी,मुकेशवरी
मशीनवत,मशीनावत
हलमतपुरा,हलमतपुरा
उबूदीयत,उबूदीयत
ठेकापरथा,ठेकापरथा
घोटालेबाजों,घोटलेबाजों
बागबगीचों,बागबागिचों
लाएंगी,लाएंगी
जिलावासियों,जिलवासियों
चुटीले,चूटीले
कारयकारयकरताओं,कारयकारयकरताओं
ईसरणया,इसरनया
हिममानव,हिमानाव
एआईआरटीयू,ईयारततियू
इलेकटरोमीटर,इलेकटरोमीटर
शुरूः,शुरूह
ठेकापरथा,ठेकापरथा
टॉकशो,तोकषो
पराविंसेस,पराविंसेस
मज़ाकिया,मजकिया
अवयवसायी,अवयवसायी
आबूरोड,आबूरोद
एंटरीकस,एंटराइकस
वयकतीयों,वयकतियों
तक़रीबन,तकरीबन
अंतरगरंथियों,अंतरगरंथियों
औटोमैटिकली,आउटमैटिकली
हिसारः,हिसारा
मससों,मैसन
धावकों,धावकों
तुरगेनेव,तुरागेनेव
नातेदार,नातेदार
जादूं,जाडून
धरमेंनद,धारमेंद
बयूटीशियंस,बयूटीशियंस
गराहकोंने,गराहकोंने
वयवसथाविरोधी,वयवसथाविरोधी
वरिषठों,वारिषठों
दोषसिदध,दोषासिदधा
कलिकटिविजम,कलिकटिविसम
नियुततियों,नियुततियों
लावों,लावों
सवयंसवीकृत,सवयंसविकरत
उतसाहवरदधन,उतसाहवरदधन
कारयकारयकरताओं,कारयकारयकरताओं
नपाधयकष,नापाधयकषा
भाड़ा,भाड़ा
परतिरोधातमक,परतिरोधातमक
धरमराजने,धरमराजने
राजपोषित,राजपोषित
इंसानो,इनसानो
गैरइरादतन,गैरेरादतन
मानखेड़ी,माँखेड़ी
पंचतारा,पंचतर
माकेरेरे,माकेरेरे
संघरषकरता,संघरषकरता
किकियाना,किकियाना
टविटरस,टविटरस
झाड़ने,झादने
लफज,लफज
उड़ाये,उड़ाए
सिरमोन,सिरमोन
मोमिनटोला,मोमिनाटोला
इममैचयोरिटी,इमाचयोरीटी
सुपरसटरस,सुपारासटारस
बढाई,बढ़ाई
सनेफरू,सनेफरू
निपटाकर,निपताकर
पेंशनधारियों,पेनसिनहारियों
परीकषणकरताओं,परीकषणकरताओं
जियाऊर,जियाूर
हज़रते,हझरते
सृजनविजञानी,सूजजविजञानी
अदयार,अडयार
परतिनिरदेश,परतिनिरदेश
पिछडी,पिछड़ी
क़बज़ा,क़बज़ा
कामानाएं,कामानाएं
संघीयता,संघीयता
ऋतुकांत,ऋतुकांत
अरथशासतरीयों,अरतशसतरीयों
जाजनपुर,जाजनापुर
मुखयमंतरीसंवाददाता,मुखयमंतरुमसतवााता
खुखुंदू,खुखुंडू
माउलिन,माओलिन
रॊकेट,रॉकेट
परिवारवाले,परिवारवाले
काकषीवती,ककषीवती
निसवारथ,निसवारथ
ठाेककर,ठोककर
विदरूप,विडरूप
चोसट,चोसट
परोताहित,परोताहित
फुंकने,फुंकाने
एआईसीडबलयू,एआईसीवी
लड़कियो,लाढकियों
काराबोरियों,करबोरियों
विपख,विपखा
दरशनारथी,दरशनारथी
पूरवाफालगुनी,पूरवफलगुनी
ठाकुरवादी,ठाकुरवादी
इचछी,इचछी
मधयकषेतरीय,मदयकषेतरीय
हाॅकी,होकी
निखरेगा,निखरेगा
खातूटोला,खातूतोला
लोकताङकषतरक,लोकतानकषतरक
अधिवकतागण,अधिवकतागण
एलएंडटी,लैंड
पीपाड़,पीपाड
बदलवा,बदलवा
ललानिया,लालनीय
अरथवयवसथताओं,अरथवयवसथाओं
यललापपा,यललापपा
जरियों,जरियों
बसतियो,बसतियो
सपिनज,सपिंज
चूची,चूछी
सपपांवाली,सपपानवाली
छीजत,छेजत
सरकिलेशन,सरकूलेशन
एकदिनी,एकादिनी
फोटोफरेम,फोटोफरेम
पालसाही,पालसाही
अरथवयवसथताओं,अरथवयवसथाओं
परजञान,परजञान
अरुणाई,अरुनाई
अरथवयवसथताओं,अरथवयवसथाओताओं
पूंजीतंतर,पूंजीतंतर
परकृतिको,परकृतिको
एनएन,नन
मेगवाल,मेगवाल
खातेदार,खातेदार
संसारावसथा,संसारावसथा
रकतदाताओं,रकतदाताओं
मुखयमंतरीय,मुखयमंतरीय
मोदमयी,मोदमयी
सहिंता,सहिनता
मुखयमंतरीय,मुखयमंतरीय
कयूआईडबलयूआई,कविव
बिशड़ी,बिशाधी
परतिबदधाता,परतिबदधाता
वरणनकरताओं,वरणनकरताओं
पतरकारवारता,पतरकारवारता
अरथवयवसथाः,अरथवयवसथा
जेडटीईसाफट,जीड़तीसफट
गुठनी,गुथानी
डरिसटरीबयूटरी,दरिसतरीबयोतरी
मुऐ,मुआई
अगलेः,अगलेह
समाजजनों,समजजनों
तुरगेनेव,टुरेजेने
बालियाडांगा,बालियादंगा
मानद,मानद
सातसेरा,सातसेरा
चुनीं,चुनीन
ऑनकोलॉजी,ओंकोलोजी
आतममुगध,आतममुगध
निपटाये,निपटाए
टूरबिलियन,टूरबिलियन
परतिभानुसार,परतिभानुसार
सवरगदूत,सवरगादूत
भड़कीं,भड़कीन
बनै,बनाई
बीएसएसएस,बायस़स
मौजुद,मौजूद
चषमा,चशमा
हाॅकी,हॉकी
जनमसथल,जनमसथल
उतसाहवरदधन,उतसाहवरदधन
कैपधारी,कैपधरी
परयापतता,परयापता
लाएंगी,लाएंगी
एकटरोपियन,एकटरोपियन
रैलीः,रायलेह
चरणबदघ,चरणबदध
बावडी,बावड़ी
दिशानिदेश,दिशानिदेश
तोड़ेंगे,टोडेंगे
फिजूलखरची,फीजूलखरची
दूरगध,दूरगढ़
नयूटरियो,नुतरियो
नीमकाथाना,निमकाठना
फाइबरिक,फैबरिक
अनुपसथितियां,अनुपसथितियां
परतिपालपुर,परतिपालपुर
सयहूफ़र,सहयूफर
खलती,खलाती
भयाण,भयान
जेवाब,जेवाब
लडने,लड़ाने
बरहमसिदधि,बरमहासिदधि
उसेे,उसय
गैरजिममेदाराना,गैरजिममेदारना
बरसाई,बरसाई
आरबीआईपीएमटी,आरबीआईपीएमटी
पैथेलॉजिसट,पैथालोजिसट
संसोधन,संसोधन
ऐसेटस,असेटस
डिसटरीबयूटरी,दिसतरीबुतारी
भरमा,भारामा
डूबनेवाले,दूबनेवाले
लाएंगी,लाँगी
गरहणकाल,गराहनकाल
एलऐंडटी,एलेंडिटी
नमाजियों,नमाजियों
उठनी,उथनी
हॉरमोन,होरामों
परतिकारा,परतीकारा
मैतरियों,मैतरियों
उपकारयालयों,उपकारयालयों
सूचनाः,सूचनाह
परेरणापुरी,परेरणापुरी
दिलाएगा,दिलाएगा
रहया,रहया
परॉडकटर,परोदकतर
वैरीफ़िकेशन,वेरीपिकेशन
सफरदगंज,सफरादगंज
मलटिपलेनेटरी,मलटीपलेनेटरी
अटरैकट,अततरैकत
लूवे,लूव
पुरुषबिज,पुरुषबीज
विजयापुरम,विजयपुरम
एलएंडटी,एलेंड
साइटमैप,सिटेमैप
आजमाती,आजमाती
परधानमंतरियों,परधानमंतरियों
मनवाया,मनवाया
कराहना,कराहना
सुझावः,सुझावाह
छातर,छातर
ढूढ़,धुढ़
सुबहा,सुभा
कालोनीवासियों,कालोनिवासियों
इंटरऑपरेटेबल,इंटराोपरेटेल
पुरूषोततमाचारय,पुरुषोततमाचर
भीगने,भीगने
सवासथयहीनता,सवासथयहीनता
कैनविज,कैनाविज
अधिकारियां,अधिकारियां
भरषटाचारीयों,भरषटाचारियों
वसामुकत,वासामुकत
मिठाइयाँ,मिठाइयां
चूचियां,चुचियाँ
सौंपेंगी,सौपेंगी
मुददीन,मुददीन
गठजोड,गठाजोद
विशववंदया,विशववंधया
परयटकीय,परयटकीय
ऐसेट,ऐसेट
उननतिशील,उननातिशील
उशती,उषती
झंझोड़कर,ज़नजोधकर
एचजेडटीसी,एचजीटीसी
सूचनाः,सुचनाह
राषटरक,राषटरक
लोकोतसव,लोकोतसव
कयूसैकस,कयूजेकस
खिरबट,खिरबात
असवमेघ,असवमेघ
निरदल,निरदल
खुदवाने,खुड़वाने
आगया,आगया
बावत,बावत
लूणा,लुना
घोटालेबाजों,घोटालेबाजों
हुलास,हुलास
क़रार,करार
बुढ़ानिया,बुढ़ानिया
