eng,actual,predicted
dahaade,दहाड़े,हाड़े
haathe,हाथे,हठे
electroteks,इलेक्ट्रोटेक्स,इलैक्ट्रोकेक्स
mantriyonke,मंत्रियोंके,मंत्रियोंके
parmaujood,परमौजूद,परमौद
lautis,लउटिस,लोटिस
vaidh,वैध्,वैध
gadbadbadi,गड़बड़बड़ी,गडबबड़ाड़ी
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
pratinidheeyo,प्रतिनिधीयो,प्रतिनिधियो
anyonyashritataa,अन्योन्याश्रितता,अनयों््ष्रीतिता
nirikshak,निरिक्षक,निरीक्षक
malaun,मलौन,मलल
dangon,डंगों,डंगों
vipannata,विपन्नता,विपन्ता
satyarthprakash,सत्यार्थप्रकाश,स्तयर्थक्षावा
ushtee,उशती,उ्ती
wccl,डब्ल्यूसीसीएल,वीस्ल
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओग्साट्टेसलाइइडेंड
raashtraa,राष्ट्रा,राष्ट्रा
bhabhadh,भभड़,भाध
chhidey,छिड़े,छड़े
gairaraashtravadee,गैरराष्ट्रवादी,गैराराष्ट्वादी
choochiyaan,चूचियां,चियां
maayaajaal,मायाजाल,मायजाल
pratibhanusar,प्रतिभानुसार,प्रतिभानुसार
unionvaadi,यूनियनवादी,यूनिनवाडी
bhramacharchaaon,ब्रह्मचर्चाओं,भ्रमचाचाराओं
jaykara,जयकारा,जयकरा
peedhiyon,पीड़ियों,पीढ़ियों
chhanysa,छांयसा,चनयासा
khadhaamukh,खड़ामुख,खाधमुख
unee,उंई,नी
bakhshate,बख्शते,बखशाते
suvidhaaonh,सुविधाओंः,सुविधाहों
kaaryakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
chitrakatha,चित्रकथा,चित्रकथा
brahmacharchaon,ब्रह्मचर्चाओं,ब्रह्मचचर्ताओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अत्याचारपूर्ण,अत्याचाररूर्ण
phektraree,फेक्ट्ररी,फेक्त्राी
khandaharanumaa,खंडहरनुमा,खंदारनुमा
fibroids,फाइब्रॉइड्स,फाइब्रॉयड्स
gumshudagi,गुमशुदगी,गुमशदागी
thakurvadee,ठाकुरवादी,ठकुर्दी
electrotex,इलेक्ट्रोटेक्स,इलैक्ट्रोटेक्स
matiyana,मतियाना,मियाना
kshetren,क्षेत्रें,क्षेत्रेन
kagelen,कगेलेन,केगेल
radiopremi,रेडियोप्रेमी,रेडोप्रीमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लाटाकार
outomaitikali,औटोमैटिकली,आउटमैटोकियल
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,बाबी
seedeeyaan,सीडीयां,ीड़ियां
badyaal,बडयाल,बड्याल
jutati,जुटाती,ुटती
lubhate,लुभाते,लुभते
oef,ओईएफ,ईईएफ
shaksubahey,शकसुबहे,शकसुबाहे
sarebaajaar,सरेबाजार,सरबबाजार
mataantaran,मतांतरण,मतन्ररण
dastaanen,दस्तानें,दस्तानें
sahyatri,सहयात्री,सहयात्री
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
sound,सांऊड,सउंड
pratibhaanusar,प्रतिभानुसार,प्रतिभानुसार
jarooreeh,जरूरीः,जरूही
aarasetee,आरसेटी,आरेसीटी
maseehiyon,मसीहियों,मीसिहियों
anumar,अनुमार,आनमार
sootrapaada,सूत्रपाडा,सूत्पादा
purnsveekrit,पुर्नस्वीकृत,पूर्णस्कृति
distrivution,डिस्ट्रिव्यूशन,डिस्ट्रीव्शन
angad,अँगद,ंगडड
janbhaawna,जनभावना,जनाावाना
anukraman,अनुक्रमण,अनुक्रमण
samunukool,समुनुकूल,समुनूकूल
sabstensis,सबस्टेंसिस,सब्सेंसियस
aagbabulaa,आगबबूला,आगबुबाला
chuchiyan,चूचियां,चुचियां
shreemaddayaanand,श्रीमद्दयानन्द,श्रीमदानादंद
logon,लोगोंं,लों
wef,डब्ल्यूईएफ,वीईएफ
kalasaanaa,कलसाना,कलसाना
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीबियूी
dvimasik,द्विमासिक,द्विमासिक
nishkarshatah,निष्कर्षतः,निष्कर्षतः
anishtata,अनिष्टता,अनिष्टता
alaymani,अलयमनी,अलयमनि
umadtee,उमड़ती,उमडती
aaungaa,आउंगा,आँगा
echajedateesee,एचजेडटीसी,इकहेज़ीटासी
badaain,बड़ाएँ,बदाईं
aatankwaadiyon,आतंकवादियोंं,आंकवाड़ियों
latakkar,लटककर,लटकर
talate,तलते,टले
rajnichi,राजनीचि,रजनीचि
dhanshyaam,धनश्याम,धंश्याम
parisamwad,परिसंवाद,पीसमवाद
cremistry,क्रेमिस्ट्री,क्रीआसस्टी
nindaniya,निंदनीय,निदनीय
gumtahi,गुमटही,गुमाही
bainama,बैनामा,बैनामा
insanee,इनसानी,इनसीनी
rikannekting,रिकनेक्टिंग,रिकैन्क्टिंड
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,डिनियर
poorneshvaree,पूर्णेश्वरी,पूर्णश्वरी
tolakarmee,टोलकर्मी,तोलकरमी
dwirookta,द्विरुक्त,द्विरुक्त
dodawaasiyon,डोडावासियों,डोदवासियों
prabhaawich,प्रभाविच,प्रााविच
sunsan,सूनसान,सुंन
ziladhikaaree,ज़िलाधिकारी,ज़लाधिकारी
khalti,खलती,खल्ती
svargduton,स्वर्गदूतों,स्वर्दुतों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवर्ण,िंगललर्न
chacchaa,चच्चा,चचा
kaavyavidhaon,काव्यविधाओं,काव्यविधाओं
sahowaaliya,साहोवालिया,सोहवललिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अन्योन्याश्रितता,अनयों्ष्हित्रिता
rajneetikaaron,राजनीतिकारों,राजीनतिकारों
imaandaaree,इमानदारी,इमनदाी
dipodhaarak,डिपोधारक,ििपोधरक
pwid,पीडब्ल्यूआईडी,प्विड
khukhundu,खुखुंदू,खुंडून
faurensis,फारेंसिस,फॉरेंसिस
bhaagdaud,भागदौड़,आगदडौड़
aaryam,आर्यम्,आय्यूम
kaaryakartriyon,कार्यकर्त्रियों,कार्यक्र्तियों
matiyaanaa,मतियाना,मियाना
yachikakarta,याचिकाकर्ता,याचिकारता
dushvariyon,दुश्वारियों,दुश्वरियों
uthanevaale,उठनेवाले,उठनेवाले
gayikaao,गायिकाओ,गियाकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलग
kaamanaen,कामानाएं,ामनाएं
badabadee,बडबडी,बड़बी
pharm,फाॅर्म,फ़्म
bataao,बताअाे,बताओ
videoh,वीडियोः,विदोह
jawate,जावते,जवते
mangalmoortih,मंगलमूर्तिः,मंगलूर्तिह
dhabhashara,धभाशारा,धाशारा
parchiyon,पर्चियों,पर्चियों
vidyathyon,विद्याथयों,विद्याथ्यों
seho,सेहो,सोह
sanketaa,सँकेता,संकेटा
kurvetu,कुर्वेती,कुरवेतू
telibag,तेलीबाग,तेलीबाग
rediumdharmi,रेडियमधर्मी,रिडमय्मधरी
intarawyu,इंटरव्यु,इंटराव्यु
somvar,साेमवार,शोंवर
seerae,सीरए,ीरई
ews,ईडब्लूएस,ईव्स
upasthiyon,उपस्थियों,अपस्थियों
doobnevaale,डूबनेवाले,डूनेवाले
gujaarane,गुजारने,गुजारने
soonsaan,सूनसान,सुंसान
patravaliyan,पत्रावलियां,पत्राविलियां
golhaura,गोल्हौरा,गोलहौरा
bharatwanshi,भारतवंशी,भरतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इक्थियोसिस,इक्थियोसिस
janbhavna,जनभावना,जनवाना
mandalaayukto,मण्डलायुक्तो,मंडलायुकों
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घुंसों
staatiya,स्टाटिया,स्तीय
record,रिकाॅर्ड,रिकॉर्ड
sabhar,सभर,सभर
matiyaana,मतियाना,मियाना
obzerver,ऑब्जर्वर,ओब्जररवर
sharp,शाॅर्प,शर्प
courier,कॅरियर,कोरियर
purwafalguni,पूर्वाफाल्गुनी,पररापलुंलिनी
galatfahmi,ग़लतफ़हमी,गलतफहमी
dibanu,डिबनू,डिबनू
swatantrasingh,स्वतंत्रसिंह,स्तान्रस्तिंह
chootile,चुटीले,चूटीले
jilawasiyon,जिलावासियों,िलावासियों
srijanvigyaanee,सृजनविज्ञानी,सृजनविज्ञानी
jiyaaoor,जियाऊर,ियाऔर
prakaashit,प्रकाषित,प्रकाशित
kesko,केस्को,केस्को
nsiu,एनएसआईयू,एनएययूआई
mukhyasachivon,मुख्यसचिवों,मुख्यसचिवों
kavyavidhaon,काव्यविधाओं,काव्यावादों
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,अंचई
yaadrichhik,यादृच्छिक,यादृचिक
mastmoula,मस्तमौला,मस्तोलुला
punahsthapana,पुनःस्थापना,पुनःस्थापना
sahintaa,सहिंता,सहिंता
jhaaugunj,झाउगंज,झाऊंगूज
badbolepan,बड़बोलेपन,बड़ोलपेन
graamyadewi,ग्राम्यदेवी,ग्रामयावी
dayaalapuraa,दयालपुरा,दयालापुरा
taadhikaa,ताड़िका,तिधिका
rajsthanwasiyon,राजस्थानवासियों,रास्यसंविशियों
zand,झंड,ज़्ड
prabadhann,प्रबधंन,प्रधानन
chungiyon,चुंगियों,चुंियों
ardhavishvas,अर्धविश्वास,अर्धिवश्वास
svikritiyon,स्वीकृतियाें,स्वितृषियों
pransangalee,प्राणसंगली,््रांसगलीने
mugalataa,मुगालता,मुलता
pulinde,पुलिंदे,पिलंडे
emaaries,एमआरइएस,इमारीज
wiwekadhikaron,विवेकाधिकारों,विवेकाधारों
vishnupura,विष्णुपुरा,विष्णुपुरा
sameekshaakartaa,समीक्षाकर्ता,समीक्षार्ता
bmwm,बीएमडब्ल्यूएम,बीएमवीएम
soraadhee,सोराड़ी,सोध़ी
jindagee,जिदंगी,जिदगी
tasweere,तस्वीरे,स्वीरे
bhautikvaadiyon,भौतिकवादियों,भूतिकवादियों
perels,पेरेल्स,पेरेल्स
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
parnstaaron,पर्नस्टारों,पर्नस्तारों
hormone,हॉरमोन,हॉरमनन
jhauganj,झाउगंज,झौंगज
poleesistreelaaleen,पॉलीसिस्ट्रीलालीन,पिलिस्टीट्रालीन
mazakiya,मज़ाकिया,मजकिया
prakashakah,प्रकाशकः,प्रकाशाह
hilig,हीलिग,हिलग
shantik,शांतिक,शन्तिक
lagtaar,लगतार,लगार
allrounder,ऑलराउंडर,अल्रॉंडेर
manokaamnaon,मनोकामनाओं,मनोकामाओं
prakriyagat,प्रक्रियागत,प्रक्यिगत
toncil,टोंसिल,टॉन्सिल
buddhajeevee,बुद्धजीवी,बद्धजीवी
lalaniyaa,ललानिया,लानिया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुंचेएं
hajame,हाजमे,हामे
aasmati,आसमती,आसमती
svabhavatah,स्वभावतः,स्वभातः
nadiyavan,नदियावां,नाड़यान
varkachaarj,वर्कचार्ज,वरकाचर्ज
satrahawen,सत्रहवें,सतरहवें
ekaantikta,एकांतिकता,एकांतित्त
liftmen,लिफ्टमेन,लिफ्टमें
bavat,बावत्,बवत
choochi,चूची,चूची
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृतित्व्ञानों
jyaadhda,ज्याधदा,ज्यद्दा
mantriyan,मंत्रियां,मंत्रियां
peedablyooaaidee,पीडब्ल्यूआईडी,पीडबॉलयोइडी
beraharamee,बेरहरमी,बेरहमी
prasaadhikaen,प्रसाधिकाएं,प्रसाधिकाएं
bachhdon,बछड़ों,बछड़ों
viroodh,विरूद्व,विरूध
kraantidhara,क्रांतिधरा,क्रांतीधारा
kharuvaar,खरुवार,खरवार
sonchate,सोंचते,सोंचते
zeengur,झींगुर,जींगूर
badbadee,बडबडी,बड़बी
pradhaanamantreekee,प्रधानमंत्रीकी,प्रधानमीतिरीके
khareedadaaree,ख़रीददारी,ख़ेदारी
praartiyon,प्रार्टियों,प्रातियों
siddhaalingaa,सिद्दालिंगा,सिद्धालिगा
irw,आईआरडब्ल्यू,आईआरवीआई
tralon,ट्रालों,ट्रोलन
kham,ख़म,म
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,टलक्कोव
erand,एरण्ड,अरांड
entreeks,एंट्रीक्स,इन्ट्रिक्स
kubuddin,कुबुद्दीन,कुबुद्दीन
chitrakathaa,चित्रकथा,चित्रका
batao,बताअाे,बाओ
poochhaparakh,पूछपरख,पूछापरिख
sammpattiyaan,संम्पत्तियां,सम्प्त्तियां
purvasiyon,पुरवासियों,पर्वासियों
galoondiyaa,गलूंडिया,गलूंडिया
raashtron,राष्ट्रोंं,राष्ट्रों
dwiarthee,द्विअर्थी,व्विर्थी
ukhadhakar,उखड़कर,उखड़कर
jatilaa,जटिला,जलिला
maladahiya,मलदहिया,मादहिया
ginaaeen,गिनाईं,गिनां
okidaa,ओकिडा,ओकड़ा
ghataaegee,घटाएगी,घाटाएगी
rishvatkhor,रिश्वतखोर,रिश्वतरोर
neurological,न्यूरोलॉजीकल,न्यूरोलाजिकल
hatyaropiyon,हत्यारोपियों,हत्योरोपियों
ghumaaee,घुमाई,हमाई
rashtriyadhyaksh,राष्ट्रियाध्यक्ष,राष्ट्रीयध्यक्ष
hadbada,हड़बड़ा,हड़ाड़ा
chamas,चमस,चास
chidhaataa,चिढ़ाता,चिड़ाता
seedhiyaan,सीढ़ियां,सीढ़ियां
mastmaula,मस्तमौला,मस्तमौला
hindustin,हिंदुस्तीन,हिंदूस्तीन
anadhikaarik,अनाधिकारिक,अनधधिकारिक
bhen,भें,ें
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
svarnikaa,स्वर्णिका,स्वरणिका
najaraandaajh,नजरअंदाज़,नजरंजातह
roohelkhand,रूहेलखंड,रूहल्लंद
unnatiyon,उन्नतियों,उन्तितयों
ogrenaij,ऑग्रेनाइज,ओग्रेनैज
shilbhang,शीलभंग,शिलबंग
vishvwandhyaa,विश्ववंद्या,विश्वंध्याया
gushtaakhee,गुश्ताखी,गुश्छातीन
kaalawan,कालवन,कावान
swadpremiyon,स्वादप्रेमियों,स्वा्ररेमियों
tadad,तदाद,तद
ahitakaaree,अहितकारी,हितकारी
hr,एचआर,ह
chhalaah,छलाह,चलाह
gaaleegalauj,गालीगलौज,गललीगौज़
kaabilegaur,काबिलेगौर,काबिलगुर
anshaankan,अंशांकन,अंशांकन
badalawa,बदलवा,बदलाव
lekhakaganon,लेखकगणों,लेखकानों
mog,मॉग,आंग
sadqen,सडक़ें,स्कडेन
tuchche,टुच्चे,तुच्चे
pityuniya,पिट्यूनिया,पित्युनिय
gairajimmedaari,गैरजिम्मेदारी,गैरजीममेदारी
gayikao,गायिकाओ,गीयाको
pratimurtiyon,प्रतिमूर्तियों,प्रतिमूर्तियों
ug,यूजी,यू
ratiyo,रातियो,रियो
sapa,सपा्,पा
pradeshwashiyon,प्रदेशवाशियों,प्रदेशवाशियों
sahowaliya,साहोवालिया,सहोवलिया
dhoodh,ढूढ़,ढ़ू
radiopremee,रेडियोप्रेमी,रेडीपार्मी
laipiyare,लैपियरे,लिपियारे
bataayaaki,बतायाकि,बतायकी
yaachikakarta,याचिकाकर्ता,याचिकाकर्ता
fixingh,फिक्सिंगः,फिक्सिंह
maathaloo,माथलू,माथलू
sevalaa,सेवाला,सेवाला
pratishthanon,प्रतिष्ठानोंं,प्रिष्ठानों
airtu,एआईआरटीयू,एयूरू
arthshaastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
nateejeh,नतीजेः,नतीजहे
pensiondhaariyon,पेंशनधारियों,पेंशनधारियों
gurupado,गुरुपदो,गुरूडा
kathhnaeeyon,कठनाईयों,क्थाईयों
aatankvadiyon,आतंकवादियोंं,आंक्वदायों
gaangnaam,गांगनाम,गंगााम
andaji,अंदाजी,अन्दाजी
lx,एलएक्स,एलएक्स
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमिहोंपुद्नुर
nimnavat,निम्नवत्,निम्वत
kaalavan,कालवन,कावन
theen,थींं,ीन
karnpriya,कर्णप्रिय,कर्प्रिय
lokapratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
harraa,हर्रा,हरा
beechbachaav,बीचबचाव,बीचकछाव
vives,विवेस,वाइस
raashtrapit,राष्ट्रपित,राष्ट्रपित
kikkar,किक्कर,क्क्कर
gyaanavarddhak,ज्ञानवर्द्धक,ज्ञानवर्द्धक
greenpaark,ग्रीनपार्क,ग्रीनार्क
lekhan,लेख़न,लखहान
raidcras,रैडक्रास,रेडक्रास
krantidhara,क्रांतिधरा,क्रंतीधारा
khaatedaar,खातेदार,खतेड़ार
tasvire,तस्वीरे,स्वियर
shantiyon,शांतियों,शंतियों
sidiyaan,सीडीयां,सिड़ियां
bhrastraachariyon,भ्रष्ट्राचारियों,भ्रस्तराचारियों
camstudio,कैमस्टूडियो,कैम्स्डुडियो
nagaraayukt,नगरायुक्त,नगरायुक्त
overall,ओवरऑल,ओवरल
chikatsaa,चिकत्सा,चिकतसा
gulmohammed,गुलमोहम्मद,गुलमोहम्मेद
kaathiyavadi,काठियावड़ी,काठीयवाडी
pratishaap,प्रतिशाप,प्रतिशाप
manosh,मनोष,मोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंत्रियों,संगठनर्तियों
cdyaan,सीडीयां,स्यायन
badaa,बडा़,बड़ा
vandemaataram,वन्देमातरम्,वन्दुमातम्
sattaawirodhee,सत्ताविरोधी,स्तातिवररोदी
menraajya,मेंराज्य,मेनराज्य
faarensis,फारेंसिस,फारंसिस
barapaayee,बरपायी,बापायी
ambedakaree,अंबेडकरी,अंबेडाकारी
pulamaa,पुलमा,पुलामा
safaeekarmi,सफाईकर्मी,सीरक्मी
madhyaan,मध्यान,मधान
namajiyon,नमाजियों,मामियों
rediyopremee,रेडियोप्रेमी,रीडिओप्रीमी
aayudhnirmaanee,आयुधनिर्माणी,आयुधिन्र्मीन
pradhaannagar,प्रधाननगर,प्राधननगर
kuarantine,क्वॉरेनटाइन,कुआंटाइन
ubalaa,उबाला,बला
kundaliyaan,कुंडलियां,कुंडलियाँ
paisenjarjind,पैसेंजरजींद,पेसंजरजींद
prospeks,प्रॉस्पेक्स,प्रोस्पेक्स
ragadna,रगड़ना,रगडाना
swaatam,स्वातं,स्वातम्
ramjeelaal,रामजीलाल,रमजलील
laamiyaan,लामियां,लामियाँ
siroheewaal,सिरोहीवाल,सिरोहवाल
respekting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranabaankure,रणबांकुरे,रामबानुर
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्य्य्षा
ghrutakumaaree,घृतकुमारी,घृतकुमारी
biolojis,बायोलॉजिस्,बियोलाजीस
purwafalgunee,पूर्वाफाल्गुनी,पर्वालगुलीन
safaikarmi,सफाईकर्मी,सफाक्र्मी
ghatabadh,घटबढ़,गटबाध
tarpanthiyon,टरपंथियों,तरंपितियों
dbmcc,डीबीएमसीसी,डीएमबीसी
shohadaapantee,शोहदापंती,शोहदपन्ी
karneshvardhaam,कर्णेश्वरधाम,करनेश्वरधाम
chandradaas,चन्द्रदास,चंद्रादास
bhautikwadiyon,भौतिकवादियों,भूतिकवादियों
evava,एवव,वववा
asvamegh,अस्वमेघ,असवमेघ
viwekadhikaron,विवेकाधिकारों,विवेकाधिकाों
madanganj,मदनगंज,मदनगंज
krutyaa,कृत्या,करुत्या
avyavasayi,अव्यवसायी,अवयवसायी
vakif,वाकिफ़,विल
udghaatanon,उद्घाटनों,उद्घाटनों
waakif,वाकिफ़,वाकिफ
talaasha,तलाशा,ताशा
narendrakumar,नरेन्द्रकुमार,नरेंद्रकुमार
ghareebon,ग़रीबों,बरीों
peeran,पीरान,ीरान
laalmani,लालमणी,लामनाली
wikaskhand,विकासखण्ड,विकासंद
ethenyaa,एथेंया,एथन्या
prospecs,प्रॉस्पेक्स,प्रोस्पेस
andarkhane,अंदरखाने,अंदरखाने
laphz,लफ्ज,लैफ्ज
inspeksan,इंस्पेक्सन,इंस्पेक्सन
vivekaadheen,विवेकाधीन,विवकडीन
diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध
shorp,शाॅर्प,शॉर्प
chadhegaa,चढ़ेगा,छेड़ा
intaravyu,इंटरव्यु,इंतरव्यु
siddhalinga,सिद्दालिंगा,सिद्धालिंगा
tirthnagaree,तीर्थनगरी,तीर्ननीगारी
pratiprashnon,प्रतिप्रश्नों,प्रतिप्रशों
sikhin,सीखीं,सीहीन
balaatkaariyon,बलात्कारियों,बलात्किरियों
multistaitic,मल्टिस्टैटिक,म्लीट्सेटाइटिक
shadadhi,शदधि,शाधि
patrakarwaarta,पत्रकारवार्ता,पत्रकारवार्ता
prashnottaree,प्रश्नोत्तरी,प्रश्नोत्तीय
surendrapaal,सुरेंद्रपाल,सरेंद्रपाल
maayajaal,मायाजाल,माज़ाल
bantata,बंटता,बंटा
punarwigyapan,पुनर्विज्ञापन,पुरवृज्ञान
dehdhaaree,देहधारी,देहधी
kaabilegour,काबिलेगौर,काबिलगोर
buddhijeewon,बुद्धिजीवों,बुद्धिजीओं
maitrolojist,मैट्रोलॉजिस्ट,मइट्रोलाजिस्ट
shraddhaajanli,श्रद्धाजंलि,श्रद्धांजलि
svaayattshaasan,स्वायत्तशासन,स्वात्त्यशंसन
sanyuktawastha,संयुक्तावस्था,संयुक्तावास्था
dhanashyaam,धनश्याम,धनश्याम
shikshakarmiyon,शिक्षाकार्मियों,शिक्षरमियों
photolokasabha,फोटोलोकसभा,फोटोलोलासाह
oxident,ऑक्सीडेंट,आक्सीडेंट
dosar,दोसर,डोर
dyooreblas,ड्यूरेब्लस,ड्यूरेबल्स
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आउफसीरी
kaabiletaarif,काबिलेतारीफ,काबिबलेवरी
jalakreedhaa,जलक्रीड़ा,लाकररीीा
sahovaliya,साहोवालिया,सहोवलिया
yaaddaasht,याद्दाश्त,याददाष्ट
pempoo,पेम्पोओ,पेंपू
sabhaakaksh,सभाकक्ष,साभक्ष
pradhaanmantreekee,प्रधानमंत्रीकी,प्रधान्द्रिकी
badbadi,बडबडी,बड़ाड़ी
viraangnaon,वीरांगनाओं,विरंगनाओं
faliya,फालिया,लिया
edaamrakoo,एडामराकू,एदाम्रको
nyaaydharma,न्यायधर्म,न्याधर्मा
praupartee,प्रौपर्टी,प्रौपत्ती
jogindraa,जोगिंद्रा,जोगन्द्रा
alto,ऑल्टो,एल्टो
dangey,डंगे,ंगे
davindarpal,दविन्दरपाल,विंद्रपाल
pradhaanamandee,प्रधानमंदी,प्रधानन्दीनी
didaulee,डिडौली,डिलौली
kartiyon,कर्तियों,कर्तियों
vivekadhin,विवेकाधीन,विवेकधिन
utsawadharmitaa,उत्सवधर्मिता,उत्सवार्मिता
brahmvarta,ब्रह्मवर्ता,ब्रह्वार्ता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडब्ल्यूसी,एंडब्लसी
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठवस्पूण
darmyaanee,दरम्यानी,र्म्यानी
daftarvaale,दफ्तरवाले,दफ्तरवाले
karavaayegee,करवायेगी,करवाएगी
sanrashgha,संर्षघ,संरशाघा
pratestent,प्राटेस्टेंट,प्रेसेंटेट
win,डब्ल्यूआईएन,
jhaaiyaan,झाइयां,झियां
vidyutikrit,विद्युतीकृत,विद्युतृकित
barahadhawaah,बरहड़वाः,बरहधवाह
dhabhaashaaraa,धभाशारा,धाभाशिरा
gariyaare,गरियारे,गिराये
taraashakar,तराशकर,तारशकर
chutie,चूतीए,च्टी
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यक्तमाता
bhatkanaa,भटकाना,भटकाना
hinyaa,हिंया,हियाया
adiyog,अदियोग,अदयोग
badyal,बडयाल,बदयाल
