eng,actual,predicted
irw,आईआरडब्ल्यू,आरवी
tralon,ट्रालों,आरएन
kham,ख़म,म
lipaaee,लिपाई,ईपई
talkshow,टॉकशो,आलक्ोव
erand,एरण्ड,आईंड
entreeks,एंट्रीक्स,एनटीक्स
kubuddin,कुबुद्दीन,बुद्दीन
chitrakathaa,चित्रकथा,आइत्रथा
batao,बताअाे,याओ
poochhaparakh,पूछपरख,आपारख
sammpattiyaan,संम्पत्तियां,म्त्तियां
purvasiyon,पुरवासियों,यूवाइयों
galoondiyaa,गलूंडिया,़निया
raashtron,राष्ट्रोंं,व्त्रों
dwiarthee,द्विअर्थी,जी्थी
ukhadhakar,उखड़कर,आकर
jatilaa,जटिला,ज़ा
maladahiya,मलदहिया,हादिया
ginaaeen,गिनाईं,एनए
okidaa,ओकिडा,ईीडीए
ghataaegee,घटाएगी,ई
rishvatkhor,रिश्वतखोर,आृओरखोर
neurological,न्यूरोलॉजीकल,जॉोजिकल
hatyaropiyon,हत्यारोपियों,ई
ghumaaee,घुमाई,ई
rashtriyadhyaksh,राष्ट्रियाध्यक्ष,ष्ट्रियाध्यक्ष
hadbada,हड़बड़ा,हबाडा
chamas,चमस,याएस
chidhaataa,चिढ़ाता,आिआटा
seedhiyaan,सीढ़ियां,हियां
mastmaula,मस्तमौला,ज़्मौला
hindustin,हिंदुस्तीन,हन््तीन
anadhikaarik,अनाधिकारिक,आन्कारिक
bhen,भें,ई
jiwanparyant,जीवनपर्यंत,जीरप्यंत
svarnikaa,स्वर्णिका,ईवरीका
najaraandaajh,नजरअंदाज़,ईजनदाज़
roohelkhand,रूहेलखंड,हेंहड़
unnatiyon,उन्नतियों,जनियों
ogrenaij,ऑग्रेनाइज,आओगेइज
shilbhang,शीलभंग,जेंग
vishvwandhyaa,विश्ववंद्या,विववन्या
gushtaakhee,गुश्ताखी,ड़्ाखी
kaalawan,कालवन,आएन
swadpremiyon,स्वादप्रेमियों,ज््रेमियों
tadad,तदाद,द
ahitakaaree,अहितकारी,आइकारी
hr,एचआर,आर
chhalaah,छलाह,आचाह
gaaleegalauj,गालीगलौज,ज़ैलग
kaabilegaur,काबिलेगौर,बीलेगौर
anshaankan,अंशांकन,आंशं
badalawa,बदलवा,यावा
lekhakaganon,लेखकगणों,ओकगणों
mog,मॉग,जी
sadqen,सडक़ें,एसकॉन
tuchche,टुच्चे,बीचे
pityuniya,पिट्यूनिया,ईतुनिया
gairajimmedaari,गैरजिम्मेदारी,ईजैम्मेदारी
gayikao,गायिकाओ,जययो
pratimurtiyon,प्रतिमूर्तियों,योतमर्तियों
ug,यूजी,जी
ratiyo,रातियो,ई
sapa,सपा्,पी
pradeshwashiyon,प्रदेशवाशियों,योशेवाशियों
sahowaliya,साहोवालिया,ईवॉलिया
dhoodh,ढूढ़,हू
radiopremee,रेडियोप्रेमी,आईआईपी
laipiyare,लैपियरे,पेयरे
bataayaaki,बतायाकि,आताइ
yaachikakarta,याचिकाकर्ता,आचकर्ता
fixingh,फिक्सिंगः,सिक्ंह
maathaloo,माथलू,ई
sevalaa,सेवाला,ईएए
pratishthanon,प्रतिष्ठानोंं,यतिष्ठाों
airtu,एआईआरटीयू,एरटीयू
arthshaastreeyon,अर्थशास्त्रीयों,ज्यशास्त्रियों
nateejeh,नतीजेः,ईमेद
pensiondhaariyon,पेंशनधारियों,यंसनधारियों
gurupado,गुरुपदो,उरतो
kathhnaeeyon,कठनाईयों,ई
aatankvadiyon,आतंकवादियोंं,यंतियों
gaangnaam,गांगनाम,ग्नम
andaji,अंदाजी,जाजी
lx,एलएक्स,एक्स
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,आरमोहुद्दीनपुर
nimnavat,निम्नवत्,जीनवत
kaalavan,कालवन,आएन
theen,थींं,ई
karnpriya,कर्णप्रिय,आर्प्रिय
lokapratinidhiyon,लोकप्रतिनिधियों,कोर्तिनिधियों
harraa,हर्रा,हरा
beechbachaav,बीचबचाव,बचचाव
vives,विवेस,आीव
raashtrapit,राष्ट्रपित,आष्परित
kikkar,किक्कर,क्यूआर
gyaanavarddhak,ज्ञानवर्द्धक,यानव्द्धक
greenpaark,ग्रीनपार्क,ज़रार्क
lekhan,लेख़न,आचान
raidcras,रैडक्रास,आईआरएस
krantidhara,क्रांतिधरा,आंतीधारा
khaatedaar,खातेदार,आतेदार
tasvire,तस्वीरे,आसवर
shantiyon,शांतियों,हं
sidiyaan,सीडीयां,ज़ियों
bhrastraachariyon,भ्रष्ट्राचारियों,यूस्त्राचियों
camstudio,कैमस्टूडियो,यूस्तुडियो
nagaraayukt,नगरायुक्त,ईगायुक्त
overall,ओवरऑल,आईवीएल
chikatsaa,चिकत्सा,ओसता
gulmohammed,गुलमोहम्मद,जोहोम्मेद
kaathiyavadi,काठियावड़ी,आत्यवाड़ी
pratishaap,प्रतिशाप,प्तिप
manosh,मनोष,जेश
kunjiyon,कुंजियों,जियों
sangathanmantriyon,संगठनमंत्रियों,गतथनमंत्रियों
cdyaan,सीडीयां,आयसएन
badaa,बडा़,आड़ए
vandemaataram,वन्देमातरम्,देमातरम
sattaawirodhee,सत्ताविरोधी,दताविरीधि
menraajya,मेंराज्य,ज़ाज्य
faarensis,फारेंसिस,एआईएस
barapaayee,बरपायी,आपायी
ambedakaree,अंबेडकरी,ज़ीकरी
pulamaa,पुलमा,लमा
safaeekarmi,सफाईकर्मी,ईएफर्मी
madhyaan,मध्यान,यान
namajiyon,नमाजियों,जेनियों
rediyopremee,रेडियोप्रेमी,ईईआीपीयू
aayudhnirmaanee,आयुधनिर्माणी,आयुन्रमानी
pradhaannagar,प्रधाननगर,आरानगर
kuarantine,क्वॉरेनटाइन,एएएनई
ubalaa,उबाला,जाला
kundaliyaan,कुंडलियां,आंगियां
paisenjarjind,पैसेंजरजींद,जनजर्जिंद
prospeks,प्रॉस्पेक्स,प्योप्स
ragadna,रगड़ना,ओंडा
swaatam,स्वातं,आ्वम्
ramjeelaal,रामजीलाल,यजलाल
laamiyaan,लामियां,यूएं
siroheewaal,सिरोहीवाल,ईरीवाल
respekting,रिस्पेक्टिंग,केस्टिंग
ranabaankure,रणबांकुरे,एनाकुरे
mahaadharmaadhyaksha,महाधर्माध्यक्ष,हार्माध्यक्षा
ghrutakumaaree,घृतकुमारी,अरतकुमारी
biolojis,बायोलॉजिस्,ओलजोस
purwafalgunee,पूर्वाफाल्गुनी,आरवालगुनी
safaikarmi,सफाईकर्मी,ईएफ्री
ghatabadh,घटबढ़,हतब्ध
tarpanthiyon,टरपंथियों,ईरतियों
dbmcc,डीबीएमसीसी,जीएमसी
shohadaapantee,शोहदापंती,हदापनी
karneshvardhaam,कर्णेश्वरधाम,यनेश्वरधाम
chandradaas,चन्द्रदास,द्वदास
bhautikwadiyon,भौतिकवादियों,योटिवासियों
evava,एवव,वा
asvamegh,अस्वमेघ,जमेघ
viwekadhikaron,विवेकाधिकारों,वेषायकारों
madanganj,मदनगंज,एंगंज
krutyaa,कृत्या,आत्या
avyavasayi,अव्यवसायी,य्वसयी
vakif,वाकिफ़,आईएफ
udghaatanon,उद्घाटनों,ज़ोंतों
waakif,वाकिफ़,ईएफ़
talaasha,तलाशा,आई
narendrakumar,नरेन्द्रकुमार,ईर््रकुमार
ghareebon,ग़रीबों,ज़ीं
peeran,पीरान,आरएन
laalmani,लालमणी,लमनी
wikaskhand,विकासखण्ड,साकधंड
ethenyaa,एथेंया,ई
prospecs,प्रॉस्पेक्स,आूएस
andarkhane,अंदरखाने,एंडलणे
laphz,लफ्ज,एच
inspeksan,इंस्पेक्सन,एसएसकाएन
vivekaadheen,विवेकाधीन,वेषधीन
diyotsiddh,दियोटसिद्ध,जतसिद्ध
shorp,शाॅर्प,आरपी
chadhegaa,चढ़ेगा,आढ़
intaravyu,इंटरव्यु,अंतव्यु
siddhalinga,सिद्दालिंगा,डिएंगा
tirthnagaree,तीर्थनगरी,आर्गणरी
pratiprashnon,प्रतिप्रश्नों,य्तिर्षणों
sikhin,सीखीं,जीं
balaatkaariyon,बलात्कारियों,ई
multistaitic,मल्टिस्टैटिक,एमटिस्टेटिक
shadadhi,शदधि,दाधी
patrakarwaarta,पत्रकारवार्ता,आर्करवारता
prashnottaree,प्रश्नोत्तरी,आर्ोंतरी
surendrapaal,सुरेंद्रपाल,ई
maayajaal,मायाजाल,ईयाल
bantata,बंटता,ओटीए
punarwigyapan,पुनर्विज्ञापन,आर्णीज्ञापन
dehdhaaree,देहधारी,हारी
kaabilegour,काबिलेगौर,आबीलगौर
buddhijeewon,बुद्धिजीवों,उद्जिओं
maitrolojist,मैट्रोलॉजिस्ट,आईआरोलिस्ट
shraddhaajanli,श्रद्धाजंलि,ह्द्धाजनली
svaayattshaasan,स्वायत्तशासन,आसत्तशासन
sanyuktawastha,संयुक्तावस्था,युकतावस्था
dhanashyaam,धनश्याम,आन्यम
shikshakarmiyon,शिक्षाकार्मियों,जिकार्मियों
photolokasabha,फोटोलोकसभा,ओफोकाभा
oxident,ऑक्सीडेंट,आक्सिएंट
dosar,दोसर,ज़र
dyooreblas,ड्यूरेब्लस,एुआल्ज
chadhega,चढ़ेगा,आढ़ा
aaufisaree,ऑफिसरी,आफेसरी
kaabiletaarif,काबिलेतारीफ,बीलेतरीफ
jalakreedhaa,जलक्रीड़ा,एए़ीए
sahovaliya,साहोवालिया,ईवॉया
yaaddaasht,याद्दाश्त,आदश
pempoo,पेम्पोओ,पू
sabhaakaksh,सभाकक्ष,आक्ष
pradhaanmantreekee,प्रधानमंत्रीकी,आरांमत्रीकी
badbadi,बडबडी,बाडी
viraangnaon,वीरांगनाओं,आरंगाओं
faliya,फालिया,ईएआइए
edaamrakoo,एडामराकू,ज़रकू
nyaaydharma,न्यायधर्म,जयधर्म
praupartee,प्रौपर्टी,आपर्ती
jogindraa,जोगिंद्रा,जिन्द्रा
alto,ऑल्टो,आलटीओ
dangey,डंगे,जे
davindarpal,दविन्दरपाल,ईवनरपाल
pradhaanamandee,प्रधानमंदी,आंएमंदी
didaulee,डिडौली,जीई
kartiyon,कर्तियों,यूतियों
vivekadhin,विवेकाधीन,वेकाधीन
utsawadharmitaa,उत्सवधर्मिता,स्तवधर्मिता
brahmvarta,ब्रह्मवर्ता,ओ्वार्ता
mahaaseth,महासेठ,ई
endablyoosee,एनडब्ल्यूसी,एंएलयूस
shreshthaswaroop,श्रेष्ठस्वरूप,अर्षास्वरूप
darmyaanee,दरम्यानी,ईर्ानी
daftarvaale,दफ्तरवाले,एफतवाले
karavaayegee,करवायेगी,ईवएगी
sanrashgha,संर्षघ,आरस्घा
pratestent,प्राटेस्टेंट,आर्टेंट
win,डब्ल्यूआईएन,आन
jhaaiyaan,झाइयां,ईयां
vidyutikrit,विद्युतीकृत,दियुतिरीत
barahadhawaah,बरहड़वाः,आराड़ाह
dhabhaashaaraa,धभाशारा,आशारा
gariyaare,गरियारे,ईरारे
taraashakar,तराशकर,आरसकर
chutie,चूतीए,इती
wyaakhyaatmaktaa,व्याख्यात्मकता,आय्यात्मकता
bhatkanaa,भटकाना,आट्कना
hinyaa,हिंया,ह्या
adiyog,अदियोग,ज
badyal,बडयाल,या
baaliyaadaanga,बालियाडांगा,एलिआड़ा
thithakaa,ठिठका,आइटीए
bichchon,बिच्चों,इचों
darshnaarthee,दर्शनार्थी,ड्नार्थी
ghataega,घटाएगा,एता
khangaalee,खंगाली,ईंाली
kaantipoorn,कांतिपूर्ण,ओस्पूर्ण
lovestoree,लवस्टोरी,वोट्री
byaajamukt,ब्याजमुक्त,याजमुक्त
sanyampurvak,संयमपूर्वक,यमपूर्वक
protograh,प्रोटोग्रह,आरटोग्रह
nadiyaavan,नदियावां,ई
maangina,मांगीना,जनी
electrotecs,इलेक्ट्रोटेक्स,एलप्रोटेक्स
yaatnaen,यातनाएं,एताएं
kriptocurrencyon,क्रिप्टोकरेंसियों,आरपिट्यरर्सियन
ballebazi,बल्लेबाज़ी,बेलाजी
gyanchand,ज्ञानचंद,गंद
tadak,तड़क,आड़क
arunai,अरुणाई,आनईई
saathai,साथै,एए
ichchhaachaaree,इच्छाचारी,विचाइरी
ourato,औरतो,ओआरी
yakshadhipati,यक्षाधिपति,आक्षािपति
sarkileshan,सर्किलेशन,एक्रेलशन
damghontoo,दमघोंटू,ज़ोंगू
mangalmurtih,मंगलमूर्तिः,जलमूर्तिह
mugaalata,मुगालता,एगीएटीए
pichaadon,पिछड़ों,आइडों
sudharavaane,सुधरवाने,आँवाने
gaangnam,गांगनाम,गनम
acsclation,एक्सक्लेशन,जैक्शन
fol,फॅाल,ईओएफ
tewree,तेवरी,आई
chimaate,चिमाते,ईएते
dumghontu,दमघोंटू,एगुंतु
adangaa,अड़ंगा,एंगा
vipkh,विप्ख,प
loowe,लूवे,वी
mukeshwaree,मुकेश्वरी,जीव्वरी
masheenawat,मशीनवत,हीनवत
halmatpuraa,हलमतपुरा,हमतपुरा
uboodeeyat,उबूदीयत,उदीयत
