eng,actual,predicted
bhaagdaud,भागदौड़,भागदौड़
aaryam,आर्यम्,आर्यम
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
matiyaanaa,मतियाना,मतियाना
yachikakarta,याचिकाकर्ता,याचिकाकर्ता
dushvariyon,दुश्वारियों,दुश्वरियों
uthanevaale,उठनेवाले,उठानेवाले
gayikaao,गायिकाओ,गायिकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बदबाड़ी
pharm,फाॅर्म,पर्म
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडियोह
jawate,जावते,जवाते
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिः
dhabhashara,धभाशारा,धाभारा
parchiyon,पर्चियों,पर्चियों
vidyathyon,विद्याथयों,विद्याथ्यों
seho,सेहो,सेहो
sanketaa,सँकेता,संकेता
kurvetu,कुर्वेती,कुरवेतु
telibag,तेलीबाग,तेलीबाग
rediumdharmi,रेडियमधर्मी,रेडीयूमधर्मी
intarawyu,इंटरव्यु,इंतराव्यु
somvar,साेमवार,सोमवार
seerae,सीरए,सीरा
ews,ईडब्लूएस,ईवॉयूएस
upasthiyon,उपस्थियों,उपस्थियों
doobnevaale,डूबनेवाले,ूूबनेवाले
gujaarane,गुजारने,गुजाराने
soonsaan,सूनसान,सूँसां
patravaliyan,पत्रावलियां,पत्रवालियां
golhaura,गोल्हौरा,गोल्हौरा
bharatwanshi,भारतवंशी,भारतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इक्थियोसिस,इक्तियोसिस
janbhavna,जनभावना,जनभवाना
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घुनसों
staatiya,स्टाटिया,स्तातिया
record,रिकाॅर्ड,रेकॉर्ड
sabhar,सभर,सभर
matiyaana,मतियाना,मटियाना
obzerver,ऑब्जर्वर,ओबजर्वर
sharp,शाॅर्प,शर्प
courier,कॅरियर,कूरियर
purwafalguni,पूर्वाफाल्गुनी,पूर्वाफाल्गुणी
galatfahmi,ग़लतफ़हमी,गलतफहमी
dibanu,डिबनू,दिबानू
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
chootile,चुटीले,चूताइल
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविज्ञानी,श्रीजनविज्ञानी
jiyaaoor,जियाऊर,जियाओर
prakaashit,प्रकाषित,प्रकाशित
kesko,केस्को,केस्को
nsiu,एनएसआईयू,एनएसयूआई
mukhyasachivon,मुख्यसचिवों,मुख्यसाचिवों
kavyavidhaon,काव्यविधाओं,कव्यविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,उंचाई
yaadrichhik,यादृच्छिक,यादृरिचिक
mastmoula,मस्तमौला,मस्टमोला
punahsthapana,पुनःस्थापना,पुनःस्थापना
sahintaa,सहिंता,सहिंता
jhaaugunj,झाउगंज,झाऊगंज
badbolepan,बड़बोलेपन,बडबोलपेन
graamyadewi,ग्राम्यदेवी,ग्रामस्यदेवी
dayaalapuraa,दयालपुरा,दयालपुरा
taadhikaa,ताड़िका,ताधिका
rajsthanwasiyon,राजस्थानवासियों,राजस्थानवासियों
zand,झंड,ज़ांद
prabadhann,प्रबधंन,प्रबधन
chungiyon,चुंगियों,चुंगियों
ardhavishvas,अर्धविश्वास,अर्दविश्वास
svikritiyon,स्वीकृतियाें,स्विक्रितियों
pransangalee,प्राणसंगली,प्राणसंगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंद्
emaaries,एमआरइएस,इमारीज
wiwekadhikaron,विवेकाधिकारों,वियेकाधिकारकों
vishnupura,विष्णुपुरा,विष्णुपुरा
sameekshaakartaa,समीक्षाकर्ता,समीक्षकार्ता
bmwm,बीएमडब्ल्यूएम,बीएमवीएम
soraadhee,सोराड़ी,सोराधी
jindagee,जिदंगी,जिंदगी
tasweere,तस्वीरे,टस्वीयर
bhautikvaadiyon,भौतिकवादियों,भौतिकवादियों
perels,पेरेल्स,पेरेल्स
kaaragujaariyaan,कारगुजारियां,कारगगारियां
parnstaaron,पर्नस्टारों,पार्सस्टारों
hormone,हॉरमोन,हॉर्मोन
jhauganj,झाउगंज,झौगंज
poleesistreelaaleen,पॉलीसिस्ट्रीलालीन,पोलीसेट्िलार्लीन
mazakiya,मज़ाकिया,मज़किया
prakashakah,प्रकाशकः,प्रकाशाखाह
hilig,हीलिग,हिलिग
shantik,शांतिक,शांतिक
lagtaar,लगतार,लगतार
allrounder,ऑलराउंडर,अल्रउंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,प्रक्रियागत,प्रक्रियागत
toncil,टोंसिल,टॉन्सिल
buddhajeevee,बुद्धजीवी,बुद्धजीवी
lalaniyaa,ललानिया,लनलिया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुंचायें
hajame,हाजमे,हजमे
aasmati,आसमती,आसमति
svabhavatah,स्वभावतः,स्वभावतः
nadiyavan,नदियावां,नाडियावान
varkachaarj,वर्कचार्ज,वरकचराज
satrahawen,सत्रहवें,सत्रहवाें
ekaantikta,एकांतिकता,एकान्तिकता
liftmen,लिफ्टमेन,लिफ्टमेन
bavat,बावत्,बावत
choochi,चूची,चूची
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्वित्ञानियों
jyaadhda,ज्याधदा,ज्याद्ध
mantriyan,मंत्रियां,मंत्रियां
peedablyooaaidee,पीडब्ल्यूआईडी,पीड़बललययडी
beraharamee,बेरहरमी,बेरहरमी
prasaadhikaen,प्रसाधिकाएं,प्राासाइकाएं
bachhdon,बछड़ों,बछदों
viroodh,विरूद्व,विरूध
kraantidhara,क्रांतिधरा,क्रान्तिधारा
kharuvaar,खरुवार,खरूवार
sonchate,सोंचते,सोंचते
zeengur,झींगुर,ज़िंगुर
badbadee,बडबडी,बड़बड़ी
pradhaanamantreekee,प्रधानमंत्रीकी,प्रधानमनत्रीके
khareedadaaree,ख़रीददारी,खरीददारी
praartiyon,प्रार्टियों,प्रार्तियों
siddhaalingaa,सिद्दालिंगा,सिद्धालिंगा
irw,आईआरडब्ल्यू,आईआरवी
tralon,ट्रालों,ट्रालोन
kham,ख़म,खाम
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,तालक्षोव
erand,एरण्ड,यरांड
entreeks,एंट्रीक्स,एंट्रीक्स
kubuddin,कुबुद्दीन,कूबुद्दीन
chitrakathaa,चित्रकथा,चित्रकथा
batao,बताअाे,बताओ
poochhaparakh,पूछपरख,पूछापाखर
sammpattiyaan,संम्पत्तियां,संपम्त्तियां
purvasiyon,पुरवासियों,पूर्वासियों
galoondiyaa,गलूंडिया,गलूंदिया
raashtron,राष्ट्रोंं,राष्ट्रों
dwiarthee,द्विअर्थी,द्वियर्थी
ukhadhakar,उखड़कर,उखाधाकर
jatilaa,जटिला,जटिला
maladahiya,मलदहिया,मलादहिया
ginaaeen,गिनाईं,गिनाईं
okidaa,ओकिडा,ओकिड़ा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिश्वतखोर,रिश्वतखोर
neurological,न्यूरोलॉजीकल,न्यूरोलोजिकल
hatyaropiyon,हत्यारोपियों,हतयारोपियों
ghumaaee,घुमाई,घुमाई
rashtriyadhyaksh,राष्ट्रियाध्यक्ष,राष्ट्रीयाध््क
hadbada,हड़बड़ा,हडबबा़ा
chamas,चमस,चमास
chidhaataa,चिढ़ाता,चिढ़ाता
seedhiyaan,सीढ़ियां,सीढ़ियां
mastmaula,मस्तमौला,मस्टमौला
hindustin,हिंदुस्तीन,हिंदसूस्तीन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भेन
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
svarnikaa,स्वर्णिका,स्वर्णिका
najaraandaajh,नजरअंदाज़,नजरादाह
roohelkhand,रूहेलखंड,रूहेलखंद
unnatiyon,उन्नतियों,उन्तायियों
ogrenaij,ऑग्रेनाइज,ओग्रेनाइज
shilbhang,शीलभंग,शीलभंग
vishvwandhyaa,विश्ववंद्या,विश्ववन्ध्या
gushtaakhee,गुश्ताखी,गुश्ताखी
kaalawan,कालवन,कालवान
swadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
tadad,तदाद,तड्ड
ahitakaaree,अहितकारी,अहितकारी
hr,एचआर,एचआर
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गललीलगौज
kaabilegaur,काबिलेगौर,काबीलगौर
anshaankan,अंशांकन,अनशांकन
badalawa,बदलवा,बड़लवा
lekhakaganon,लेखकगणों,लेखकलगणों
mog,मॉग,मोग
sadqen,सडक़ें,सैडकन
tuchche,टुच्चे,टूच्चे
pityuniya,पिट्यूनिया,पित्युणिया
gairajimmedaari,गैरजिम्मेदारी,गैरज़िम्ेदारी
gayikao,गायिकाओ,गायिकाओं
pratimurtiyon,प्रतिमूर्तियों,प्रतिमूर्तियों
ug,यूजी,यूी
ratiyo,रातियो,रतियो
sapa,सपा्,सापा
pradeshwashiyon,प्रदेशवाशियों,प्रदेशवाशियों
sahowaliya,साहोवालिया,सहोवलिया
dhoodh,ढूढ़,ढूढ़
radiopremee,रेडियोप्रेमी,रेडियोप्रमी
laipiyare,लैपियरे,लैपियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकर्ता,याचिककर्ता
fixingh,फिक्सिंगः,फ़ाईक्संग
maathaloo,माथलू,माथलू
sevalaa,सेवाला,सेवाला
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
airtu,एआईआरटीयू,एआईटीू
arthshaastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
nateejeh,नतीजेः,नातीजेह
pensiondhaariyon,पेंशनधारियों,पेंशनिधाारियों
gurupado,गुरुपदो,गुरूपादो
kathhnaeeyon,कठनाईयों,कथनाईयों
aatankvadiyon,आतंकवादियोंं,आतंकवादियों
gaangnaam,गांगनाम,गांगनाम
andaji,अंदाजी,अंदाजी
lx,एलएक्स,एलएक्स
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दपीनपुर
nimnavat,निम्नवत्,निम्नावत
kaalavan,कालवन,कालवन
theen,थींं,थीं
karnpriya,कर्णप्रिय,कारप्र्रिया
lokapratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
harraa,हर्रा,हरारा
beechbachaav,बीचबचाव,बीचबचाव
vives,विवेस,वाइव्स
raashtrapit,राष्ट्रपित,राष्ट्रपित
kikkar,किक्कर,किकर
gyaanavarddhak,ज्ञानवर्द्धक,ज्ञानवर्द्धक
greenpaark,ग्रीनपार्क,ग्रीनापार्क
lekhan,लेख़न,लेखान
raidcras,रैडक्रास,रेडक्रास
krantidhara,क्रांतिधरा,क्रांतीधारा
khaatedaar,खातेदार,खातेदार
tasvire,तस्वीरे,टैसवायर
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिडियाँ
bhrastraachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियों
camstudio,कैमस्टूडियो,कैंस्टडययो
nagaraayukt,नगरायुक्त,नागरायुक्त
overall,ओवरऑल,ओवरल
chikatsaa,चिकत्सा,चिकट्सा
gulmohammed,गुलमोहम्मद,गुलमोहम्म्ड
kaathiyavadi,काठियावड़ी,काठीयवादी
pratishaap,प्रतिशाप,प्रतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंत्रियों,संगठनाम््रियों
cdyaan,सीडीयां,सीडीएआएन
badaa,बडा़,बड़ा
vandemaataram,वन्देमातरम्,वंदेमातरम
sattaawirodhee,सत्ताविरोधी,सत्ताविरोधी
menraajya,मेंराज्य,मेंराज्य
faarensis,फारेंसिस,फारेन्सिस
barapaayee,बरपायी,बरपायी
ambedakaree,अंबेडकरी,अंबेडकरी
pulamaa,पुलमा,पुलमा
safaeekarmi,सफाईकर्मी,सफाईकर्मी
madhyaan,मध्यान,मध्यान
namajiyon,नमाजियों,नामाजियों
rediyopremee,रेडियोप्रेमी,रेडियोप्रेमी
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
pradhaannagar,प्रधाननगर,प्रधानगरर
kuarantine,क्वॉरेनटाइन,क्यारंटीन
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंदलियाँ
paisenjarjind,पैसेंजरजींद,पेसेंजरजिंद
prospeks,प्रॉस्पेक्स,प्रोस्पेक्स
ragadna,रगड़ना,रगड़ना
swaatam,स्वातं,स्वातम
ramjeelaal,रामजीलाल,रमजीलाल
laamiyaan,लामियां,लामियां
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranabaankure,रणबांकुरे,रनबांकर
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्ष
ghrutakumaaree,घृतकुमारी,घृतुकामारी
biolojis,बायोलॉजिस्,बायोलोजिस
purwafalgunee,पूर्वाफाल्गुनी,पूर्वाफ्लगुनी
safaikarmi,सफाईकर्मी,सफाईकर्मी
ghatabadh,घटबढ़,घाटाबाध
tarpanthiyon,टरपंथियों,तरपंथियों
dbmcc,डीबीएमसीसी,डीबीएमसीसी
shohadaapantee,शोहदापंती,शोहदापपति
karneshvardhaam,कर्णेश्वरधाम,कर्णश्रवधरम
chandradaas,चन्द्रदास,चंद्रदास
bhautikwadiyon,भौतिकवादियों,भौतिकवाड़ियों
evava,एवव,एवावा
asvamegh,अस्वमेघ,अस्वेेघ
viwekadhikaron,विवेकाधिकारों,विवेकधिकारों
madanganj,मदनगंज,मदनगंज
krutyaa,कृत्या,कृत्या
avyavasayi,अव्यवसायी,अव्यवसायी
vakif,वाकिफ़,वैकफ
udghaatanon,उद्घाटनों,उद्घातनों
waakif,वाकिफ़,वाकीफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेन्द्रकुमार,नरेंद्रकुमार
ghareebon,ग़रीबों,घरीबों
peeran,पीरान,पिरान
laalmani,लालमणी,लालमानी
wikaskhand,विकासखण्ड,विकासखांड
ethenyaa,एथेंया,एथें्या
prospecs,प्रॉस्पेक्स,प्रोस्पेक्स
andarkhane,अंदरखाने,अंदरखाने
laphz,लफ्ज,लैफ्ज
inspeksan,इंस्पेक्सन,इंसपेक्सन
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिद्ध,दियोत्दस्ध
shorp,शाॅर्प,शोर्प
chadhegaa,चढ़ेगा,चढ़ेगा
intaravyu,इंटरव्यु,इंतारव्यु
siddhalinga,सिद्दालिंगा,सिद्धलिंगा
tirthnagaree,तीर्थनगरी,तीर्थनगरी
pratiprashnon,प्रतिप्रश्नों,प्रतिप्रष्णों
sikhin,सीखीं,सिखिन
balaatkaariyon,बलात्कारियों,बलात्कारियों
multistaitic,मल्टिस्टैटिक,मल्टिस्टेटिक
shadadhi,शदधि,शादाधी
patrakarwaarta,पत्रकारवार्ता,पत्रकारवारता
prashnottaree,प्रश्नोत्तरी,प्रश्नोत्तरी
surendrapaal,सुरेंद्रपाल,सुरेन््रपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनर्विज्ञापन,पुनर्विज्ञापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबीलेगोर
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
maitrolojist,मैट्रोलॉजिस्ट,माइट्रोलोजिस्ट
shraddhaajanli,श्रद्धाजंलि,श्रद्धाजांली
svaayattshaasan,स्वायत्तशासन,स्वायत्त्ासान
sanyuktawastha,संयुक्तावस्था,संयुक्वास्था
dhanashyaam,धनश्याम,धनाश्याम
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकारमियों
photolokasabha,फोटोलोकसभा,फोटोलोकसभा
oxident,ऑक्सीडेंट,ऑक्सीडेंट
dosar,दोसर,ोोसार
dyooreblas,ड्यूरेब्लस,ड्योरेलबास
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आफिसारी
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ़
jalakreedhaa,जलक्रीड़ा,जलकररधा
sahovaliya,साहोवालिया,सहोवलिया
yaaddaasht,याद्दाश्त,याददाश्त
pempoo,पेम्पोओ,पेंपू
sabhaakaksh,सभाकक्ष,सभाक्षक
pradhaanmantreekee,प्रधानमंत्रीकी,प्रधानमंत्रीकी
badbadi,बडबडी,बड़बाड़ी
viraangnaon,वीरांगनाओं,विरांगनाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एडाम्रकू
nyaaydharma,न्यायधर्म,न्यायधर्म
praupartee,प्रौपर्टी,प्रौपर्ती
jogindraa,जोगिंद्रा,जोगींद्र
alto,ऑल्टो,अल्टो
dangey,डंगे,डंगे
davindarpal,दविन्दरपाल,दविंदरपाल
pradhaanamandee,प्रधानमंदी,प्रधाननमदी
didaulee,डिडौली,दिदौली
kartiyon,कर्तियों,कर्तियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उत्सवधर्मिता,उत्सवाधार्मिता
brahmvarta,ब्रह्मवर्ता,ब्राह्मवर्ता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडब्ल्यूसी,एंडडलबियूसी
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ट््रवरूप
darmyaanee,दरम्यानी,डरम्यानी
daftarvaale,दफ्तरवाले,दफ्तरवाले
karavaayegee,करवायेगी,करवागेए
sanrashgha,संर्षघ,संरश्घ
pratestent,प्राटेस्टेंट,प्रेटसेटेंट
win,डब्ल्यूआईएन,विन
jhaaiyaan,झाइयां,झाइयां
vidyutikrit,विद्युतीकृत,विद्युतिकृत
