eng,actual,predicted
brahmacharchaon,ब्रह्मचर्चाओं,ब्रह्मचार्चाओं
housing,हाऊसिंग,हाउंग
atyaachaarapoorn,अत्याचारपूर्ण,अत्याचारपूर्ण
phektraree,फेक्ट्ररी,फेक्ट्रारी
khandaharanumaa,खंडहरनुमा,खण्डारानुमा
fibroids,फाइब्रॉइड्स,फ़्राइब्रोइड्स
gumshudagi,गुमशुदगी,गुमशुदागी
thakurvadee,ठाकुरवादी,ठाकुरवादी
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
matiyana,मतियाना,मतियाना
kshetren,क्षेत्रें,क्षेत्रें
kagelen,कगेलेन,केगेलेन
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लाकाकार
outomaitikali,औटोमैटिकली,ऊटूमैटिकाली
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़ियां
badyaal,बडयाल,बडयाल
jutati,जुटाती,जुटाती
lubhate,लुभाते,लुभाते
oef,ओईएफ,ओएफ
shaksubahey,शकसुबहे,शकसूबाहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतांतरण
dastaanen,दस्तानें,दस्तानें
sahyatri,सहयात्री,सहयात्री
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
sound,सांऊड,सूंद
pratibhaanusar,प्रतिभानुसार,प्रतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसतीत
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूत्रपाडा,सूत्रपाड़ा
purnsveekrit,पुर्नस्वीकृत,पूर्स्वीकृत
distrivution,डिस्ट्रिव्यूशन,डिस्टररिव्यूशन
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभावना
anukraman,अनुक्रमण,अनुक्रमण
samunukool,समुनुकूल,समुनुकूल
sabstensis,सबस्टेंसिस,सैबस्टेंसिस
aagbabulaa,आगबबूला,आगबबुला
chuchiyan,चूचियां,चुचियां
shreemaddayaanand,श्रीमद्दयानन्द,श्रीमद्यानन्द
logon,लोगोंं,ोगों
wef,डब्ल्यूईएफ,वेफ
kalasaanaa,कलसाना,कलसाना
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीब्योतरी
dvimasik,द्विमासिक,द्विमासिक
nishkarshatah,निष्कर्षतः,निष्कर्षतः
anishtata,अनिष्टता,अनिष्टता
alaymani,अलयमनी,अलयमणि
umadtee,उमड़ती,उमड़ती
aaungaa,आउंगा,आऊंगा
echajedateesee,एचजेडटीसी,एचाज़दतीसी
badaain,बड़ाएँ,बड़ां
aatankwaadiyon,आतंकवादियोंं,आतंकवादियों
latakkar,लटककर,लटककर
talate,तलते,टलते
rajnichi,राजनीचि,रजनीची
dhanshyaam,धनश्याम,धश्याम
parisamwad,परिसंवाद,परिसमवाद
cremistry,क्रेमिस्ट्री,क्रीमिस्रीर
nindaniya,निंदनीय,निंदनीय
gumtahi,गुमटही,गुताही
bainama,बैनामा,बैनामा
insanee,इनसानी,इनसानी
rikannekting,रिकनेक्टिंग,रिकानेक्टिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,देनियार
poorneshvaree,पूर्णेश्वरी,पूर्णेश्वरी
tolakarmee,टोलकर्मी,ोोलाकर्मी
dwirookta,द्विरुक्त,द्विरूकता
dodawaasiyon,डोडावासियों,डोडवासियों
prabhaawich,प्रभाविच,प्रभाविच
sunsan,सूनसान,सनन
ziladhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
khalti,खलती,खलती
svargduton,स्वर्गदूतों,स्वर्गदोतों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवर्ण,पिंगलेवर्
chacchaa,चच्चा,च्चा
kaavyavidhaon,काव्यविधाओं,काव्यविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजना
anyonyashrittaa,अन्योन्याश्रितता,अन्योशाश्रिता
rajneetikaaron,राजनीतिकारों,रजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दीपोधारक
pwid,पीडब्ल्यूआईडी,प्विड
khukhundu,खुखुंदू,खुखुंडू
faurensis,फारेंसिस,फ़ारेंसिस
bhaagdaud,भागदौड़,भागौद
aaryam,आर्यम्,आर्यम
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियां
matiyaanaa,मतियाना,मतियाना
yachikakarta,याचिकाकर्ता,याचिकाकर्ता
dushvariyon,दुश्वारियों,दुश्वारियों
uthanevaale,उठनेवाले,उठनेवाले
gayikaao,गायिकाओ,गायिकाओ
akhuaapada,अखुआपाड़ा,अखुपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बड़ाबड़ी
pharm,फाॅर्म,फर्म
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडोह
jawate,जावते,जवाट
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तीः
dhabhashara,धभाशारा,धभाषारा
parchiyon,पर्चियों,पर्चियों
vidyathyon,विद्याथयों,विद्याथ्यों
seho,सेहो,सेहों
sanketaa,सँकेता,संकेता
kurvetu,कुर्वेती,कुर्वेतु
telibag,तेलीबाग,टेलीबाग
rediumdharmi,रेडियमधर्मी,रीडियमधार्मी
intarawyu,इंटरव्यु,इंतराव्यू
somvar,साेमवार,सोमवार
seerae,सीरए,सीरे
ews,ईडब्लूएस,ईवीएस
upasthiyon,उपस्थियों,उपस्थियों
doobnevaale,डूबनेवाले,दूबनेवाले
gujaarane,गुजारने,गुजारने
soonsaan,सूनसान,सूनसाँ
patravaliyan,पत्रावलियां,पत्रावालियां
golhaura,गोल्हौरा,गोलहौरा
bharatwanshi,भारतवंशी,भारतवांशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इक्थियोसिस,इक्ठियोसिस
janbhavna,जनभावना,जनभावना
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
hisaarah,हिसारः,हिसारः
ghunson,घूंसों,घुँसन
staatiya,स्टाटिया,स्तातिया
record,रिकाॅर्ड,रिकॉर्ड
sabhar,सभर,सभर
matiyaana,मतियाना,मतियाँ
obzerver,ऑब्जर्वर,ओबजररर
sharp,शाॅर्प,शर्प
courier,कॅरियर,करियर
purwafalguni,पूर्वाफाल्गुनी,पूर्वफलगुनी
galatfahmi,ग़लतफ़हमी,गलतफहमी
dibanu,डिबनू,दिबानू
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
chootile,चुटीले,चूटिले
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविज्ञानी,श्रीजनविजानी
jiyaaoor,जियाऊर,जियाओर
prakaashit,प्रकाषित,प्रकाशित
kesko,केस्को,केस्को
nsiu,एनएसआईयू,एनएसआई
mukhyasachivon,मुख्यसचिवों,मुख्यसचिवों
kavyavidhaon,काव्यविधाओं,कावययविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,ँचाई
yaadrichhik,यादृच्छिक,यादृछिक
mastmoula,मस्तमौला,मास्टमूला
punahsthapana,पुनःस्थापना,पुनःस्थापना
sahintaa,सहिंता,सहिनता
jhaaugunj,झाउगंज,झाऊगुंज
badbolepan,बड़बोलेपन,बड़ोलेपन
graamyadewi,ग्राम्यदेवी,ग्राम्यदेवी
dayaalapuraa,दयालपुरा,डयालपुरा
taadhikaa,ताड़िका,ताधिका
rajsthanwasiyon,राजस्थानवासियों,राजस्थानवासियों
zand,झंड,ज़ंद
prabadhann,प्रबधंन,प्रबधान
chungiyon,चुंगियों,चुगियों
ardhavishvas,अर्धविश्वास,अर्धविश्वास
svikritiyon,स्वीकृतियाें,स्विकृतियों
pransangalee,प्राणसंगली,प्रणसंगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंदे
emaaries,एमआरइएस,एमारीज
wiwekadhikaron,विवेकाधिकारों,विवेखाधिकारों
vishnupura,विष्णुपुरा,विष्णुपुरा
sameekshaakartaa,समीक्षाकर्ता,सीमक्षाकर्ता
bmwm,बीएमडब्ल्यूएम,बीएमएमएम
soraadhee,सोराड़ी,सोराधि
jindagee,जिदंगी,जिंदगी
tasweere,तस्वीरे,तस्वीर
bhautikvaadiyon,भौतिकवादियों,भूतिकवादियों
perels,पेरेल्स,पेरल्स
kaaragujaariyaan,कारगुजारियां,कारगुजारियान
parnstaaron,पर्नस्टारों,पर्नस्टारों
hormone,हॉरमोन,हॉरमोन
jhauganj,झाउगंज,झौंज
poleesistreelaaleen,पॉलीसिस्ट्रीलालीन,पोलीजस्त्रीलीलें
mazakiya,मज़ाकिया,मजकायिया
prakashakah,प्रकाशकः,प्रकाशकः
hilig,हीलिग,हिलिग
shantik,शांतिक,शंतिक
lagtaar,लगतार,लगतार
allrounder,ऑलराउंडर,एलाउंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,प्रक्रियागत,प्रक्रियागत
toncil,टोंसिल,टोनसिल
buddhajeevee,बुद्धजीवी,बुद्धजीवी
lalaniyaa,ललानिया,ललनिया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुंचाएं
hajame,हाजमे,हजामे
aasmati,आसमती,आसमति
svabhavatah,स्वभावतः,स्वभावत
nadiyavan,नदियावां,नाड़यावां
varkachaarj,वर्कचार्ज,वर्कचार्ज
satrahawen,सत्रहवें,सत्ताहावेन
ekaantikta,एकांतिकता,एकान्तिकता
liftmen,लिफ्टमेन,लिफटमेन
bavat,बावत्,बावत
choochi,चूची,चूची
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्विज्ञानों
jyaadhda,ज्याधदा,ज्याधदा
mantriyan,मंत्रियां,मंत्रियां
peedablyooaaidee,पीडब्ल्यूआईडी,पीड़एल्योइडी
beraharamee,बेरहरमी,बेरहराम
prasaadhikaen,प्रसाधिकाएं,प्रसाधिकाएं
bachhdon,बछड़ों,बछड़ों
viroodh,विरूद्व,विरूध
kraantidhara,क्रांतिधरा,क्रानतिधारा
kharuvaar,खरुवार,खरुआवार
sonchate,सोंचते,संचते
zeengur,झींगुर,जींगुर
badbadee,बडबडी,बड़ाड़ी
pradhaanamantreekee,प्रधानमंत्रीकी,प्रधानमंत्रीक
khareedadaaree,ख़रीददारी,खरीददारी
praartiyon,प्रार्टियों,प्रारतियों
siddhaalingaa,सिद्दालिंगा,सिद्धालिंगा
irw,आईआरडब्ल्यू,इरव
tralon,ट्रालों,टरलों
kham,ख़म,खम
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,तैलकोशव
erand,एरण्ड,एरांड
entreeks,एंट्रीक्स,एंट्रीक्स
kubuddin,कुबुद्दीन,कुबुद्दीन
chitrakathaa,चित्रकथा,चित्रकथा
batao,बताअाे,बाओ
poochhaparakh,पूछपरख,पूछापरख
sammpattiyaan,संम्पत्तियां,सम्प्त्तियाँ
purvasiyon,पुरवासियों,पूरवासियों
galoondiyaa,गलूंडिया,गलूंडिया
raashtron,राष्ट्रोंं,राष्ट्रों
dwiarthee,द्विअर्थी,द्विआर्थी
ukhadhakar,उखड़कर,उखड़ाकर
jatilaa,जटिला,जटिला
maladahiya,मलदहिया,मलाडहिया
ginaaeen,गिनाईं,िनाएं
okidaa,ओकिडा,ओकीड़ा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिश्वतखोर,रिश्वतोर
neurological,न्यूरोलॉजीकल,न्यूरोलाजिकल
hatyaropiyon,हत्यारोपियों,हात्यारोपियों
ghumaaee,घुमाई,घुमाई
rashtriyadhyaksh,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्ष
hadbada,हड़बड़ा,हड़बाडा
chamas,चमस,चामास
chidhaataa,चिढ़ाता,चिढ़ाता
seedhiyaan,सीढ़ियां,सीधियां
mastmaula,मस्तमौला,मस्तमौला
hindustin,हिंदुस्तीन,हिंदुस्तीन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भेन
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
svarnikaa,स्वर्णिका,स्वर्णिका
najaraandaajh,नजरअंदाज़,नजरांदाझ
roohelkhand,रूहेलखंड,रूहेलखण्ड
unnatiyon,उन्नतियों,उन्नतियों
ogrenaij,ऑग्रेनाइज,ओग्रेनैज
shilbhang,शीलभंग,शिलभंग
vishvwandhyaa,विश्ववंद्या,विश्ववंध्या
gushtaakhee,गुश्ताखी,गुष्टाखी
kaalawan,कालवन,कालवन
swadpremiyon,स्वादप्रेमियों,स्वदप्रेमियों
tadad,तदाद,तदड़
ahitakaaree,अहितकारी,अहितारी
hr,एचआर,आरआर
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गालीगलौज
kaabilegaur,काबिलेगौर,काबिलेगौर
anshaankan,अंशांकन,अंशांकन
badalawa,बदलवा,बादलावा
lekhakaganon,लेखकगणों,लेखाकगानों
mog,मॉग,मोग
sadqen,सडक़ें,सदककेन
tuchche,टुच्चे,तुचचे
pityuniya,पिट्यूनिया,पित्युनिया
gairajimmedaari,गैरजिम्मेदारी,गैरजिम्मेदारी
gayikao,गायिकाओ,गायिकाओ
pratimurtiyon,प्रतिमूर्तियों,प्रतिमूर्तियों
ug,यूजी,यूजी
ratiyo,रातियो,रतियो
sapa,सपा्,सापा
pradeshwashiyon,प्रदेशवाशियों,प्रदेशवाशियों
sahowaliya,साहोवालिया,सहोवालिया
dhoodh,ढूढ़,ढूढ
radiopremee,रेडियोप्रेमी,रेडियोप्रीमी
laipiyare,लैपियरे,लापियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकर्ता,याचिकाकर्ता
fixingh,फिक्सिंगः,फिक्सिंह
maathaloo,माथलू,माथलू
sevalaa,सेवाला,सेवाला
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
airtu,एआईआरटीयू,एयरटू
arthshaastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
nateejeh,नतीजेः,नतीजह
pensiondhaariyon,पेंशनधारियों,पेंसिनहारियों
gurupado,गुरुपदो,गुरुपादो
kathhnaeeyon,कठनाईयों,कठनाईयों
aatankvadiyon,आतंकवादियोंं,आतंकवादियों
gaangnaam,गांगनाम,गांगनाम
andaji,अंदाजी,अंदाजी
lx,एलएक्स,एलएक्स
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्रप्रहुण
nimnavat,निम्नवत्,निम्नवत
kaalavan,कालवन,कालवन
theen,थींं,तीन
karnpriya,कर्णप्रिय,कर्नप्रिय
lokapratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधिधियों
harraa,हर्रा,हर्रा
beechbachaav,बीचबचाव,बीचबाव
vives,विवेस,वाइव्स
raashtrapit,राष्ट्रपित,राष्ट्रपित
kikkar,किक्कर,किक्कर
gyaanavarddhak,ज्ञानवर्द्धक,ज्ञानवर्द्धक
greenpaark,ग्रीनपार्क,ग्रीनपार्क
lekhan,लेख़न,लेखान
raidcras,रैडक्रास,रेडक्रास
krantidhara,क्रांतिधरा,क्रानतिधारा
khaatedaar,खातेदार,खातेदार
tasvire,तस्वीरे,टसवायर
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिड़ियां
bhrastraachariyon,भ्रष्ट्राचारियों,भ्रत्त्राचारियों
camstudio,कैमस्टूडियो,कैमस्टूडियो
nagaraayukt,नगरायुक्त,नगरायुक्त
overall,ओवरऑल,ओवरल
chikatsaa,चिकत्सा,चिकतसा
gulmohammed,गुलमोहम्मद,गुलममम्मेद
kaathiyavadi,काठियावड़ी,काठियावाडी
pratishaap,प्रतिशाप,प्रतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंत्रियों,संगठनमंत्रियों
cdyaan,सीडीयां,क्डायन
badaa,बडा़,बड़ा
vandemaataram,वन्देमातरम्,वंडेमातरम
sattaawirodhee,सत्ताविरोधी,सत्ताविरोधी
menraajya,मेंराज्य,मेनाज्य
faarensis,फारेंसिस,फ़ांसिस
barapaayee,बरपायी,बरपायी
ambedakaree,अंबेडकरी,अंबेडकारी
pulamaa,पुलमा,पुलमा
safaeekarmi,सफाईकर्मी,सफीकर्मी
madhyaan,मध्यान,मध्यान
namajiyon,नमाजियों,नमाजियों
rediyopremee,रेडियोप्रेमी,रेडियोप्रीमी
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
pradhaannagar,प्रधाननगर,प्रधाननगर
kuarantine,क्वॉरेनटाइन,कुआरानटाइन
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंडलियाँ
paisenjarjind,पैसेंजरजींद,पैसेंजरजिंद
prospeks,प्रॉस्पेक्स,प्रोस्पेक्स
ragadna,रगड़ना,रगड़ना
swaatam,स्वातं,स्वातम
ramjeelaal,रामजीलाल,राजीलाल
laamiyaan,लामियां,लामियाँ
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranabaankure,रणबांकुरे,रणबाँकुरे
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्षा
ghrutakumaaree,घृतकुमारी,घृतकुमारी
biolojis,बायोलॉजिस्,बायोलोजिस
purwafalgunee,पूर्वाफाल्गुनी,पूर्वगलगुनी
safaikarmi,सफाईकर्मी,सफाईकर्मी
ghatabadh,घटबढ़,घटाबाध
tarpanthiyon,टरपंथियों,तरपंथियों
dbmcc,डीबीएमसीसी,डीबीएमसीसी
shohadaapantee,शोहदापंती,शोहदापंति
karneshvardhaam,कर्णेश्वरधाम,कर्नेशवरधाम
chandradaas,चन्द्रदास,चंद्रदास
bhautikwadiyon,भौतिकवादियों,भूतिकवादियों
evava,एवव,ऐवा
asvamegh,अस्वमेघ,अस्वमेघ
viwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
madanganj,मदनगंज,मदनगंज
krutyaa,कृत्या,कृत्या
avyavasayi,अव्यवसायी,अव्यावसायी
vakif,वाकिफ़,वाकिफ
udghaatanon,उद्घाटनों,उद्घाटनों
waakif,वाकिफ़,वाकिफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेन्द्रकुमार,नरेंद्रकुमार
ghareebon,ग़रीबों,गरीबों
peeran,पीरान,ीीरन
laalmani,लालमणी,लालमणि
wikaskhand,विकासखण्ड,विकासखंड
ethenyaa,एथेंया,एथेन्या
prospecs,प्रॉस्पेक्स,प्रोस्पेक्स
andarkhane,अंदरखाने,अंडारखाने
laphz,लफ्ज,लफ़
inspeksan,इंस्पेक्सन,इंस्पेक्सन
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिद्ध,दियोतसिद्ध
shorp,शाॅर्प,शॉर्प
chadhegaa,चढ़ेगा,चढ़ेगा
intaravyu,इंटरव्यु,इंतरव्यु
siddhalinga,सिद्दालिंगा,सिद्धालिंगा
tirthnagaree,तीर्थनगरी,तीर्थनगरी
pratiprashnon,प्रतिप्रश्नों,प्रतिप्रश्नों
sikhin,सीखीं,सिखिन
balaatkaariyon,बलात्कारियों,बलातकारियों
multistaitic,मल्टिस्टैटिक,मल्टीस्टेटिक
shadadhi,शदधि,शाधि
patrakarwaarta,पत्रकारवार्ता,पत्रकरवारता
prashnottaree,प्रश्नोत्तरी,प्रश्नोत्तरी
surendrapaal,सुरेंद्रपाल,सुरेनद्रपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनर्विज्ञापन,पुनर्विज्ञापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबिलेगौर
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
maitrolojist,मैट्रोलॉजिस्ट,मैइट्रोलोजिस्ट
shraddhaajanli,श्रद्धाजंलि,श्रद्धाजलि
svaayattshaasan,स्वायत्तशासन,स्वायत्ताशासन
sanyuktawastha,संयुक्तावस्था,संयुक्तावस्था
dhanashyaam,धनश्याम,धनश्याम
shikshakarmiyon,शिक्षाकार्मियों,शिक्षाकर्मियों
photolokasabha,फोटोलोकसभा,फोटोलोकसभा
oxident,ऑक्सीडेंट,आक्सीडेंट
dosar,दोसर,दोसार
dyooreblas,ड्यूरेब्लस,ड्योरेब्लास
chadhega,चढ़ेगा,चढेगा
aaufisaree,ऑफिसरी,आफिसरी
kaabiletaarif,काबिलेतारीफ,काबिलेतारिफ
jalakreedhaa,जलक्रीड़ा,जलक्रेधा
sahovaliya,साहोवालिया,सोहवलिया
yaaddaasht,याद्दाश्त,यादाद्श्त
pempoo,पेम्पोओ,पेम्पू
sabhaakaksh,सभाकक्ष,सभाकक्ष
pradhaanmantreekee,प्रधानमंत्रीकी,प्रधानमंत्रीक
badbadi,बडबडी,बड़ाब़ी
viraangnaon,वीरांगनाओं,विरांगनाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एडामकर
nyaaydharma,न्यायधर्म,न्यायधर्म
praupartee,प्रौपर्टी,प्रौपार्टी
jogindraa,जोगिंद्रा,जोगिंद्रा
alto,ऑल्टो,अल्तो
dangey,डंगे,डंगे
davindarpal,दविन्दरपाल,दविंदरपाल
pradhaanamandee,प्रधानमंदी,प्रधाननमंदी
didaulee,डिडौली,दिदौली
kartiyon,कर्तियों,करतियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उत्सवधर्मिता,उत्सवधर्मिता
brahmvarta,ब्रह्मवर्ता,ब्रह्मरवा
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडब्ल्यूसी,एंडेब्लूशी
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
darmyaanee,दरम्यानी,दर्म्यानी
daftarvaale,दफ्तरवाले,दफ्तरवाले
karavaayegee,करवायेगी,करवाएगी
sanrashgha,संर्षघ,संरष्घ
pratestent,प्राटेस्टेंट,प्रतेस्टेंट
win,डब्ल्यूआईएन,विन
jhaaiyaan,झाइयां,झाइयां
vidyutikrit,विद्युतीकृत,विद्युतिकृत
barahadhawaah,बरहड़वाः,बरदहवाह
dhabhaashaaraa,धभाशारा,धबाभारा
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
