eng,actual,predicted
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभानना
anukraman,अनुक्रमण,अनुक्रमण
samunukool,समुनुकूल,समुनुकूल
sabstensis,सबस्टेंसिस,सबस्टेंसिस
aagbabulaa,आगबबूला,आगबाबुला
chuchiyan,चूचियां,चुचियां
shreemaddayaanand,श्रीमद्दयानन्द,श्रीमद्दयानंद
logon,लोगोंं,लोगों
wef,डब्ल्यूईएफ,वीफ
kalasaanaa,कलसाना,कलासाना
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीब्यूतरी
dvimasik,द्विमासिक,द्विमासिक
nishkarshatah,निष्कर्षतः,निष्कर्षतः
anishtata,अनिष्टता,अनिष्टता
alaymani,अलयमनी,अलयमानी
umadtee,उमड़ती,उमड़ती
aaungaa,आउंगा,आऊँगा
echajedateesee,एचजेडटीसी,एचाजेदतीसे
badaain,बड़ाएँ,बड़ाईं
aatankwaadiyon,आतंकवादियोंं,आतंकवाडियों
latakkar,लटककर,लटक्कर
talate,तलते,तलाटे
rajnichi,राजनीचि,राजनीची
dhanshyaam,धनश्याम,धनश्याम
parisamwad,परिसंवाद,परिसमवाद
cremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
nindaniya,निंदनीय,निन्दनीय
gumtahi,गुमटही,गुमताही
bainama,बैनामा,बैनामा
insanee,इनसानी,इंसनी
rikannekting,रिकनेक्टिंग,रिकननेक्टिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,डेनियार
poorneshvaree,पूर्णेश्वरी,पूर्णेश्वरी
tolakarmee,टोलकर्मी,तोलकर्मी
dwirookta,द्विरुक्त,द्विरूकता
dodawaasiyon,डोडावासियों,दोड़ावासियों
prabhaawich,प्रभाविच,प्रभाविच
sunsan,सूनसान,सुसन
ziladhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
khalti,खलती,खल्ती
svargduton,स्वर्गदूतों,स्वर्गदुतों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवर्ण,पिंगलेवर्न
chacchaa,चच्चा,चच्चा
kaavyavidhaon,काव्यविधाओं,काव्यविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अन्योन्याश्रितता,अन्योन्यश्रित्ता
rajneetikaaron,राजनीतिकारों,रजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दिपोधारक
pwid,पीडब्ल्यूआईडी,प्विड
khukhundu,खुखुंदू,खुखुंदू
faurensis,फारेंसिस,फ़ारेंसिस
bhaagdaud,भागदौड़,भागदौड़
aaryam,आर्यम्,आर्यम्
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
matiyaanaa,मतियाना,मतियाना
yachikakarta,याचिकाकर्ता,याचिकाकर्ता
dushvariyon,दुश्वारियों,दुश्वरियों
uthanevaale,उठनेवाले,उठनेवाले
gayikaao,गायिकाओ,गयिकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बदबदी
pharm,फाॅर्म,फार्म
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडियोह
jawate,जावते,जवाते
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिः
dhabhashara,धभाशारा,धभाषारा
parchiyon,पर्चियों,पर्चियों
vidyathyon,विद्याथयों,विद्याथ्यों
seho,सेहो,सेहो
sanketaa,सँकेता,संकेटा
kurvetu,कुर्वेती,कुर्वेतु
telibag,तेलीबाग,टेलीबाग
rediumdharmi,रेडियमधर्मी,रेडियमधार्मी
intarawyu,इंटरव्यु,इंतराव्यु
somvar,साेमवार,सोमवर
seerae,सीरए,सीरा
ews,ईडब्लूएस,ईईएस
upasthiyon,उपस्थियों,उपस्थियों
doobnevaale,डूबनेवाले,दूबनवाले
gujaarane,गुजारने,गुजारने
soonsaan,सूनसान,सूंसां
patravaliyan,पत्रावलियां,पत्रावलियां
golhaura,गोल्हौरा,गोलहौरा
bharatwanshi,भारतवंशी,भारतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इक्थियोसिस,इक्थियोसिस
janbhavna,जनभावना,जानभावना
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घूँसों
staatiya,स्टाटिया,स्तातिय
record,रिकाॅर्ड,रिकॉर्ड
sabhar,सभर,सभर
matiyaana,मतियाना,मतियाना
obzerver,ऑब्जर्वर,ऑबजजर्वर
sharp,शाॅर्प,शार्प
courier,कॅरियर,कोरियर
purwafalguni,पूर्वाफाल्गुनी,पूरवाफलगुणी
galatfahmi,ग़लतफ़हमी,गलातफह्मी
dibanu,डिबनू,दीबानू
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
chootile,चुटीले,चूटीले
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविज्ञानी,सृजनविज्ञानी
jiyaaoor,जियाऊर,जियाऊर
prakaashit,प्रकाषित,प्रकाशित
kesko,केस्को,केस्को
nsiu,एनएसआईयू,एनजुएआू
mukhyasachivon,मुख्यसचिवों,मुख्यसचिवों
kavyavidhaon,काव्यविधाओं,काव्यविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,ऊंचेई
yaadrichhik,यादृच्छिक,याद्रीचिक
mastmoula,मस्तमौला,मस्तमुला
punahsthapana,पुनःस्थापना,पुनःस्थापना
sahintaa,सहिंता,सहिंता
jhaaugunj,झाउगंज,झाउगुंज
badbolepan,बड़बोलेपन,बदबोलेपन
graamyadewi,ग्राम्यदेवी,ग्राम्यदेवी
dayaalapuraa,दयालपुरा,दयालपुरा
taadhikaa,ताड़िका,ताधिका
rajsthanwasiyon,राजस्थानवासियों,राजस्थानवासियों
zand,झंड,ज़ंद
prabadhann,प्रबधंन,प्रबधन
chungiyon,चुंगियों,चुंगियों
ardhavishvas,अर्धविश्वास,अर्धवविश्वास
svikritiyon,स्वीकृतियाें,स्वीकृतियों
pransangalee,प्राणसंगली,प्रांसंगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंदे
emaaries,एमआरइएस,एमारीज़
wiwekadhikaron,विवेकाधिकारों,वीवेकाधिकारों
vishnupura,विष्णुपुरा,विष्णुपुरा
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
bmwm,बीएमडब्ल्यूएम,बीएमवीएम
soraadhee,सोराड़ी,सोराधी
jindagee,जिदंगी,जिंदगे
tasweere,तस्वीरे,टैसवीर
bhautikvaadiyon,भौतिकवादियों,भौतिकवादियों
perels,पेरेल्स,पेर्ल्स
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
parnstaaron,पर्नस्टारों,पर्नस्तारों
hormone,हॉरमोन,होरमोन
jhauganj,झाउगंज,झौगंज
poleesistreelaaleen,पॉलीसिस्ट्रीलालीन,पोलीसिस्त्रीलालीन
mazakiya,मज़ाकिया,मजाकिय
prakashakah,प्रकाशकः,प्रकाशकः
hilig,हीलिग,हिलिग
shantik,शांतिक,शांतिक
lagtaar,लगतार,लगतार
allrounder,ऑलराउंडर,एलाराउंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,प्रक्रियागत,प्रक्रियगगत
toncil,टोंसिल,टॉन्सिल
buddhajeevee,बुद्धजीवी,बुद्धजीवी
lalaniyaa,ललानिया,ललनीया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुंचाएं
hajame,हाजमे,हजमे
aasmati,आसमती,आसमती
svabhavatah,स्वभावतः,स्वभावतः
nadiyavan,नदियावां,नदियावां
varkachaarj,वर्कचार्ज,वर्कचार्ज
satrahawen,सत्रहवें,सतराहावें
ekaantikta,एकांतिकता,एकान्तिकता
liftmen,लिफ्टमेन,लिफ्टमेन
bavat,बावत्,बावत
choochi,चूची,चूची
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्विज्ञानों
jyaadhda,ज्याधदा,ज्याद्द
mantriyan,मंत्रियां,मंत्रियां
peedablyooaaidee,पीडब्ल्यूआईडी,पीड़ब्लुओआडी
beraharamee,बेरहरमी,बेरहरमी
prasaadhikaen,प्रसाधिकाएं,प्रसाधिकाएं
bachhdon,बछड़ों,बछड़ों
viroodh,विरूद्व,विरूध
kraantidhara,क्रांतिधरा,क्रांतिधारा
kharuvaar,खरुवार,खरूवार
sonchate,सोंचते,सोंचते
zeengur,झींगुर,जींगुर
badbadee,बडबडी,बड़ड़ी
pradhaanamantreekee,प्रधानमंत्रीकी,प्रधानमन्त्रीकी
khareedadaaree,ख़रीददारी,खरीददारी
praartiyon,प्रार्टियों,प्रार्तियों
siddhaalingaa,सिद्दालिंगा,सिद्धालिंगा
irw,आईआरडब्ल्यू,आईआरवी
tralon,ट्रालों,ट्रलोन
kham,ख़म,खम
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,तलक्षोव
erand,एरण्ड,इरैंड
entreeks,एंट्रीक्स,एन्ट्रीक्स
kubuddin,कुबुद्दीन,कुबुद्दीन
chitrakathaa,चित्रकथा,चित्रकथा
batao,बताअाे,बताओ
poochhaparakh,पूछपरख,पूछापरख
sammpattiyaan,संम्पत्तियां,सम्मपत्तियां
purvasiyon,पुरवासियों,पूर्वासियों
galoondiyaa,गलूंडिया,गलूंदीया
raashtron,राष्ट्रोंं,राष्ट्रों
dwiarthee,द्विअर्थी,ड्वायरथी
ukhadhakar,उखड़कर,उखड़कर
jatilaa,जटिला,जटिला
maladahiya,मलदहिया,मलदधिया
ginaaeen,गिनाईं,गिनाईं
okidaa,ओकिडा,ओकीड़ा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिश्वतखोर,रिश्वतखोर
neurological,न्यूरोलॉजीकल,न्यूरोलोजिकल
hatyaropiyon,हत्यारोपियों,हत्यारोपियों
ghumaaee,घुमाई,घुमाई
rashtriyadhyaksh,राष्ट्रियाध्यक्ष,राष्ट्रीयध्यक्ष
hadbada,हड़बड़ा,हदबदा
chamas,चमस,चममास
chidhaataa,चिढ़ाता,चिड़ाता
seedhiyaan,सीढ़ियां,सीधियां
mastmaula,मस्तमौला,मस्तमूला
hindustin,हिंदुस्तीन,हिंदुस्तीन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भें
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
svarnikaa,स्वर्णिका,स्वर्णिका
najaraandaajh,नजरअंदाज़,नजरानदाज
roohelkhand,रूहेलखंड,रुहेलखंड
unnatiyon,उन्नतियों,उन्नतियों
ogrenaij,ऑग्रेनाइज,ओग्रेनाइज
shilbhang,शीलभंग,शीलभंग
vishvwandhyaa,विश्ववंद्या,विशववंद््या
gushtaakhee,गुश्ताखी,गुश्ताखी
kaalawan,कालवन,कालवन
swadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
tadad,तदाद,तड़ाद़
ahitakaaree,अहितकारी,अहितकारी
hr,एचआर,एचआर
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गालीगलौज
kaabilegaur,काबिलेगौर,काबिलेगौर
anshaankan,अंशांकन,अंशांकन
badalawa,बदलवा,बदलवा
lekhakaganon,लेखकगणों,लेखकगणों
mog,मॉग,मोग
sadqen,सडक़ें,सडकेन
tuchche,टुच्चे,तुच्छे
pityuniya,पिट्यूनिया,पित्युनिया
gairajimmedaari,गैरजिम्मेदारी,गैरामिम्मेदारी
gayikao,गायिकाओ,गायिकाओ
pratimurtiyon,प्रतिमूर्तियों,प्रतिमूर्तियों
ug,यूजी,यूजी
ratiyo,रातियो,रतियो
sapa,सपा्,सपा
pradeshwashiyon,प्रदेशवाशियों,प्रदेशवाशियों
sahowaliya,साहोवालिया,सहोवालिया
dhoodh,ढूढ़,धूढ़
radiopremee,रेडियोप्रेमी,रेडिओप्रीमी
laipiyare,लैपियरे,लैपियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकर्ता,याचिकाकर्ता
fixingh,फिक्सिंगः,फिक्सिंह
maathaloo,माथलू,मातलू
sevalaa,सेवाला,सेवला
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
airtu,एआईआरटीयू,एयरटू
arthshaastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रीयों
nateejeh,नतीजेः,नतीजेह
pensiondhaariyon,पेंशनधारियों,पेंशनधारियों
gurupado,गुरुपदो,गुरुपाडो
kathhnaeeyon,कठनाईयों,कठनाईयों
aatankvadiyon,आतंकवादियोंं,आतंकवाडियों
gaangnaam,गांगनाम,गाँगनाम
andaji,अंदाजी,अंडाजी
lx,एलएक्स,एलएक्स
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
nimnavat,निम्नवत्,निम्नवत
kaalavan,कालवन,कालवन
theen,थींं,ठीं
karnpriya,कर्णप्रिय,कर्णप्रिय
lokapratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
harraa,हर्रा,हर्रा
beechbachaav,बीचबचाव,बीचबचाव
vives,विवेस,वाइव्स
raashtrapit,राष्ट्रपित,राष्ट्रपित
kikkar,किक्कर,किक्कर
gyaanavarddhak,ज्ञानवर्द्धक,ज्ञानवर्द्धक
greenpaark,ग्रीनपार्क,ग्रीनपार्क
lekhan,लेख़न,लेखन
raidcras,रैडक्रास,राइडक्रास
krantidhara,क्रांतिधरा,क्रांतिधरा
khaatedaar,खातेदार,खातेदार
tasvire,तस्वीरे,तसवीरे
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिडियां
bhrastraachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
camstudio,कैमस्टूडियो,कैस्टुडियो
nagaraayukt,नगरायुक्त,नगरायुक्त
overall,ओवरऑल,ओवरल
chikatsaa,चिकत्सा,चिकटसा
gulmohammed,गुलमोहम्मद,गुलमोहम्मीद
kaathiyavadi,काठियावड़ी,काठियवादी
pratishaap,प्रतिशाप,प्रतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंत्रियों,संगठनमंत्र्यों
cdyaan,सीडीयां,स्डायान
badaa,बडा़,बड़ा
vandemaataram,वन्देमातरम्,वन्डेमातरम
sattaawirodhee,सत्ताविरोधी,सत्ताविरोधी
menraajya,मेंराज्य,मेंराज्य
faarensis,फारेंसिस,फारेंसिस
barapaayee,बरपायी,बरपायी
ambedakaree,अंबेडकरी,अंबेडाकरी
pulamaa,पुलमा,पुलमा
safaeekarmi,सफाईकर्मी,सफाईकर्मी
madhyaan,मध्यान,मध्यान
namajiyon,नमाजियों,नामाजियों
rediyopremee,रेडियोप्रेमी,रेडियोप्रीमी
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
pradhaannagar,प्रधाननगर,प्रधाननगर
kuarantine,क्वॉरेनटाइन,कुआरांतीने
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंडलियाँ
paisenjarjind,पैसेंजरजींद,पैसेंजरजिंद
prospeks,प्रॉस्पेक्स,प्रॉसपेक्स
ragadna,रगड़ना,रगड़ना
swaatam,स्वातं,स्वातम
ramjeelaal,रामजीलाल,राजजीलाल
laamiyaan,लामियां,लामियां
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranabaankure,रणबांकुरे,रणगांकुरे
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्ष
ghrutakumaaree,घृतकुमारी,घृतकुमारी
biolojis,बायोलॉजिस्,बायोलोजीस
purwafalgunee,पूर्वाफाल्गुनी,पूरवाफलगुनी
safaikarmi,सफाईकर्मी,सफाईकर्मी
ghatabadh,घटबढ़,घटबद्ध
tarpanthiyon,टरपंथियों,तर्पंथियों
dbmcc,डीबीएमसीसी,डीएबीएमसीसी
shohadaapantee,शोहदापंती,शोहदापंती
karneshvardhaam,कर्णेश्वरधाम,कर्णेशवर्धाम
chandradaas,चन्द्रदास,चंद्रदास
bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
evava,एवव,इवावा
asvamegh,अस्वमेघ,अस्वमेघ
viwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
madanganj,मदनगंज,मदनगंजं
krutyaa,कृत्या,कृत्या
avyavasayi,अव्यवसायी,अव्यवसायी
vakif,वाकिफ़,वाकिफ
udghaatanon,उद्घाटनों,उद्घाटनों
waakif,वाकिफ़,वाकिफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेन्द्रकुमार,नरेंद्रकुमार
ghareebon,ग़रीबों,ग़ीबों
peeran,पीरान,पीरन
laalmani,लालमणी,लालमणी
wikaskhand,विकासखण्ड,विकासखण्ड
ethenyaa,एथेंया,ऐठेन्या
prospecs,प्रॉस्पेक्स,प्रॉसपेक्स
andarkhane,अंदरखाने,अंदरखाने
laphz,लफ्ज,लैफ्ज़
inspeksan,इंस्पेक्सन,इंस्पेकसान
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध
shorp,शाॅर्प,शॉर्प
chadhegaa,चढ़ेगा,चढ़ेगा
intaravyu,इंटरव्यु,इंतरव्यु
siddhalinga,सिद्दालिंगा,सिद्धलिंगा
tirthnagaree,तीर्थनगरी,तीर्थनगरी
pratiprashnon,प्रतिप्रश्नों,प्रतिप्रश्नों
sikhin,सीखीं,सिखिन
balaatkaariyon,बलात्कारियों,बलातकारियों
multistaitic,मल्टिस्टैटिक,मल्टिस्टेटिक
shadadhi,शदधि,शढाधी
patrakarwaarta,पत्रकारवार्ता,पत्रकारवारता
prashnottaree,प्रश्नोत्तरी,प्रश्नोत्तरी
surendrapaal,सुरेंद्रपाल,सुरेंद्रपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनर्विज्ञापन,पुनर्विज्ञापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबिलेगुर
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
maitrolojist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
shraddhaajanli,श्रद्धाजंलि,श्रद्धाजन्ली
svaayattshaasan,स्वायत्तशासन,स्वायत्त्शासन
sanyuktawastha,संयुक्तावस्था,संयुक्तववस्था
dhanashyaam,धनश्याम,धनश्याम
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकार्मियों
photolokasabha,फोटोलोकसभा,फोटोलोकसभा
oxident,ऑक्सीडेंट,ऑक्सीडेंट
dosar,दोसर,दोसर
dyooreblas,ड्यूरेब्लस,ड्यूरोब्लास
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आउफिसरी
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
jalakreedhaa,जलक्रीड़ा,जलकतीड़ा
sahovaliya,साहोवालिया,सहोवलीय
yaaddaasht,याद्दाश्त,याददाश्त
pempoo,पेम्पोओ,पेमपू
sabhaakaksh,सभाकक्ष,सभाकक्ष
pradhaanmantreekee,प्रधानमंत्रीकी,प्रधानमंत्रीकी
badbadi,बडबडी,बड़ड़ी
viraangnaon,वीरांगनाओं,विरांगनाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एडामराकू
nyaaydharma,न्यायधर्म,न्यायधर्मा
praupartee,प्रौपर्टी,प्रौपरती
jogindraa,जोगिंद्रा,जोगेंद्रा
alto,ऑल्टो,अल्टो
dangey,डंगे,दांगे
davindarpal,दविन्दरपाल,दविंदरपाल
pradhaanamandee,प्रधानमंदी,प्रधानमन्दी
didaulee,डिडौली,दिदौली
kartiyon,कर्तियों,कार्तियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उत्सवधर्मिता,उत्सवाधर्मिता
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडब्ल्यूसी,एंडब्ल्यूसी
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
darmyaanee,दरम्यानी,दर्म्यानी
daftarvaale,दफ्तरवाले,दफ्तरवाले
karavaayegee,करवायेगी,करवाएगगी
sanrashgha,संर्षघ,संरशघा
pratestent,प्राटेस्टेंट,प्रेटस्टेंट
win,डब्ल्यूआईएन,विन
jhaaiyaan,झाइयां,झइयां
