eng,actual,predicted
choochiyaan,चूचियां,चूचियाँ
maayaajaal,मायाजाल,मायाजाल
pratibhanusar,प्रतिभानुसार,प्रतिभानुसार
unionvaadi,यूनियनवादी,यूनिवाड़ी
bhramacharchaaon,ब्रह्मचर्चाओं,भ्रमचर्चाओं
jaykara,जयकारा,जयकारा
peedhiyon,पीड़ियों,पीढियों
chhanysa,छांयसा,छानया
khadhaamukh,खड़ामुख,खड्मामुख
unee,उंई,उनी
bakhshate,बख्शते,बख्शते
suvidhaaonh,सुविधाओंः,सुविधाओंह
kaaryakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
chitrakatha,चित्रकथा,चित्रकथा
brahmacharchaon,ब्रह्मचर्चाओं,ब्रह्मचर्चाओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अत्याचारपूर्ण,अत्याचारपूर्ण
phektraree,फेक्ट्ररी,फेक्ट्रारी
khandaharanumaa,खंडहरनुमा,खंडहारानुमा
fibroids,फाइब्रॉइड्स,फ़्ब्रोयड
gumshudagi,गुमशुदगी,गुमशुदागी
thakurvadee,ठाकुरवादी,ठाकुरवादी
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
matiyana,मतियाना,मतियाना
kshetren,क्षेत्रें,क्षेत्रें
kagelen,कगेलेन,कगेलें
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लाटाकाकर
outomaitikali,औटोमैटिकली,ऊतूमैतिकाली
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़ियां
badyaal,बडयाल,बड़याल
jutati,जुटाती,जुटाती
lubhate,लुभाते,लुभाते
oef,ओईएफ,ओएफ
shaksubahey,शकसुबहे,शक्सूबाहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतांतरण
dastaanen,दस्तानें,दस्तानें
sahyatri,सहयात्री,सहयात्री
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
sound,सांऊड,साउंड
pratibhaanusar,प्रतिभानुसार,प्रतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसतिते
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूत्रपाडा,सूत्रपाड़ा
purnsveekrit,पुर्नस्वीकृत,पूर्नस्वीकृत
distrivution,डिस्ट्रिव्यूशन,डिस्ट्रिव्यूशन
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभावना
anukraman,अनुक्रमण,अनुक्रमण
samunukool,समुनुकूल,समुनुकूल
sabstensis,सबस्टेंसिस,सैबस्टेंसिस
aagbabulaa,आगबबूला,आगबबुला
chuchiyan,चूचियां,चूचियां
shreemaddayaanand,श्रीमद्दयानन्द,श्रीमद्यानन्द
logon,लोगोंं,लोगों
wef,डब्ल्यूईएफ,वेईएफ
kalasaanaa,कलसाना,कलसाना
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीब्योरी
dvimasik,द्विमासिक,द्विमासिक
nishkarshatah,निष्कर्षतः,निष्कर्षतः
anishtata,अनिष्टता,अनिष्टता
alaymani,अलयमनी,अलयमणि
umadtee,उमड़ती,उमाड़ती
aaungaa,आउंगा,आऊंगा
echajedateesee,एचजेडटीसी,एचाज़दतीसी
badaain,बड़ाएँ,बड़ां
aatankwaadiyon,आतंकवादियोंं,आतंकवादियों
latakkar,लटककर,लटक्कर
talate,तलते,टलते
rajnichi,राजनीचि,राजनीची
dhanshyaam,धनश्याम,धंश्याम
parisamwad,परिसंवाद,परिसमवाद
cremistry,क्रेमिस्ट्री,क्रिमिस्रीर
nindaniya,निंदनीय,निनदनीय
gumtahi,गुमटही,गुमताही
bainama,बैनामा,बैनामा
insanee,इनसानी,इन्सानी
rikannekting,रिकनेक्टिंग,रिकानेक्टिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,डेनियार
poorneshvaree,पूर्णेश्वरी,पूर्णेशवरी
tolakarmee,टोलकर्मी,तोलाकर्मी
dwirookta,द्विरुक्त,द्विरूकता
dodawaasiyon,डोडावासियों,दोडवासियों
prabhaawich,प्रभाविच,प्रभाविच
sunsan,सूनसान,सुनसन
ziladhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
khalti,खलती,खलती
svargduton,स्वर्गदूतों,स्वर्गदुतों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवर्ण,पिंगलेवर्
chacchaa,चच्चा,चचा
kaavyavidhaon,काव्यविधाओं,काव्यविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अन्योन्याश्रितता,अन्योन्याश्रिता
rajneetikaaron,राजनीतिकारों,रजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दिपोधारक
pwid,पीडब्ल्यूआईडी,पीविड
khukhundu,खुखुंदू,खुखुंडू
faurensis,फारेंसिस,फौरेंसिस
bhaagdaud,भागदौड़,भागदौद
aaryam,आर्यम्,आयारम
kaaryakartriyon,कार्यकर्त्रियों,कार्यकार्त्रियां
matiyaanaa,मतियाना,मतियाना
yachikakarta,याचिकाकर्ता,याचिकाकर्ता
dushvariyon,दुश्वारियों,दुश्वारियों
uthanevaale,उठनेवाले,उठनेवाले
gayikaao,गायिकाओ,गयिकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बड़ाबड़ी
pharm,फाॅर्म,फार्म
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडियोह
jawate,जावते,जवावत
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तीः
dhabhashara,धभाशारा,धाभाषारा
parchiyon,पर्चियों,पर्चियों
vidyathyon,विद्याथयों,विद्याथ्यों
seho,सेहो,सेहो
sanketaa,सँकेता,संकेता
kurvetu,कुर्वेती,कुर्वेतु
telibag,तेलीबाग,टेलीबाग
rediumdharmi,रेडियमधर्मी,रेडिउमधार्मी
intarawyu,इंटरव्यु,इंतराव्यू
somvar,साेमवार,सोमवार
seerae,सीरए,सीरा
ews,ईडब्लूएस,ईवीएस
upasthiyon,उपस्थियों,उपस्थियों
doobnevaale,डूबनेवाले,दूबनेवाले
gujaarane,गुजारने,गुजारने
soonsaan,सूनसान,सूंसाँ
patravaliyan,पत्रावलियां,पत्रावालियां
golhaura,गोल्हौरा,गोलहौरा
bharatwanshi,भारतवंशी,भारतवंशी
anusaarakaa,अनुसारका,अनुसारका
ikthiyosis,इक्थियोसिस,इक्ठियोसिस
janbhavna,जनभावना,जनभावना
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
hisaarah,हिसारः,हिसारह
ghunson,घूंसों,घूँसों
staatiya,स्टाटिया,स्तातिया
record,रिकाॅर्ड,रिकॉर्ड
sabhar,सभर,सभार
matiyaana,मतियाना,मतियाना
obzerver,ऑब्जर्वर,ओब्जर्वर
sharp,शाॅर्प,शार्प
courier,कॅरियर,कूरियर
purwafalguni,पूर्वाफाल्गुनी,पूरवालगानुनी
galatfahmi,ग़लतफ़हमी,गलतफहमी
dibanu,डिबनू,दिबानू
swatantrasingh,स्वतंत्रसिंह,स्वतन्त्रसिंह
chootile,चुटीले,चूटिले
jilawasiyon,जिलावासियों,जिलावासियों
srijanvigyaanee,सृजनविज्ञानी,श्रीजनविज्ञानी
jiyaaoor,जियाऊर,जियाऊर
prakaashit,प्रकाषित,प्रकाशित
kesko,केस्को,केस्को
nsiu,एनएसआईयू,एनएसआईए
mukhyasachivon,मुख्यसचिवों,मुख्यासचिवों
kavyavidhaon,काव्यविधाओं,कावयविधाओं
rookvaai,रुकवाई,रूकवाई
unchaee,उंचाई,ऊंचाई
yaadrichhik,यादृच्छिक,यादृछिक
mastmoula,मस्तमौला,मास्टमूला
punahsthapana,पुनःस्थापना,पुनःस्थापना
sahintaa,सहिंता,सहिनता
jhaaugunj,झाउगंज,झाऊगुंज
badbolepan,बड़बोलेपन,बड़ोलेपन
graamyadewi,ग्राम्यदेवी,ग्राम्यदेवी
dayaalapuraa,दयालपुरा,दयालपुरा
taadhikaa,ताड़िका,ताढ़िका
rajsthanwasiyon,राजस्थानवासियों,राजस्थानवासियों
zand,झंड,ज़ंद
prabadhann,प्रबधंन,प्रबधन
chungiyon,चुंगियों,चुंगियों
ardhavishvas,अर्धविश्वास,अर्दविश्वास
svikritiyon,स्वीकृतियाें,स्वीकृतियों
pransangalee,प्राणसंगली,प्रणसंगली
mugalataa,मुगालता,मुगलता
pulinde,पुलिंदे,पुलिंदे
emaaries,एमआरइएस,एमारीज
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
vishnupura,विष्णुपुरा,विष्णुपुरा
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
bmwm,बीएमडब्ल्यूएम,बीएमएमएम
soraadhee,सोराड़ी,सोराधी
jindagee,जिदंगी,जिनदगी
tasweere,तस्वीरे,तस्वीर
bhautikvaadiyon,भौतिकवादियों,भौतिकवादियों
perels,पेरेल्स,पेरल्स
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
parnstaaron,पर्नस्टारों,पर्नस्टारों
hormone,हॉरमोन,हॉरमोन
jhauganj,झाउगंज,झौगंज
poleesistreelaaleen,पॉलीसिस्ट्रीलालीन,पोलीजिस्त्रीलायें
mazakiya,मज़ाकिया,मज़किया
prakashakah,प्रकाशकः,प्रकाशकः
hilig,हीलिग,हिलिग
shantik,शांतिक,शान्तिक
lagtaar,लगतार,लग़तार
allrounder,ऑलराउंडर,एल्राउंडर
manokaamnaon,मनोकामनाओं,मनोकामनाओं
prakriyagat,प्रक्रियागत,प्रक्रियागत
toncil,टोंसिल,टॉन्सिल
buddhajeevee,बुद्धजीवी,बुद्धजीवी
lalaniyaa,ललानिया,ललनिया
baagora,बागोरा,बागोरा
pahunchayen,पहुंचायें,पहुँचाएं
hajame,हाजमे,हजामे
aasmati,आसमती,आसमति
svabhavatah,स्वभावतः,स्वभावतः
nadiyavan,नदियावां,नाडियावां
varkachaarj,वर्कचार्ज,वर्कचार्ज
satrahawen,सत्रहवें,सातारहवेन
ekaantikta,एकांतिकता,एकान्तिकता
liftmen,लिफ्टमेन,लिफटमेन
bavat,बावत्,बावत
choochi,चूची,चूछि
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञान
jyaadhda,ज्याधदा,ज्याध्दा
mantriyan,मंत्रियां,मंत्रियां
peedablyooaaidee,पीडब्ल्यूआईडी,पीडेएल्याइआडी
beraharamee,बेरहरमी,बेराहरमी
prasaadhikaen,प्रसाधिकाएं,प्रसाधिकाएं
bachhdon,बछड़ों,बछड़ों
viroodh,विरूद्व,विरूध
kraantidhara,क्रांतिधरा,क्रान्तिधारा
kharuvaar,खरुवार,खरुवार
sonchate,सोंचते,सोंचते
zeengur,झींगुर,जीनगुर
badbadee,बडबडी,बड़बड़ी
pradhaanamantreekee,प्रधानमंत्रीकी,प्रधानमंत्रीक
khareedadaaree,ख़रीददारी,खरीददारी
praartiyon,प्रार्टियों,प्रारतियों
siddhaalingaa,सिद्दालिंगा,सिद्धालिंगा
irw,आईआरडब्ल्यू,आईआरवी
tralon,ट्रालों,ट्रलों
kham,ख़म,खम
lipaaee,लिपाई,लिपाई
talkshow,टॉकशो,तैलकशोव
erand,एरण्ड,एरांड
entreeks,एंट्रीक्स,एंट्रीक्स
kubuddin,कुबुद्दीन,कुबुद्दीन
chitrakathaa,चित्रकथा,चित्रकथा
batao,बताअाे,बताओ
poochhaparakh,पूछपरख,पूछापरख
sammpattiyaan,संम्पत्तियां,सम्पत्तियाँ
purvasiyon,पुरवासियों,पूरवासियों
galoondiyaa,गलूंडिया,गलूंडिया
raashtron,राष्ट्रोंं,राष्ट्रों
dwiarthee,द्विअर्थी,द्विआर्ती
ukhadhakar,उखड़कर,उखड़खर
jatilaa,जटिला,जातिला
maladahiya,मलदहिया,मलाडहिया
ginaaeen,गिनाईं,गिनाएं
okidaa,ओकिडा,ओकीड़ा
ghataaegee,घटाएगी,घटाएगी
rishvatkhor,रिश्वतखोर,ऋषववतोर
neurological,न्यूरोलॉजीकल,न्यूरोलौजिकल
hatyaropiyon,हत्यारोपियों,हात्यारोपियों
ghumaaee,घुमाई,घुमाई
rashtriyadhyaksh,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्ष
hadbada,हड़बड़ा,हड़बाडा
chamas,चमस,चमास
chidhaataa,चिढ़ाता,चिड़ाता
seedhiyaan,सीढ़ियां,सीधियां
mastmaula,मस्तमौला,मस्तमौला
hindustin,हिंदुस्तीन,हिन्दुस्तीन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
bhen,भें,भेन
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
svarnikaa,स्वर्णिका,स्वर्णिका
najaraandaajh,नजरअंदाज़,नजरांदाझ
roohelkhand,रूहेलखंड,रूहेलखंड
unnatiyon,उन्नतियों,उन्नतियों
ogrenaij,ऑग्रेनाइज,ओग्रेनैज
shilbhang,शीलभंग,शिलभंग
vishvwandhyaa,विश्ववंद्या,विश्ववंध्या
gushtaakhee,गुश्ताखी,गुष्टाखी
kaalawan,कालवन,कालावन
swadpremiyon,स्वादप्रेमियों,स्वदप्रेमियों
tadad,तदाद,ताडा
ahitakaaree,अहितकारी,अहितकारी
hr,एचआर,हीआर
chhalaah,छलाह,छलाह
gaaleegalauj,गालीगलौज,गालीगलौज
kaabilegaur,काबिलेगौर,काबिलेगौर
anshaankan,अंशांकन,अंशांकन
badalawa,बदलवा,बडलावा
lekhakaganon,लेखकगणों,लेखाकगानों
mog,मॉग,मो
sadqen,सडक़ें,सद्क़ें
tuchche,टुच्चे,तुच्चे
pityuniya,पिट्यूनिया,पित्युनिया
gairajimmedaari,गैरजिम्मेदारी,गैरजिमीमदारी
gayikao,गायिकाओ,गायिकाओ
pratimurtiyon,प्रतिमूर्तियों,प्रतिमूर्तियों
ug,यूजी,यूजी
ratiyo,रातियो,रतियो
sapa,सपा्,सपा
pradeshwashiyon,प्रदेशवाशियों,प्रदेशवाशियों
sahowaliya,साहोवालिया,सहोवालिया
dhoodh,ढूढ़,ढूढ़
radiopremee,रेडियोप्रेमी,रेडियोप्रीमी
laipiyare,लैपियरे,लैपियारे
bataayaaki,बतायाकि,बतायाकी
yaachikakarta,याचिकाकर्ता,याचिकाकर्ता
fixingh,फिक्सिंगः,फिक्सिंह
maathaloo,माथलू,माथलू
sevalaa,सेवाला,सेवाला
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
airtu,एआईआरटीयू,एयरटू
arthshaastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
nateejeh,नतीजेः,नतीजेह
pensiondhaariyon,पेंशनधारियों,पेंसिनहारियों
gurupado,गुरुपदो,गुरुपादो
kathhnaeeyon,कठनाईयों,कठनाईयों
aatankvadiyon,आतंकवादियोंं,आतंकवादियों
gaangnaam,गांगनाम,गाँगनाम
andaji,अंदाजी,अन्दाजी
lx,एलएक्स,एलएक्स
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्रप्रुनपुर
nimnavat,निम्नवत्,निम्नवत
kaalavan,कालवन,कालवन
theen,थींं,थीं
karnpriya,कर्णप्रिय,कर्णप्रिय
lokapratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
harraa,हर्रा,हर्रा
beechbachaav,बीचबचाव,बीचबचाव
vives,विवेस,वाइव्स
raashtrapit,राष्ट्रपित,राष्ट्रपित
kikkar,किक्कर,किक्कर
gyaanavarddhak,ज्ञानवर्द्धक,ज्ञानवर्द्धक
greenpaark,ग्रीनपार्क,ग्रीनपार्क
lekhan,लेख़न,लेखान
raidcras,रैडक्रास,रेडक्रास
krantidhara,क्रांतिधरा,क्रान्तिधारा
khaatedaar,खातेदार,खातेदार
tasvire,तस्वीरे,टैसवायर
shantiyon,शांतियों,शांतियों
sidiyaan,सीडीयां,सिड़ियां
bhrastraachariyon,भ्रष्ट्राचारियों,भ्रष्ट्राचारियों
camstudio,कैमस्टूडियो,कैमस्टूडियो
nagaraayukt,नगरायुक्त,नगरायुक्त
overall,ओवरऑल,ओवरैल
chikatsaa,चिकत्सा,चिकतसा
gulmohammed,गुलमोहम्मद,गुलमोमहम्ड
kaathiyavadi,काठियावड़ी,काठियावाडी
pratishaap,प्रतिशाप,प्रतिशाप
manosh,मनोष,मनोश
kunjiyon,कुंजियों,कुंजियों
sangathanmantriyon,संगठनमंत्रियों,संगठनमंत्रियों
cdyaan,सीडीयां,सीडाएन
badaa,बडा़,बड़ा
vandemaataram,वन्देमातरम्,वन्देमातरम
sattaawirodhee,सत्ताविरोधी,सत्ताविरोधी
menraajya,मेंराज्य,मेनराज्य
faarensis,फारेंसिस,फारेनसिस
barapaayee,बरपायी,बरपायी
ambedakaree,अंबेडकरी,अंबेड़कारी
pulamaa,पुलमा,पुलमा
safaeekarmi,सफाईकर्मी,सफाकर्मी
madhyaan,मध्यान,मध्यान
namajiyon,नमाजियों,नमाजियों
rediyopremee,रेडियोप्रेमी,रेडियोप्रीमी
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
pradhaannagar,प्रधाननगर,प्रधाननगर
kuarantine,क्वॉरेनटाइन,कुआरेनटाइन
ubalaa,उबाला,उबला
kundaliyaan,कुंडलियां,कुंडलियाँ
paisenjarjind,पैसेंजरजींद,पैसेंजरजिंद
prospeks,प्रॉस्पेक्स,प्रोस्पेक्स
ragadna,रगड़ना,रगड़ना
swaatam,स्वातं,स्वातम
ramjeelaal,रामजीलाल,रामजीलाल
laamiyaan,लामियां,लामियां
siroheewaal,सिरोहीवाल,सिरोहीवाल
respekting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranabaankure,रणबांकुरे,रणबाँकुरे
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्षा
ghrutakumaaree,घृतकुमारी,घृतकुमारी
biolojis,बायोलॉजिस्,बायोलाजिस
purwafalgunee,पूर्वाफाल्गुनी,पूरवागलवुनी
safaikarmi,सफाईकर्मी,सफाईकर्मी
ghatabadh,घटबढ़,घटाबाध
tarpanthiyon,टरपंथियों,तरपंथियों
dbmcc,डीबीएमसीसी,डीबीएमसीसी
shohadaapantee,शोहदापंती,शोहदापंती
karneshvardhaam,कर्णेश्वरधाम,कर्णेशवर्धाम
chandradaas,चन्द्रदास,चंद्रदास
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
evava,एवव,इवावा
asvamegh,अस्वमेघ,अस्वमेघ
viwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
madanganj,मदनगंज,मदनगंज
krutyaa,कृत्या,क्रुट्या
avyavasayi,अव्यवसायी,अव्यवसायी
vakif,वाकिफ़,वकीफ
udghaatanon,उद्घाटनों,उद्घाटनों
waakif,वाकिफ़,वाकिफ
talaasha,तलाशा,तलाशा
narendrakumar,नरेन्द्रकुमार,नरेंद्रकुमार
ghareebon,ग़रीबों,गरीबों
peeran,पीरान,पीरन
laalmani,लालमणी,लालमणि
wikaskhand,विकासखण्ड,विकासखंड
ethenyaa,एथेंया,एथेन्या
prospecs,प्रॉस्पेक्स,प्रोस्पेक्स
andarkhane,अंदरखाने,अंडरखाने
laphz,लफ्ज,लफ़ज
inspeksan,इंस्पेक्सन,इंस्पेक्सन
vivekaadheen,विवेकाधीन,विवेकाधीन
diyotsiddh,दियोटसिद्ध,दियोतसिद्ध
shorp,शाॅर्प,शॉर्प
chadhegaa,चढ़ेगा,चढ़ेगा
intaravyu,इंटरव्यु,इंतरव्यू
siddhalinga,सिद्दालिंगा,सिद्धालिंगा
tirthnagaree,तीर्थनगरी,तीर्थनगरी
pratiprashnon,प्रतिप्रश्नों,प्रतिप्रश्नों
sikhin,सीखीं,सिखिन
balaatkaariyon,बलात्कारियों,बलातकारियों
multistaitic,मल्टिस्टैटिक,मल्टीस्टेटिक
shadadhi,शदधि,शादि
patrakarwaarta,पत्रकारवार्ता,पत्रकरवारता
prashnottaree,प्रश्नोत्तरी,प्रश्नोत्तरी
surendrapaal,सुरेंद्रपाल,सुरेनद्रपाल
maayajaal,मायाजाल,मायजाल
bantata,बंटता,बंटता
punarwigyapan,पुनर्विज्ञापन,पुनर्विज्ञापन
dehdhaaree,देहधारी,देहधारी
kaabilegour,काबिलेगौर,काबिलेगौर
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
maitrolojist,मैट्रोलॉजिस्ट,माइट्रोलोजिस्ट
shraddhaajanli,श्रद्धाजंलि,श्रद्धाजनलि
svaayattshaasan,स्वायत्तशासन,स्वायत्ताशासन
sanyuktawastha,संयुक्तावस्था,संयुक्तावस्था
dhanashyaam,धनश्याम,धनश्याम
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकर्मियों
photolokasabha,फोटोलोकसभा,फोटोलोकासा
oxident,ऑक्सीडेंट,आक्सीडेंट
dosar,दोसर,दोसार
dyooreblas,ड्यूरेब्लस,डायूरेब्लास
chadhega,चढ़ेगा,चढ़ेगा
aaufisaree,ऑफिसरी,आउफिसरी
kaabiletaarif,काबिलेतारीफ,काबिलेतारिफ
jalakreedhaa,जलक्रीड़ा,जलक्रीधा
sahovaliya,साहोवालिया,सहोवलिया
yaaddaasht,याद्दाश्त,याददाश्त
pempoo,पेम्पोओ,पेम्पू
sabhaakaksh,सभाकक्ष,सभाकक्ष
pradhaanmantreekee,प्रधानमंत्रीकी,प्रधानमंत्रीक
badbadi,बडबडी,बड़बाड़ी
viraangnaon,वीरांगनाओं,विरांगनाओं
faliya,फालिया,फलिया
edaamrakoo,एडामराकू,एडामकर
nyaaydharma,न्यायधर्म,न्यायधर्म
praupartee,प्रौपर्टी,प्रौपार्ती
jogindraa,जोगिंद्रा,जोगिनदद्रा
alto,ऑल्टो,एल्टो
dangey,डंगे,डंगे
davindarpal,दविन्दरपाल,दविंदरपाल
pradhaanamandee,प्रधानमंदी,प्रधानामंदी
didaulee,डिडौली,दिडौली
kartiyon,कर्तियों,करतियों
vivekadhin,विवेकाधीन,विवेकाधीन
utsawadharmitaa,उत्सवधर्मिता,उत्सवधर्मिता
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
mahaaseth,महासेठ,महासेठ
endablyoosee,एनडब्ल्यूसी,एंडेब्लयूशी
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
darmyaanee,दरम्यानी,दर्म्यानी
daftarvaale,दफ्तरवाले,दफ्तरवाले
karavaayegee,करवायेगी,करवाएगी
sanrashgha,संर्षघ,संरष्घ
pratestent,प्राटेस्टेंट,प्रतेस्टेंट
win,डब्ल्यूआईएन,वाइन
jhaaiyaan,झाइयां,झाइयां
vidyutikrit,विद्युतीकृत,विद्युतिकृत
barahadhawaah,बरहड़वाः,बराहवावाह
